sketch_name=ultraloglog; p=9; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
0.0; NaN; NaN; 0.03471394388079603; NaN; NaN; 0.029088261023898703; NaN; NaN; 0.03471394388079603; NaN; NaN; 0.03471394388079603; NaN; NaN; 0.03362567191565853
1.0; -3.1506205536840725E-4; 6.65382557606694E-4; 0.03471394388079603; 0.0; 0.0; 0.029088261023898703; -7.332900708545668E-5; 7.542928871346841E-5; 0.03471394388079603; -3.1506205536840725E-4; 6.65382557606694E-4; 0.03471394388079603; 4.874101598477163E-4; 6.10638058422212E-4; 0.03362567191565853
2.0; -4.5107165381749954E-4; 0.020875531490436753; 0.03471394388079603; -6.911299792838817E-5; 0.015417455766465672; 0.029088261023898703; -1.860496420790556E-4; 0.023364237400937488; 0.03471394388079603; -4.5107165381749954E-4; 0.020875531490436753; 0.03471394388079603; 4.001307097119959E-4; 0.016980006633016576; 0.03362567191565853
3.0; -4.6397334587936547E-4; 0.023227321253553954; 0.03471394388079603; -1.0813317182442553E-4; 0.01758029377522481; 0.029088261023898703; -2.0789599408332777E-4; 0.026412604060363512; 0.03471394388079603; -4.6397334587936547E-4; 0.023227321253553954; 0.03471394388079603; 3.5906867969863243E-4; 0.019256825023313915; 0.03362567191565853
4.0; -3.971244451540044E-4; 0.02404854138904928; 0.03471394388079603; -7.209711810314177E-5; 0.01802617252194994; 0.029088261023898703; -1.2011854011993465E-4; 0.02742694025673498; 0.03471394388079603; -3.971244451540044E-4; 0.02404854138904928; 0.03471394388079603; 3.9749899435736113E-4; 0.019807086109958977; 0.03362567191565853
5.0; -4.037780716830564E-4; 0.02463087838966916; 0.03471394388079603; -5.043737991785192E-5; 0.01836823473782186; 0.029088261023898703; -1.5756897247291897E-4; 0.028302277512103458; 0.03471394388079603; -4.037780716830564E-4; 0.02463087838966916; 0.03471394388079603; 4.2549091467110193E-4; 0.020168593211732207; 0.03362567191565853
6.0; -3.9091844790925377E-4; 0.024962121892565012; 0.03471394388079603; -8.104289309170983E-5; 0.01881296786028096; 0.029088261023898703; -1.458305884988221E-4; 0.028757683363503733; 0.03471394388079603; -3.9091844790925377E-4; 0.024962121892565012; 0.03471394388079603; 4.2439672846570324E-4; 0.020496021595628935; 0.03362567191565853
7.0; -3.548399575459869E-4; 0.025245178635634604; 0.03471394388079603; -7.823557414510879E-5; 0.01902212910478465; 0.029088261023898703; -1.1642334509725837E-4; 0.029141720732747872; 0.03471394388079603; -3.548399575459869E-4; 0.025245178635634604; 0.03471394388079603; 4.5462628435272986E-4; 0.02063775727741277; 0.03362567191565853
8.0; -3.29897794392737E-4; 0.025455515864518264; 0.03471394388079603; -9.402592640529488E-5; 0.01926052478842943; 0.029088261023898703; -6.670705557288317E-5; 0.029351880059171942; 0.03471394388079603; -3.29897794392737E-4; 0.025455515864518264; 0.03471394388079603; 4.4456165041254685E-4; 0.020873173967726855; 0.03362567191565853
9.0; -3.625212136797014E-4; 0.025710637737564095; 0.03471394388079603; -1.1892646653595075E-4; 0.019473977353905658; 0.029088261023898703; -1.4626011013506502E-4; 0.029733069448511982; 0.03471394388079603; -3.625212136797014E-4; 0.025710637737564095; 0.03471394388079603; 4.0280914497612357E-4; 0.021158471413731318; 0.03362567191565853
10.0; -3.453794708296249E-4; 0.02582264699640411; 0.03471394388079603; -9.682590044649299E-5; 0.019469673315749385; 0.029088261023898703; -1.6699511157083975E-4; 0.029947971059900703; 0.03471394388079603; -3.453794708296249E-4; 0.02582264699640411; 0.03471394388079603; 4.2102740692309275E-4; 0.021210516103139822; 0.03362567191565853
