p=14; num_cycles=100000
distinct count; relative bias; relative rmse; theoretical relative standard error
0.0;NaN;NaN;0.006136616279960033
1.0;-3.7958542065248102E-6;1.837419081916857E-5;0.006136616279960033
2.0;-5.934378506073327E-6;0.003535636512946446;0.006136616279960033
3.0;-2.5207084848579577E-6;0.0033334437447783017;0.006136616279960033
4.0;9.867829842418991E-6;0.003708465267555752;0.006136616279960033
5.0;-1.19015382287726E-5;0.004242240366964039;0.006136616279960033
6.0;-7.205533344688818E-6;0.004215935950189424;0.006136616279960033
7.0;2.0700489437833347E-7;0.0043088923297282256;0.006136616279960033
8.0;1.6358392327043982E-5;0.004182449743274946;0.006136616279960033
9.0;-9.210111479523829E-6;0.004524643105789219;0.006136616279960033
10.0;-1.4570953952884406E-5;0.004546551445668806;0.006136616279960033
11.0;-1.6566992333251795E-5;0.004559575659775962;0.006136616279960033
12.0;-2.9182468116455974E-5;0.004716097858723147;0.006136616279960033
13.0;-3.434941506729297E-5;0.00479109055650622;0.006136616279960033
14.0;-2.1849788747961168E-5;0.0047252965057830495;0.006136616279960033
15.0;-2.0871683033041202E-5;0.004756696507941476;0.006136616279960033
16.0;-1.5133590455532247E-5;0.004720781068613386;0.006136616279960033
17.0;-2.569011298468213E-5;0.004777113015647412;0.006136616279960033
18.0;-2.279061061595582E-5;0.004742321476004933;0.006136616279960033
19.0;-2.064379232511579E-5;0.004712461647547869;0.006136616279960033
20.0;-1.7395681902655258E-5;0.0046865885946604045;0.006136616279960033
21.0;-1.9851195700498548E-5;0.004695010799113689;0.006136616279960033
22.0;-1.090027953741879E-5;0.00465278281431629;0.006136616279960033
23.0;-7.2364613697232425E-6;0.004638230951300822;0.006136616279960033
24.0;-4.350672263261226E-6;0.00464345612068431;0.006136616279960033
25.0;4.2456727701457454E-8;0.00463664504417399;0.006136616279960033
26.0;4.420841706583538E-6;0.004628209720145447;0.006136616279960033
27.0;-3.022563377119305E-6;0.004677635566676179;0.006136616279960033
28.0;3.4916373635821154E-7;0.004684607841489428;0.006136616279960033
29.0;6.1667161070883005E-6;0.004674747942859512;0.006136616279960033
30.0;-1.232106807413898E-6;0.004715588247851238;0.006136616279960033
31.0;-2.0170333541744913E-6;0.004722186254347638;0.006136616279960033
32.0;-3.441356169228873E-6;0.004725899709837654;0.006136616279960033
33.0;-4.9607331221879425E-6;0.004735937206394855;0.006136616279960033
