p=12; num_cycles=100000
distinct count; relative bias; relative rmse; theoretical relative standard error
0.0;NaN;NaN;0.012273232559920065
1.0;9.773315784666863E-5;1.2127028030708659E-4;0.012273232559920065
2.0;7.901864187911225E-5;0.007418132725690336;0.012273232559920065
3.0;9.255078328796678E-5;0.0076757533024716254;0.012273232559920065
4.0;1.0177368212426198E-4;0.008217689443709656;0.012273232559920065
5.0;7.732327064374384E-5;0.008670491700155436;0.012273232559920065
6.0;8.200484052593638E-5;0.008768208806358422;0.012273232559920065
7.0;7.499177422181485E-5;0.009027371472795535;0.012273232559920065
8.0;8.961584216041409E-5;0.00901075608096087;0.012273232559920065
9.0;7.152760802573E-5;0.009150456589784188;0.012273232559920065
10.0;7.848018406873857E-5;0.009113288540879887;0.012273232559920065
11.0;6.657718108740145E-5;0.009190209936463203;0.012273232559920065
12.0;5.980885887137338E-5;0.00925442462870864;0.012273232559920065
13.0;2.8111019732475198E-5;0.00942615333473064;0.012273232559920065
14.0;4.939365272533879E-5;0.0093682122017889;0.012273232559920065
15.0;4.625588955464814E-5;0.009435992342923956;0.012273232559920065
16.0;6.066960628326042E-5;0.009390287071930382;0.012273232559920065
17.0;3.940303412765452E-5;0.009465807994562156;0.012273232559920065
18.0;5.4359989151154565E-5;0.009403984992337723;0.012273232559920065
19.0;5.4514716145281945E-5;0.009405425665655873;0.012273232559920065
20.0;6.130623502893204E-5;0.009372550418114326;0.012273232559920065
21.0;5.713444236732313E-5;0.009392945673054862;0.012273232559920065
22.0;6.031410945058321E-5;0.009395022752124588;0.012273232559920065
23.0;6.977144520754931E-5;0.009397024002839116;0.012273232559920065
24.0;9.049217044404088E-5;0.009373316291584348;0.012273232559920065
25.0;9.456001264660737E-5;0.009379408363083151;0.012273232559920065
26.0;9.160740385897643E-5;0.009392358417396341;0.012273232559920065
27.0;8.227864831185873E-5;0.009421916298767272;0.012273232559920065
28.0;8.48232408024869E-5;0.009433080242879744;0.012273232559920065
29.0;9.555160966085723E-5;0.009442290167758922;0.012273232559920065
30.0;8.647151903031969E-5;0.009469602263788048;0.012273232559920065
31.0;9.711390392638801E-5;0.009449339675982573;0.012273232559920065
32.0;1.0322886986082375E-4;0.009448672419974125;0.012273232559920065
33.0;1.03352590561408E-4;0.00944731973151425;0.012273232559920065
34.0;9.687368155962858E-5;0.009458566853219792;0.012273232559920065
35.0;8.774799594328468E-5;0.009476465289517047;0.012273232559920065
36.0;9.086126972295482E-5;0.009475542376251414;0.012273232559920065
37.0;8.869319948930039E-5;0.009481367069708778;0.012273232559920065
38.0;7.961221055163493E-5;0.009501989662473209;0.012273232559920065
39.0;8.505353241557731E-5;0.009494902387514806;0.012273232559920065
40.0;8.252463890589936E-5;0.009487781925807912;0.012273232559920065
42.0;6.930208971776735E-5;0.009499916534524106;0.012273232559920065
44.0;7.069389043270364E-5;0.009502826527560751;0.012273232559920065
46.0;6.653732458731971E-5;0.009505531293088362;0.012273232559920065
48.0;7.598748948055646E-5;0.009510624643147298;0.012273232559920065
50.0;8.015928427858978E-5;0.009509695289284772;0.012273232559920065
52.0;8.685385123649553E-5;0.009514020107562913;0.012273232559920065
54.0;9.650365457452846E-5;0.009507568566804318;0.012273232559920065
56.0;9.719769535338652E-5;0.00949847162263666;0.012273232559920065
58.0;8.417975427959256E-5;0.009505131781846943;0.012273232559920065
60.0;8.285470981773123E-5;0.009514151695600074;0.012273232559920065
62.0;1.0267490721635754E-4;0.009510901990107607;0.012273232559920065
65.0;1.0193589735880767E-4;0.009507013208446907;0.012273232559920065
68.0;9.581332271787688E-5;0.009502393147105293;0.012273232559920065
71.0;9.622439066792915E-5;0.00951874618677039;0.012273232559920065
74.0;9.211912559766586E-5;0.009530216387149869;0.012273232559920065
77.0;8.529564899055603E-5;0.009527681020402915;0.012273232559920065
80.0;7.796675703132186E-5;0.009528157909969375;0.012273232559920065
