sketch_name=ultraloglog; p=7; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
0.0; NaN; NaN; 0.06942788776159206; NaN; NaN; 0.058176522047797406; NaN; NaN; 0.06942788776159206; NaN; NaN; 0.06942788776159206; NaN; NaN; 0.06725134383131706
1.0; -0.0012751868655776774; 0.0027359007324476987; 0.06942788776159206; 0.0; 0.0; 0.058176522047797406; -2.973686414700773E-4; 3.5826087088071704E-4; 0.06942788776159206; -0.0012751868655776774; 0.0027359007324476987; 0.06942788776159206; 0.001961937263238462; 0.0024579354418990417; 0.06725134383131706
2.0; -0.001551482534032707; 0.040394702680572506; 0.06942788776159206; -3.1595995864640655E-4; 0.031236097985819326; 0.058176522047797406; -6.700372242561156E-4; 0.04646624528950448; 0.06942788776159206; -0.001551482534032707; 0.040394702680572506; 0.06942788776159206; 0.001655358764360617; 0.033808001176513176; 0.06725134383131706
3.0; -0.0014140282257709047; 0.04504894359248465; 0.06942788776159206; -2.825605074734669E-4; 0.03442701489560027; 0.058176522047797406; -4.920697139141386E-4; 0.05192448861954161; 0.06942788776159206; -0.0014140282257709047; 0.04504894359248465; 0.06942788776159206; 0.0016863393195403953; 0.03754646622118068; 0.06725134383131706
4.0; -0.0012912915061171564; 0.04724896654272888; 0.06942788776159206; -2.2989376196311956E-4; 0.0358674486644561; 0.058176522047797406; -4.068472759453444E-4; 0.0547670022428945; 0.06942788776159206; -0.0012912915061171564; 0.04724896654272888; 0.06942788776159206; 0.001773718084260092; 0.03910904873102803; 0.06725134383131706
5.0; -0.0012615548670194341; 0.048763155559664664; 0.06942788776159206; -3.2805539986942994E-4; 0.03701235469799584; 0.058176522047797406; -3.0302955606578263E-4; 0.056426395911006254; 0.06942788776159206; -0.0012615548670194341; 0.048763155559664664; 0.06942788776159206; 0.001660125129060571; 0.040438139092347655; 0.06725134383131706
6.0; -0.0011846543284486622; 0.04969761877233763; 0.06942788776159206; -2.654600424836717E-4; 0.03746972658156861; 0.058176522047797406; -2.0789544911515852E-4; 0.05743300451452102; 0.06942788776159206; -0.0011846543284486622; 0.04969761877233763; 0.06942788776159206; 0.0017099995089268863; 0.04102506109747958; 0.06725134383131706
7.0; -0.0013228867136921827; 0.050690886869543324; 0.06942788776159206; -2.8646561499871245E-4; 0.03794651067009005; 0.058176522047797406; -3.8446928346534665E-4; 0.05848978683951891; 0.06942788776159206; -0.0013228867136921827; 0.050690886869543324; 0.06942788776159206; 0.0016880526590425337; 0.041586039870718565; 0.06725134383131706
8.0; -0.0013600709883621795; 0.05126685500224041; 0.06942788776159206; -2.5544316708492283E-4; 0.038212460619314804; 0.058176522047797406; -5.099468245281592E-4; 0.059215881886646636; 0.06942788776159206; -0.0013600709883621795; 0.05126685500224041; 0.06942788776159206; 0.0016833453233133803; 0.041997054110626576; 0.06725134383131706
9.0; -0.0014518036758501347; 0.05184427763753565; 0.06942788776159206; -2.60936694662804E-4; 0.03848722087330163; 0.058176522047797406; -6.401917091658645E-4; 0.059874259311221; 0.06942788776159206; -0.0014518036758501347; 0.05184427763753565; 0.06942788776159206; 0.00167299910006875; 0.04233142301485037; 0.06725134383131706
10.0; -0.0014497741328084956; 0.052195510616782216; 0.06942788776159206; -2.5888143547775117E-4; 0.03865721616535262; 0.058176522047797406; -5.852546390140004E-4; 0.06011602041091435; 0.06942788776159206; -0.0014497741328084956; 0.052195510616782216; 0.06942788776159206; 0.0017099354358414225; 0.04249562519484381; 0.06725134383131706
11.0; -0.001536018872829753; 0.05258029691287718; 0.06942788776159206; -3.5581742939610144E-4; 0.03899207808574413; 0.058176522047797406; -7.780403823869845E-4; 0.060566903628099994; 0.06942788776159206; -0.001536018872829753; 0.05258029691287718; 0.06942788776159206; 0.0015958312566437512; 0.04287632404957206; 0.06725134383131706
12.0; -0.001515153200607907; 0.052859332261438234; 0.06942788776159206; -4.007455498391413E-4; 0.03922672652707262; 0.058176522047797406; -7.40002370559605E-4; 0.06075789289010985; 0.06942788776159206; -0.001515153200607907; 0.052859332261438234; 0.06942788776159206; 0.001555587206462774; 0.043093958213791826; 0.06725134383131706
13.0; -0.0015405480523450214; 0.053121497796095124; 0.06942788776159206; -4.222838630876863E-4; 0.0394390602980342; 0.058176522047797406; -7.714694821783324E-4; 0.061023339370541094; 0.06942788776159206; -0.0015405480523450214; 0.053121497796095124; 0.06942788776159206; 0.00153085814293403; 0.043338295349070674; 0.06725134383131706
14.0; -0.001562113624875972; 0.05327422588545589; 0.06942788776159206; -4.1587156191128487E-4; 0.03957408151362252; 0.058176522047797406; -7.862739601971965E-4; 0.06119614820062743; 0.06942788776159206; -0.001562113624875972; 0.05327422588545589; 0.06942788776159206; 0.0015233925883594388; 0.04346212596701637; 0.06725134383131706
15.0; -0.0015299474310096462; 0.053464084660887964; 0.06942788776159206; -3.5359065597803104E-4; 0.03963943507783932; 0.058176522047797406; -7.654259189927811E-4; 0.06136417910791728; 0.06942788776159206; -0.0015299474310096462; 0.053464084660887964; 0.06942788776159206; 0.0015850064804656381; 0.043546232400828236; 0.06725134383131706
16.0; -0.0015577318442615215; 0.05356165701113029; 0.06942788776159206; -3.5179227405515045E-4; 0.03966314005337493; 0.058176522047797406; -8.061616796786608E-4; 0.06139191400885471; 0.06942788776159206; -0.0015577318442615215; 0.05356165701113029; 0.06942788776159206; 0.0015918159094944746; 0.04362575115189627; 0.06725134383131706
17.0; -0.0013966437928796744; 0.05371492110934139; 0.06942788776159206; -2.8416932839429334E-4; 0.03965383537475285; 0.058176522047797406; -6.08274980107863E-4; 0.061619460258237106; 0.06942788776159206; -0.0013966437928796744; 0.05371492110934139; 0.06942788776159206; 0.0016626249207338652; 0.04367579431013903; 0.06725134383131706
18.0; -0.0013039766295333494; 0.053813572671335894; 0.06942788776159206; -2.3196772555932228E-4; 0.039648940085216515; 0.058176522047797406; -5.26564157200676E-4; 0.061663722965753856; 0.06942788776159206; -0.0013039766295333494; 0.053813572671335894; 0.06942788776159206; 0.0017210606218918117; 0.04370161000737007; 0.06725134383131706
19.0; -0.0012720685892240685; 0.05401953183315449; 0.06942788776159206; -1.8712889381367084E-4; 0.039675628037933675; 0.058176522047797406; -5.051430090805255E-4; 0.06184038136000863; 0.06942788776159206; -0.0012720685892240685; 0.05401953183315449; 0.06942788776159206; 0.001784318524339403; 0.043762613235806935; 0.06725134383131706
20.0; -0.0011953320619801325; 0.05419278757824186; 0.06942788776159206; -2.1013315788194104E-4; 0.03981820229110962; 0.058176522047797406; -4.0287247374430667E-4; 0.06202105415509732; 0.06942788776159206; -0.0011953320619801325; 0.05419278757824186; 0.06942788776159206; 0.0017928715841249421; 0.04394492201291096; 0.06725134383131706
21.0; -0.0012034729842033767; 0.05428237566476273; 0.06942788776159206; -2.0691111481706674E-4; 0.03991551003938227; 0.058176522047797406; -4.7391759813693866E-4; 0.062080096490596516; 0.06942788776159206; -0.0012034729842033767; 0.05428237566476273; 0.06942788776159206; 0.0018020500999914968; 0.04400456452436597; 0.06725134383131706
22.0; -0.0011240063351078394; 0.05437672461355258; 0.06942788776159206; -1.7083006579602012E-4; 0.03997132110963935; 0.058176522047797406; -3.7332877370152383E-4; 0.06215629166802027; 0.06942788776159206; -0.0011240063351078394; 0.05437672461355258; 0.06942788776159206; 0.0018571412005562859; 0.0440435649988124; 0.06725134383131706
23.0; -0.0010553967745118356; 0.05442537251320205; 0.06942788776159206; -1.3649465556186139E-4; 0.03995345458024271; 0.058176522047797406; -3.122203335792664E-4; 0.06214604426436946; 0.06942788776159206; -0.0010553967745118356; 0.05442537251320205; 0.06942788776159206; 0.0018924655635718165; 0.04407588245330585; 0.06725134383131706
24.0; -0.0011419065305859405; 0.054551121642249484; 0.06942788776159206; -2.0339512190543097E-4; 0.04005559179088555; 0.058176522047797406; -4.074922593326532E-4; 0.06221224997469354; 0.06942788776159206; -0.0011419065305859405; 0.054551121642249484; 0.06942788776159206; 0.0018444008961299916; 0.044178879029639094; 0.06725134383131706
25.0; -0.0011103282734490818; 0.05461106302248739; 0.06942788776159206; -2.1616298161438458E-4; 0.04010292162567956; 0.058176522047797406; -3.8540712338426693E-4; 0.06220605082522788; 0.06942788776159206; -0.0011103282734490818; 0.05461106302248739; 0.06942788776159206; 0.0018549047952855305; 0.04420755709257494; 0.06725134383131706
26.0; -0.0010295194829072435; 0.05472914285353482; 0.06942788776159206; -1.8941013547246673E-4; 0.04013041518994457; 0.058176522047797406; -3.155114160674382E-4; 0.06226277049480988; 0.06942788776159206; -0.0010295194829072435; 0.05472914285353482; 0.06942788776159206; 0.0018679943781499903; 0.04424734089266357; 0.06725134383131706
27.0; -0.0010153600776726035; 0.054834498704110946; 0.06942788776159206; -2.0676466460386317E-4; 0.04016305481450603; 0.058176522047797406; -3.1312377760677265E-4; 0.06235775714070967; 0.06942788776159206; -0.0010153600776726035; 0.054834498704110946; 0.06942788776159206; 0.0018694273782318331; 0.04430396366657054; 0.06725134383131706
