p=10; num_cycles=100000
distinct count; relative bias; relative rmse; theoretical relative standard error
0.0;NaN;NaN;0.02454646511984013
1.0;-1.5644393763858194E-4;3.29319611001737E-4;0.02454646511984013
2.0;-2.3066375970365706E-4;0.0148388646251397;0.02454646511984013
3.0;-2.6611056529889077E-4;0.016770005778179872;0.02454646511984013
4.0;-2.2360574413416988E-4;0.017209148036257855;0.02454646511984013
5.0;-2.3543977517788628E-4;0.017609490863489768;0.02454646511984013
6.0;-2.2076256043176761E-4;0.01777658944995909;0.02454646511984013
7.0;-2.4626591590794645E-4;0.018139334191030258;0.02454646511984013
8.0;-2.2546263451908282E-4;0.018243621644711175;0.02454646511984013
9.0;-2.504577418829909E-4;0.018423504916629807;0.02454646511984013
10.0;-2.2691453533268748E-4;0.018404606349242316;0.02454646511984013
11.0;-2.4807867481869083E-4;0.018466991307812528;0.02454646511984013
12.0;-2.7110123532133354E-4;0.018573668514582527;0.02454646511984013
13.0;-2.842241044133422E-4;0.01868086562655944;0.02454646511984013
14.0;-2.5367794266148555E-4;0.018688860555778126;0.02454646511984013
15.0;-2.584582566109936E-4;0.0187056129163437;0.02454646511984013
16.0;-2.528542208406349E-4;0.01869497616810053;0.02454646511984013
17.0;-2.795507534332674E-4;0.01872627388625348;0.02454646511984013
18.0;-2.7690275275613313E-4;0.018716350958190804;0.02454646511984013
19.0;-2.6214028288586096E-4;0.018719642482182275;0.02454646511984013
20.0;-2.5777882981393367E-4;0.0187412011152572;0.02454646511984013
21.0;-2.5767405668233596E-4;0.01881516186599655;0.02454646511984013
22.0;-2.558211472143903E-4;0.018820517832227466;0.02454646511984013
23.0;-2.5544387013246104E-4;0.018831833886678247;0.02454646511984013
24.0;-2.3416697250143524E-4;0.01883147195031692;0.02454646511984013
25.0;-2.3806078462751938E-4;0.01884414935854828;0.02454646511984013
26.0;-2.4601546096913757E-4;0.01887986541229964;0.02454646511984013
27.0;-2.513412679020904E-4;0.01888947657467134;0.02454646511984013
28.0;-2.615334938338049E-4;0.018926655407778697;0.02454646511984013
29.0;-2.529375063403295E-4;0.01894471993059718;0.02454646511984013
30.0;-2.6170873473466865E-4;0.01895869268253684;0.02454646511984013
31.0;-2.5715436056040217E-4;0.018980820744286704;0.02454646511984013
32.0;-2.6829456755854376E-4;0.0189908720347423;0.02454646511984013
33.0;-2.51060244085003E-4;0.01900335143946238;0.02454646511984013
34.0;-2.390805595872909E-4;0.019038395876157025;0.02454646511984013
35.0;-2.333544514518703E-4;0.01903564867527038;0.02454646511984013
36.0;-2.49292892089698E-4;0.019086886276663998;0.02454646511984013
37.0;-2.4007853689975503E-4;0.019080609256237672;0.02454646511984013
38.0;-2.5339295756031307E-4;0.019088789726784693;0.02454646511984013
39.0;-2.456433945401444E-4;0.01907891353814933;0.02454646511984013
40.0;-2.4261501679181006E-4;0.019070317203121703;0.02454646511984013
42.0;-2.5533174532778E-4;0.019054983592668932;0.02454646511984013
44.0;-2.442029754473522E-4;0.01906615839263026;0.02454646511984013
46.0;-2.574213391201264E-4;0.01909123166080684;0.02454646511984013
