sketch_name=ultraloglog; p=5; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
1.0; -0.005161618495805821; 0.011665693456671098; 0.1382810938923236; 0.0; 0.0; 0.11635304409559481; -0.005161618495805821; 0.011665693456671098; 0.1382810938923236; -0.007037714612320802; 0.009249553818795048; 0.13450268766263412
2.0; -0.005124995158490725; 0.0788628920514201; 0.1382810938923236; -1.9583009323588752E-4; 0.058258824910376074; 0.11635304409559481; -0.005124995158490725; 0.0788628920514201; 0.1382810938923236; -0.007082221808745877; 0.06345669565097446; 0.13450268766263412
3.0; -0.004610046487474952; 0.09041612172708675; 0.1382810938923236; -3.1703413867726404E-5; 0.06645314745716265; 0.11635304409559481; -0.004610046487474952; 0.09041612172708675; 0.1382810938923236; -0.006868684622480265; 0.07274263894613542; 0.13450268766263412
4.0; -0.004214931727233834; 0.09616865442116454; 0.1382810938923236; 6.007070227710209E-5; 0.07032749333810823; 0.11635304409559481; -0.004214931727233834; 0.09616865442116454; 0.1382810938923236; -0.006692926455729416; 0.07702056096314511; 0.13450268766263412
5.0; -0.0040762389934042706; 0.09972992289155597; 0.1382810938923236; 1.2935145469651779E-4; 0.07277277692164266; 0.11635304409559481; -0.0040762389934042706; 0.09972992289155597; 0.1382810938923236; -0.0066972635977329085; 0.07987051964664794; 0.13450268766263412
6.0; -0.004141457489031659; 0.10240564716226679; 0.1382810938923236; 2.962575600320531E-5; 0.07459315334744039; 0.11635304409559481; -0.004141457489031659; 0.10240564716226679; 0.1382810938923236; -0.006739604801738412; 0.08182463492943247; 0.13450268766263412
7.0; -0.003997581791235954; 0.10407632083485471; 0.1382810938923236; 4.8815538671802794E-5; 0.07591326914217549; 0.11635304409559481; -0.003997581791235954; 0.10407632083485471; 0.1382810938923236; -0.00661070301096447; 0.08308493076284075; 0.13450268766263412
8.0; -0.004188729016521409; 0.10555007234006455; 0.1382810938923236; -5.8573766168894695E-5; 0.07680878092771248; 0.11635304409559481; -0.004188729016521409; 0.10555007234006455; 0.1382810938923236; -0.006719241413977346; 0.08418190621963541; 0.13450268766263412
9.0; -0.0036768603331605917; 0.1064860612162725; 0.1382810938923236; 1.7597619222424281E-4; 0.07732776996702152; 0.11635304409559481; -0.0036768603331605917; 0.1064860612162725; 0.1382810938923236; -0.006398490262024378; 0.08487004288868728; 0.13450268766263412
10.0; -0.003739713683507299; 0.10731616517064682; 0.1382810938923236; 2.460384352443236E-4; 0.07789598765636249; 0.11635304409559481; -0.003739713683507299; 0.10731616517064682; 0.1382810938923236; -0.006230842359751288; 0.08550270893072125; 0.13450268766263412
11.0; -0.003757658177319996; 0.10816005178800038; 0.1382810938923236; 3.2423158798449705E-4; 0.07849684677625218; 0.11635304409559481; -0.003757658177319996; 0.10816005178800038; 0.1382810938923236; -0.0061503505745043536; 0.08620314470118581; 0.13450268766263412
12.0; -0.0038257622685782355; 0.10879516254252848; 0.1382810938923236; 2.0963536455769386E-4; 0.07899856485977681; 0.11635304409559481; -0.0038257622685782355; 0.10879516254252848; 0.1382810938923236; -0.00616651126797741; 0.08674676551236797; 0.13450268766263412
13.0; -0.003901168449128787; 0.10926913751469172; 0.1382810938923236; 2.113000371671207E-4; 0.07949679599811241; 0.11635304409559481; -0.003901168449128787; 0.10926913751469172; 0.1382810938923236; -0.006181684448022525; 0.08720135600645887; 0.13450268766263412
14.0; -0.003796248347816538; 0.10972280652743126; 0.1382810938923236; 3.213041272369476E-4; 0.0798975165631927; 0.11635304409559481; -0.003796248347816538; 0.10972280652743126; 0.1382810938923236; -0.005940368067425697; 0.08766510166092918; 0.13450268766263412
15.0; -0.0037415526051621678; 0.10991086775626074; 0.1382810938923236; 3.072144165801212E-4; 0.08026994596046813; 0.11635304409559481; -0.0037415526051621678; 0.10991086775626074; 0.1382810938923236; -0.005825562730707294; 0.08808233275270207; 0.13450268766263412
