sketch_name=ultraloglog; p=4; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
0.0; NaN; NaN; 0.19637172095872105; NaN; NaN; 0.16454805298338496; NaN; NaN; 0.19637172095872105; NaN; NaN; 0.19637172095872105; NaN; NaN; 0.19021552506812955
1.0; -0.008467654796773692; 0.025166070972551607; 0.19637172095872105; 0.0; 0.0; 0.16454805298338496; -0.0012834074327426268; 0.007290883045588463; 0.19637172095872105; -0.008467654796773692; 0.025166070972551607; 0.19637172095872105; 0.016084308446388113; 0.020371152237355278; 0.19021552506812955
2.0; -0.007901360116382272; 0.11544142019123152; 0.19637172095872105; -4.344231862694101E-4; 0.08323426186742092; 0.16454805298338496; -7.300643586498477E-4; 0.12917762674071656; 0.19637172095872105; -0.007901360116382272; 0.11544142019123152; 0.19637172095872105; 0.015823774947208342; 0.09457519601065559; 0.19021552506812955
3.0; -0.007508926919394567; 0.13386698191535443; 0.19637172095872105; -2.172594027159415E-4; 0.09533664588492939; 0.16454805298338496; -4.336094280519986E-4; 0.1496669190844776; 0.19637172095872105; -0.007508926919394567; 0.13386698191535443; 0.19637172095872105; 0.016124224386402413; 0.10852922371032254; 0.19021552506812955
4.0; -0.007479656125473096; 0.14273854355998547; 0.19637172095872105; -3.3938810527884444E-4; 0.10136540661597272; 0.16454805298338496; -7.492919667496983E-4; 0.15909220864637577; 0.19637172095872105; -0.007479656125473096; 0.14273854355998547; 0.19637172095872105; 0.01612111802078724; 0.11510714368293912; 0.19021552506812955
5.0; -0.006987699302800692; 0.1477657674967769; 0.19637172095872105; -2.336649245851782E-4; 0.10493038039515919; 0.16454805298338496; -3.097051780838177E-4; 0.16389623986939045; 0.19637172095872105; -0.006987699302800692; 0.1477657674967769; 0.19637172095872105; 0.01649085830930692; 0.1192341204087584; 0.19021552506812955
6.0; -0.006894436655135773; 0.15120654457479635; 0.19637172095872105; -1.5583226171379992E-4; 0.10734608214139814; 0.16454805298338496; -2.2910772926888875E-4; 0.16661045272782504; 0.19637172095872105; -0.006894436655135773; 0.15120654457479635; 0.19637172095872105; 0.016719629437299124; 0.12202429185992743; 0.19021552506812955
7.0; -0.006839587061420864; 0.1536234299591712; 0.19637172095872105; -1.6582395581870657E-4; 0.10933784173635076; 0.16454805298338496; -1.615611094840886E-4; 0.1688349879122932; 0.19637172095872105; -0.006839587061420864; 0.1536234299591712; 0.19637172095872105; 0.01687383019838602; 0.12433912621120283; 0.19021552506812955
8.0; -0.00725084198180653; 0.1554800661524052; 0.19637172095872105; -3.3409643619316013E-4; 0.1108540400407841; 0.16454805298338496; -4.5441700673328974E-4; 0.1701000418124846; 0.19637172095872105; -0.00725084198180653; 0.1554800661524052; 0.19637172095872105; 0.016922901622628956; 0.12597969155991978; 0.19021552506812955
9.0; -0.007338866811476207; 0.15601857656865759; 0.19637172095872105; -3.3804431311566097E-4; 0.11187380752155868; 0.16454805298338496; -2.5700226848979376E-4; 0.1702024554292; 0.19637172095872105; -0.007338866811476207; 0.15601857656865759; 0.19637172095872105; 0.017204816680465335; 0.12726734377699822; 0.19021552506812955
10.0; -0.007783437697653828; 0.1562872271924089; 0.19637172095872105; -5.010549488125855E-4; 0.11262713889214408; 0.16454805298338496; -3.7380296434927265E-4; 0.17070212164293888; 0.19637172095872105; -0.007783437697653828; 0.1562872271924089; 0.19637172095872105; 0.017285346880023856; 0.1284141908317973; 0.19021552506812955
11.0; -0.0080431993050726; 0.1565779620758396; 0.19637172095872105; -5.406299506529046E-4; 0.11348874609458055; 0.16454805298338496; -1.929210305620619E-4; 0.17071022786055415; 0.19637172095872105; -0.0080431993050726; 0.1565779620758396; 0.19637172095872105; 0.017363884407028563; 0.12952180765316368; 0.19021552506812955
12.0; -0.00829291381117052; 0.15701719073738435; 0.19637172095872105; -6.705527511810042E-4; 0.1144901853896374; 0.16454805298338496; -2.4565017472130706E-4; 0.17078679776443537; 0.19637172095872105; -0.00829291381117052; 0.15701719073738435; 0.19637172095872105; 0.017390728778481447; 0.13074389935519057; 0.19021552506812955
