p=8; num_cycles=100000
distinct count; relative bias; relative rmse; theoretical relative standard error
0.0;NaN;NaN;0.04909293023968026
1.0;0.0014823654309595409;0.0019013512059403153;0.04909293023968026
2.0;0.00124269492341809;0.029327671588161578;0.04909293023968026
3.0;0.0012525560264792796;0.032606605843508656;0.04909293023968026
4.0;0.0013732855516387563;0.03379521897556182;0.04909293023968026
5.0;0.0013237869727053763;0.03487314947679593;0.04909293023968026
6.0;0.0013813202267175266;0.03531021190066903;0.04909293023968026
7.0;0.0013882107197170713;0.03579032390257325;0.04909293023968026
8.0;0.0014371209882856997;0.03611626866796968;0.04909293023968026
9.0;0.0013261996056852464;0.03656342840880625;0.04909293023968026
10.0;0.001353358072865199;0.03674470331520148;0.04909293023968026
11.0;0.0013071390964596004;0.037036105938123495;0.04909293023968026
12.0;0.0012605470816937443;0.03722502591689982;0.04909293023968026
13.0;0.0012194427795398526;0.03740171277071268;0.04909293023968026
14.0;0.0012015580239734776;0.037509314728097286;0.04909293023968026
15.0;0.001220316649295721;0.037615100088457705;0.04909293023968026
16.0;0.0012066796073615421;0.03768893778475257;0.04909293023968026
17.0;0.0012822192447773933;0.03774837203821698;0.04909293023968026
18.0;0.001328449131647838;0.037809245770681496;0.04909293023968026
19.0;0.0013784316849331252;0.037814960343681744;0.04909293023968026
20.0;0.0013873884586713902;0.037873991858284085;0.04909293023968026
21.0;0.0013890485255908438;0.03797011715787228;0.04909293023968026
22.0;0.0014230784123719592;0.03798737855895316;0.04909293023968026
23.0;0.0014403838418066293;0.03799227238645126;0.04909293023968026
24.0;0.001392635555510234;0.0380886912696053;0.04909293023968026
25.0;0.0014154666161728213;0.03808202925299233;0.04909293023968026
26.0;0.001425376382509313;0.03811890862187099;0.04909293023968026
27.0;0.0014332058740390214;0.03814892367529992;0.04909293023968026
28.0;0.0013920853946333789;0.0382190003259837;0.04909293023968026
29.0;0.0013929614533916075;0.038190368400095265;0.04909293023968026
30.0;0.0013664262875676602;0.03823064770457134;0.04909293023968026
31.0;0.001376975356937735;0.03828688251617765;0.04909293023968026
32.0;0.0013827549493909202;0.038313440068164194;0.04909293023968026
33.0;0.001401986492690888;0.038413746744760856;0.04909293023968026
34.0;0.001428535294068151;0.0384488473577937;0.04909293023968026
35.0;0.0014696107915848848;0.0384776772244747;0.04909293023968026
36.0;0.0014161226418769922;0.03849012298161125;0.04909293023968026
37.0;0.0014343315321316903;0.03848365722352897;0.04909293023968026
38.0;0.001424929866469653;0.03847620951071072;0.04909293023968026
39.0;0.0014017962145010732;0.03852631194085373;0.04909293023968026
40.0;0.0014500452024999696;0.03855688801999947;0.04909293023968026
42.0;0.0014277727591772299;0.038607065273330125;0.04909293023968026
44.0;0.0014653380744284262;0.038634100030139035;0.04909293023968026
46.0;0.0014047094209965057;0.0387302843329201;0.04909293023968026
48.0;0.0014636317674319719;0.03873399279462872;0.04909293023968026
50.0;0.001432128761055735;0.03875417755318601;0.04909293023968026
52.0;0.001405819820098164;0.038793376364009674;0.04909293023968026
54.0;0.0013711632936241568;0.03875393067131375;0.04909293023968026
56.0;0.0013482056424159532;0.03877001706550034;0.04909293023968026
58.0;0.0013272222210318244;0.03876359962126423;0.04909293023968026
60.0;0.001285323995705923;0.03881693689622021;0.04909293023968026
62.0;0.001315381098924326;0.03883114442701122;0.04909293023968026
65.0;0.0013246866256480308;0.03892900297492013;0.04909293023968026
68.0;0.0013640901577629603;0.03889177824241229;0.04909293023968026
71.0;0.0013310298970643324;0.03900814255957498;0.04909293023968026
74.0;0.0013233055877967376;0.039087419198115064;0.04909293023968026
77.0;0.0013085568335719346;0.039138246978783604;0.04909293023968026
80.0;0.0012320275153466364;0.03917734160745825;0.04909293023968026
84.0;0.0012611923646790335;0.03922829180829948;0.04909293023968026
88.0;0.0013021162010789528;0.0393411089759605;0.04909293023968026
92.0;0.0013184836014517732;0.039399615075493;0.04909293023968026
96.0;0.001356337863204166;0.039465852131615096;0.04909293023968026
100.0;0.0013883977545567547;0.03949909622833485;0.04909293023968026
104.0;0.0014053319758913995;0.03950979394998969;0.04909293023968026
109.0;0.0014559442861203542;0.03958041255029801;0.04909293023968026
114.0;0.001436810368009318;0.03960005827221325;0.04909293023968026
119.0;0.0014513458125745941;0.03963553818746108;0.04909293023968026
124.0;0.001525376491273073;0.039660852442845;0.04909293023968026
130.0;0.0015511668811407557;0.039711228509821464;0.04909293023968026
136.0;0.0015823376788018028;0.03975344922195085;0.04909293023968026
142.0;0.0015575839326474122;0.03975091480940016;0.04909293023968026
149.0;0.0016270713580681115;0.039801196676503565;0.04909293023968026
156.0;0.0015652905743868473;0.0398216345020349;0.04909293023968026
163.0;0.0015496147970350963;0.03989937148258288;0.04909293023968026
171.0;0.00154838075194676;0.039852167479520965;0.04909293023968026
179.0;0.0015315753928404998;0.03984065904853835;0.04909293023968026
187.0;0.001573087519535009;0.03980911502618994;0.04909293023968026
196.0;0.0016296441152439047;0.039837581463809946;0.04909293023968026
205.0;0.001620481621137079;0.039812872630726186;0.04909293023968026
215.0;0.0016701262123064659;0.039735061785656445;0.04909293023968026
225.0;0.0016877873103628449;0.039658569196417075;0.04909293023968026
236.0;0.001696640190765744;0.03958988006312116;0.04909293023968026
247.0;0.0016790490562288948;0.03951907239155965;0.04909293023968026
259.0;0.001618791280034076;0.03943454382027182;0.04909293023968026
271.0;0.0016003248479370918;0.03941242079888243;0.04909293023968026
284.0;0.001636708642441154;0.03932052232881157;0.04909293023968026
298.0;0.0015976544605203551;0.039269060677909404;0.04909293023968026
312.0;0.0016161393576725185;0.03923423727673518;0.04909293023968026
327.0;0.0016166099732239272;0.0391049955073417;0.04909293023968026
343.0;0.0015696906825626732;0.03900414243271455;0.04909293023968026
360.0;0.0015813355217914981;0.038952068481764295;0.04909293023968026
377.0;0.0015973719719498262;0.038876957603922666;0.04909293023968026
395.0;0.0016393289828127646;0.03881114235819814;0.04909293023968026
414.0;0.001640284628775491;0.03871354566427619;0.04909293023968026
434.0;0.0016521184123355955;0.03867094718302289;0.04909293023968026
455.0;0.0016513059739596994;0.038657392427660885;0.04909293023968026
477.0;0.0016198907817019806;0.03861241799228144;0.04909293023968026
500.0;0.0016774873735262517;0.038507795640164724;0.04909293023968026
525.0;0.0016289502574389394;0.03848998127483777;0.04909293023968026
551.0;0.001628399271912314;0.038491832944655684;0.04909293023968026
578.0;0.001648671987682288;0.038492425159056605;0.04909293023968026
606.0;0.0016352936976614214;0.038471374810796655;0.04909293023968026
636.0;0.0016659799403314622;0.03858684474357593;0.04909293023968026
667.0;0.001801503779838573;0.03870401596370495;0.04909293023968026
700.0;0.0017859341932472289;0.038723044187740696;0.04909293023968026
734.0;0.0017803243583885257;0.03884071621814111;0.04909293023968026
770.0;0.0017324627850985627;0.03903343624260752;0.04909293023968026
808.0;0.0018311991568853696;0.03925623712893478;0.04909293023968026
848.0;0.0018064254594139407;0.03942063805686781;0.04909293023968026
890.0;0.0019044601385471423;0.03969864844284764;0.04909293023968026
934.0;0.0019058958038144537;0.03988734316673676;0.04909293023968026
980.0;0.0019429159974230037;0.040079498749947574;0.04909293023968026
1029.0;0.002014415115108077;0.04033356755096595;0.04909293023968026
1080.0;0.002033337787590202;0.040614369905712204;0.04909293023968026
1133.0;0.00197339671682517;0.04088653446580391;0.04909293023968026
1189.0;0.00203692601219641;0.04107094031542344;0.04909293023968026
1248.0;0.002118622407072327;0.041386515025171704;0.04909293023968026
1310.0;0.0020906970229582467;0.04166337040402218;0.04909293023968026
1375.0;0.002109234858974519;0.04193295170352022;0.04909293023968026
1443.0;0.0020725868605576043;0.04225450944976947;0.04909293023968026
1515.0;0.002076724919401286;0.042531705223420764;0.04909293023968026
1590.0;0.002120965793667155;0.04283387149757037;0.04909293023968026
1669.0;0.0020464271815753793;0.04309274739532136;0.04909293023968026
1752.0;0.0019927568693177333;0.04336104805727894;0.04909293023968026
1839.0;0.002055724446086752;0.04367493502213496;0.04909293023968026
1930.0;0.002108568114835541;0.04396913152407834;0.04909293023968026
2026.0;0.002116993368219892;0.04426790033974201;0.04909293023968026
2127.0;0.0021199153517200272;0.04452096262996883;0.04909293023968026
2233.0;0.002186934439172364;0.04471100528956306;0.04909293023968026
2344.0;0.0021786773353499765;0.044919487576833755;0.04909293023968026
2461.0;0.0021614914443498757;0.04513989485046467;0.04909293023968026
2584.0;0.002249893308700628;0.045401689219637366;0.04909293023968026
2713.0;0.002201571617320946;0.04555717538385328;0.04909293023968026
2848.0;0.0022100599356331876;0.04567608359316512;0.04909293023968026
2990.0;0.0022882104810838474;0.04588977962221579;0.04909293023968026
3139.0;0.002188459979446208;0.04597848539325743;0.04909293023968026
3295.0;0.002229863404143662;0.046159315466503925;0.04909293023968026
3459.0;0.0021894471455168388;0.046277450614413164;0.04909293023968026
3631.0;0.0021801041096702408;0.04640481857556794;0.04909293023968026
3812.0;0.002184521634532948;0.046557697948198626;0.04909293023968026
4002.0;0.002182368047304773;0.04663093105152671;0.04909293023968026
4202.0;0.0021751901970007313;0.04676917149485757;0.04909293023968026
4412.0;0.002193195016240797;0.04693137193854752;0.04909293023968026
4632.0;0.0021383566455178693;0.04700984930342056;0.04909293023968026
4863.0;0.002177854062536406;0.04715890010894186;0.04909293023968026
5106.0;0.002148824096440593;0.04725442891837453;0.04909293023968026
5361.0;0.0020320753294744993;0.04734967908749649;0.04909293023968026
5629.0;0.0020308539795430686;0.04739487597205494;0.04909293023968026
5910.0;0.0019842738350100792;0.04762001767037217;0.04909293023968026
6205.0;0.0018927214560684178;0.047721239877021905;0.04909293023968026
6515.0;0.0018480944734622427;0.04777020472525529;0.04909293023968026
6840.0;0.0018417942330223463;0.04792965230042533;0.04909293023968026
7181.0;0.0019267155462138255;0.04801038095503864;0.04909293023968026
7540.0;0.0019585626613132508;0.04805634260677259;0.04909293023968026
7917.0;0.0020198210125722867;0.048155302171115334;0.04909293023968026
8312.0;0.002060551951789201;0.04825607645478858;0.04909293023968026
8727.0;0.0020232964254617894;0.04833623554028575;0.04909293023968026
9163.0;0.0020679507594062235;0.04846239483818715;0.04909293023968026
9621.0;0.00207632358725454;0.04853765311325519;0.04909293023968026
10102.0;0.0021185947534443916;0.04860502921936589;0.04909293023968026
10607.0;0.002154387914083574;0.048684429679862765;0.04909293023968026
11137.0;0.0021121958775970396;0.048663015803127416;0.04909293023968026
11693.0;0.0020770958326260984;0.04868506900936985;0.04909293023968026
12277.0;0.0021497584418008536;0.04866305969191598;0.04909293023968026
12890.0;0.002022946809583548;0.048614543854695345;0.04909293023968026
13534.0;0.0020430657633541817;0.04863399253543122;0.04909293023968026
14210.0;0.0020776080021931735;0.0486510669196938;0.04909293023968026
14920.0;0.00207613099213644;0.04866570530489794;0.04909293023968026
15665.0;0.0020251513017271582;0.04882015178666084;0.04909293023968026
16448.0;0.0020430397222132115;0.04879930933528612;0.04909293023968026
17270.0;0.0020261766399126083;0.04877805579590807;0.04909293023968026
18133.0;0.0020325453248043334;0.048860026822726395;0.04909293023968026
19039.0;0.002096031124262981;0.04890476275171253;0.04909293023968026
19990.0;0.0021147708752225006;0.04897384776630625;0.04909293023968026
20989.0;0.002106062168935759;0.04900191764040659;0.04909293023968026
22038.0;0.002095486345253557;0.0490012860890994;0.04909293023968026
23139.0;0.002046208787854926;0.04903665814654307;0.04909293023968026
24295.0;0.0020126064687491303;0.049102244530513386;0.04909293023968026
25509.0;0.0020350392939861802;0.04916241836117096;0.04909293023968026
26784.0;0.0020411445137020153;0.0492066695634762;0.04909293023968026
28123.0;0.001993967961605021;0.04917471228851885;0.04909293023968026
29529.0;0.0020772220428782427;0.04922205923751737;0.04909293023968026
31005.0;0.0019356360465635429;0.04914905160336135;0.04909293023968026
32555.0;0.0018905841433335896;0.049146772414968044;0.04909293023968026
34182.0;0.0019056796671913067;0.04906819480786829;0.04909293023968026
35891.0;0.0018825548920072157;0.0491210222517359;0.04909293023968026
37685.0;0.001966740625477808;0.04910725078712166;0.04909293023968026
39569.0;0.002055058287008674;0.04913730929623437;0.04909293023968026
41547.0;0.00209342079949728;0.049130010848271156;0.04909293023968026
43624.0;0.0021239452966366574;0.04908308386540337;0.04909293023968026
45805.0;0.002184900369947056;0.0490992342729092;0.04909293023968026
48095.0;0.0022244526544275846;0.04908125296809898;0.04909293023968026
50499.0;0.0022322463745293817;0.04909256153823885;0.04909293023968026
53023.0;0.002263857562356412;0.04908582810346776;0.04909293023968026
55674.0;0.002253051758641018;0.04911194411892558;0.04909293023968026
58457.0;0.00228260892241606;0.04916830890378238;0.04909293023968026
61379.0;0.002337049870254721;0.04916568340779107;0.04909293023968026
64447.0;0.0023521690683645314;0.04914705285867732;0.04909293023968026
67669.0;0.002358960524505111;0.049215709415545594;0.04909293023968026
