p=13; num_cycles=100000
distinct count; relative bias; relative rmse; theoretical relative standard error
0.0;NaN;NaN;0.008678485970199008
1.0;-1.4112198398236467E-5;3.8574306883167147E-5;0.008678485970199008
2.0;-8.3626903322714E-6;0.004472549074065477;0.008678485970199008
3.0;-1.0381199100616246E-5;0.005055607896025987;0.008678485970199008
4.0;-9.411849871802074E-6;0.0057557855352478385;0.008678485970199008
5.0;-1.4779470528965588E-5;0.005898342928662499;0.008678485970199008
6.0;-1.4796962598181039E-5;0.006030812792143832;0.008678485970199008
7.0;-1.697995042505087E-5;0.0062896978836201045;0.008678485970199008
8.0;-2.6349824660166377E-6;0.0062333503171035625;0.008678485970199008
9.0;-2.761051370932761E-5;0.006471635099923764;0.008678485970199008
10.0;-3.817211034871594E-5;0.006532281652054811;0.008678485970199008
11.0;-5.1866482084452484E-5;0.006624153045719097;0.008678485970199008
12.0;-6.63240590958503E-5;0.006738350962706242;0.008678485970199008
13.0;-7.881053695747009E-5;0.006842762854062823;0.008678485970199008
14.0;-6.0598979681845506E-5;0.006757326304732654;0.008678485970199008
15.0;-5.5125945932571725E-5;0.0067752452262279765;0.008678485970199008
16.0;-4.296252860376301E-5;0.006718515010134522;0.008678485970199008
17.0;-5.582485808403756E-5;0.006766026697319106;0.008678485970199008
18.0;-5.418246612753433E-5;0.00674345713434812;0.008678485970199008
19.0;-5.3272532017641124E-5;0.006736099071770062;0.008678485970199008
20.0;-4.679604101447128E-5;0.006697572741869691;0.008678485970199008
21.0;-4.798427401534175E-5;0.006697624648694205;0.008678485970199008
22.0;-4.296597096887456E-5;0.006689480080745539;0.008678485970199008
23.0;-3.4933372139847196E-5;0.006675660313052167;0.008678485970199008
24.0;-2.4835261150159957E-5;0.006658154096928622;0.008678485970199008
25.0;-1.8129425178675933E-5;0.006641382007610116;0.008678485970199008
26.0;-1.302656874806576E-5;0.006634833818238083;0.008678485970199008
27.0;-1.876143272278997E-5;0.00666458242781726;0.008678485970199008
28.0;-2.1590690820524383E-5;0.006681827503809071;0.008678485970199008
29.0;-1.4029740524738583E-5;0.006673774693983121;0.008678485970199008
30.0;-2.5346876731799943E-5;0.0067049210205645145;0.008678485970199008
31.0;-2.3807234811064406E-5;0.00669882744940511;0.008678485970199008
32.0;-2.4891947109864523E-5;0.006707382234730814;0.008678485970199008
33.0;-2.6840053610442675E-5;0.006715767773925433;0.008678485970199008
34.0;-3.2448625581308305E-5;0.006727586342226018;0.008678485970199008
35.0;-3.402487682357553E-5;0.0067338630241171905;0.008678485970199008
36.0;-3.316173983441758E-5;0.006722566870636321;0.008678485970199008
37.0;-3.1361330733832696E-5;0.006721274392227355;0.008678485970199008
38.0;-3.529208188867116E-5;0.006728233412520572;0.008678485970199008
39.0;-3.9463849013862325E-5;0.006728086092022594;0.008678485970199008
40.0;-3.968801297550895E-5;0.006726051366866918;0.008678485970199008
42.0;-4.366359043108552E-5;0.006725510711993367;0.008678485970199008
44.0;-3.842597526238326E-5;0.0067302271464837115;0.008678485970199008
46.0;-3.666322505416937E-5;0.0067260924025118836;0.008678485970199008
48.0;-2.7586099133704934E-5;0.006719136398527326;0.008678485970199008
50.0;-2.2287991073457976E-5;0.006719120181283752;0.008678485970199008
52.0;-2.188902618274824E-5;0.006724543154845677;0.008678485970199008
54.0;-1.2656444803924639E-5;0.00672046682011842;0.008678485970199008
56.0;-5.147026027629995E-6;0.006716572280209167;0.008678485970199008
58.0;-9.823558432079547E-6;0.006719080006672418;0.008678485970199008
60.0;-1.0947715652975408E-5;0.006728335606304272;0.008678485970199008
62.0;-2.6041143383303673E-6;0.006730254669156354;0.008678485970199008
65.0;1.6205949827487E-6;0.006720316470824712;0.008678485970199008
68.0;6.167890582201875E-7;0.006717261421503635;0.008678485970199008
71.0;1.3924844286787729E-6;0.006723572190206487;0.008678485970199008
74.0;-1.6487767638287267E-6;0.006720262157341415;0.008678485970199008
77.0;-1.8064318765501305E-6;0.006718713383165394;0.008678485970199008
80.0;-9.247408898888746E-6;0.006723871838618718;0.008678485970199008
84.0;-4.493458008080113E-6;0.006720385595708167;0.008678485970199008
88.0;-1.040998318013581E-5;0.00672626415127133;0.008678485970199008
92.0;-7.233601801694168E-6;0.00672483370289935;0.008678485970199008
96.0;1.8064879701672475E-6;0.006725744804364838;0.008678485970199008
100.0;5.002594341497897E-6;0.006720349140870039;0.008678485970199008
104.0;5.158684584958178E-7;0.006729081071172675;0.008678485970199008
109.0;6.767508349210062E-6;0.006729008723969631;0.008678485970199008
114.0;-1.000035516492932E-6;0.0067411957348854105;0.008678485970199008
119.0;-1.1916478044949249E-6;0.006743789714010055;0.008678485970199008
124.0;3.1949947058690156E-6;0.00674395811795327;0.008678485970199008
