sketch_name=hyperloglog; p=8; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
1.0; -0.0022550468621334607; 0.0022550500139587584; 0.06493511008835558; 0.0; 0.0; 0.052034663197356106; -0.001974118095648451; 0.0022336099798435484; 0.06479404436115632; -0.0022550468621334607; 0.0022550500139587584; 0.06493511008835558
2.0; -0.002393203394074955; 0.03243935617530274; 0.06493511008835558; -9.125457087015871E-5; 0.026444786434429053; 0.052034663197356106; -0.0021152744067855513; 0.03244382272621723; 0.06479404436115632; -0.002393203394074955; 0.03243935617530274; 0.06493511008835558
3.0; -0.0023160969808211297; 0.036467726068157194; 0.06493511008835558; 4.3583306539804485E-5; 0.02925291735550485; 0.052034663197356106; -0.0020434373757126276; 0.03646363554159841; 0.06479404436115632; -0.0023160969808211297; 0.036467726068157194; 0.06493511008835558
4.0; -0.0023751233380752195; 0.03878584797160422; 0.06493511008835558; -2.279947695088075E-5; 0.03137021872741457; 0.052034663197356106; -0.0020935340546028905; 0.03876832645564253; 0.06479404436115632; -0.0023751233380752195; 0.03878584797160422; 0.06493511008835558
5.0; -0.002280836708300732; 0.03984796582551192; 0.06493511008835558; -1.2126470356042101E-5; 0.032402914925891826; 0.052034663197356106; -0.0020094614043426797; 0.039820990728990514; 0.06479404436115632; -0.002280836708300732; 0.03984796582551192; 0.06493511008835558
6.0; -0.002235558341577787; 0.04055611008018253; 0.06493511008835558; 9.205975007753692E-6; 0.03305284357306424; 0.052034663197356106; -0.0019622983559703564; 0.040523839669229185; 0.06479404436115632; -0.002235558341577787; 0.04055611008018253; 0.06493511008835558
7.0; -0.002266936305425594; 0.04124465526334825; 0.06493511008835558; -4.787097918484571E-6; 0.03357641991774202; 0.052034663197356106; -0.0019837030951876315; 0.041205896030512786; 0.06479404436115632; -0.002266936305425594; 0.04124465526334825; 0.06493511008835558
8.0; -0.0022155745325195372; 0.04155038369129591; 0.06493511008835558; 2.325832864371088E-5; 0.03387393850059882; 0.052034663197356106; -0.0019379428872120892; 0.04149969735444621; 0.06479404436115632; -0.0022155745325195372; 0.04155038369129591; 0.06493511008835558
9.0; -0.002243082264107353; 0.04199873809996364; 0.06493511008835558; -2.031632921647217E-5; 0.03422513714753906; 0.052034663197356106; -0.0019759460698917006; 0.04193163707222422; 0.06479404436115632; -0.002243082264107353; 0.04199873809996364; 0.06493511008835558
10.0; -0.0022166189142283207; 0.04233231020637764; 0.06493511008835558; 2.294203083904149E-5; 0.03445379262160762; 0.052034663197356106; -0.001958507499628327; 0.042257903309347984; 0.06479404436115632; -0.0022166189142283207; 0.04233231020637764; 0.06493511008835558
11.0; -0.002233179954709378; 0.04261321967144101; 0.06493511008835558; 1.1360547307860956E-6; 0.0346788195969953; 0.052034663197356106; -0.0019741031575845965; 0.04253177319672024; 0.06479404436115632; -0.002233179954709378; 0.04261321967144101; 0.06493511008835558
12.0; -0.0022290206198590143; 0.04272217270553796; 0.06493511008835558; 2.4686697885962477E-5; 0.0347349989775864; 0.052034663197356106; -0.001962613345868226; 0.042632613670654386; 0.06479404436115632; -0.0022290206198590143; 0.04272217270553796; 0.06493511008835558
13.0; -0.002204864462594557; 0.04286970344890252; 0.06493511008835558; 4.7142130711336256E-5; 0.03482975117520361; 0.052034663197356106; -0.0019318642001367311; 0.042767730406556265; 0.06479404436115632; -0.002204864462594557; 0.04286970344890252; 0.06493511008835558
14.0; -0.002229214213300169; 0.043014637681960725; 0.06493511008835558; 3.8512600731787814E-5; 0.034927586146277625; 0.052034663197356106; -0.001954299493489248; 0.042900220633391495; 0.06479404436115632; -0.002229214213300169; 0.043014637681960725; 0.06493511008835558
15.0; -0.002262762211000088; 0.043183918256438435; 0.06493511008835558; -8.124277791074674E-6; 0.03505879757084409; 0.052034663197356106; -0.0019895822805796348; 0.043058029076641996; 0.06479404436115632; -0.002262762211000088; 0.043183918256438435; 0.06493511008835558
16.0; -0.0022385805638197058; 0.04324404847116891; 0.06493511008835558; 4.360866036547605E-6; 0.03512646046116666; 0.052034663197356106; -0.0019740157574287117; 0.043100455823384; 0.06479404436115632; -0.0022385805638197058; 0.04324404847116891; 0.06493511008835558
17.0; -0.0022817456057993286; 0.043409524412672755; 0.06493511008835558; -2.2314365776403727E-5; 0.03521615592836748; 0.052034663197356106; -0.0020233665967076225; 0.0432534059291895; 0.06479404436115632; -0.0022817456057993286; 0.043409524412672755; 0.06493511008835558
18.0; -0.0022547065237623672; 0.043497187623366546; 0.06493511008835558; 3.0539587697807523E-6; 0.035241454396048595; 0.052034663197356106; -0.0019966647574744664; 0.04333216193396194; 0.06479404436115632; -0.0022547065237623672; 0.043497187623366546; 0.06493511008835558
19.0; -0.002182539568584761; 0.04350437153729996; 0.06493511008835558; 5.078492986933724E-5; 0.03524854546737624; 0.052034663197356106; -0.0019314378735971903; 0.043332432149085165; 0.06479404436115632; -0.002182539568584761; 0.04350437153729996; 0.06493511008835558
20.0; -0.0021892404410750995; 0.043622149187708244; 0.06493511008835558; 4.2695426443407046E-5; 0.035351514470371034; 0.052034663197356106; -0.001940928637045083; 0.043451849306623956; 0.06479404436115632; -0.0021892404410750995; 0.043622149187708244; 0.06493511008835558
21.0; -0.0022045118540451837; 0.04374355365542105; 0.06493511008835558; 2.0291645629966006E-5; 0.03540691377474573; 0.052034663197356106; -0.001955769348245; 0.04356796344631007; 0.06479404436115632; -0.0022045118540451837; 0.04374355365542105; 0.06493511008835558
22.0; -0.002241736528087986; 0.04387188129887118; 0.06493511008835558; -3.0589252908854257E-6; 0.035516451598897776; 0.052034663197356106; -0.0019897790089275663; 0.043685901132760045; 0.06479404436115632; -0.002241736528087986; 0.04387188129887118; 0.06493511008835558
