sketch_name=hyperloglog; p=13; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
1.0; -7.706686716248982E-5; 7.706686725056703E-5; 0.011479014170142805; 0.0; 0.0; 0.009198515800902146; -6.21293109349841E-5; 7.019074990335053E-5; 0.011454077037068904; -7.706686716248982E-5; 7.706686725056703E-5; 0.011479014170142805
2.0; -8.602417815644596E-5; 0.005916557399771299; 0.011479014170142805; -9.26598170154377E-6; 0.0050001777942915784; 0.009198515800902146; -7.107516932209831E-5; 0.005916581690008591; 0.011454077037068904; -8.602417815644596E-5; 0.005916557399771299; 0.011479014170142805
3.0; -5.704517687851149E-5; 0.006055726344624344; 0.011479014170142805; 8.108454910613622E-6; 0.0049444251314591375; 0.009198515800902146; -5.004469218071516E-5; 0.006055724717670731; 0.011454077037068904; -5.704517687851149E-5; 0.006055726344624344; 0.011479014170142805
4.0; -5.894328461479499E-5; 0.006422471346962449; 0.011479014170142805; 1.2136234379574966E-5; 0.00524420899845217; 0.009198515800902146; -4.3912257273524664E-5; 0.0064226532898256335; 0.011454077037068904; -5.894328461479499E-5; 0.006422471346962449; 0.011479014170142805
5.0; -3.3001607129098235E-5; 0.006572429354900116; 0.011479014170142805; 1.8839589263756517E-5; 0.0053663938416942565; 0.009198515800902146; -3.375012367765215E-5; 0.006571936626275488; 0.011454077037068904; -3.3001607129098235E-5; 0.006572429354900116; 0.011479014170142805
6.0; -4.396475745896931E-5; 0.006829124239986179; 0.011479014170142805; 8.543921191672355E-6; 0.005699890401200475; 0.009198515800902146; -3.6687119653560385E-5; 0.006829303520330056; 0.011454077037068904; -4.396475745896931E-5; 0.006829124239986179; 0.011479014170142805
7.0; -5.957564330066387E-5; 0.00702350831148847; 0.011479014170142805; 7.101510270551128E-6; 0.00581845957495275; 0.009198515800902146; -4.1534522977518895E-5; 0.007023627845814331; 0.011454077037068904; -5.957564330066387E-5; 0.00702350831148847; 0.011479014170142805
8.0; -6.111537974267336E-5; 0.00718579536473455; 0.011479014170142805; 3.6719295550912633E-6; 0.005952287055217591; 0.009198515800902146; -4.5941080935929257E-5; 0.007185125668194002; 0.011454077037068904; -6.111537974267336E-5; 0.00718579536473455; 0.011479014170142805
9.0; -5.22869167508219E-5; 0.007278022954880959; 0.011479014170142805; -1.0628420244696486E-6; 0.006040180057290405; 0.009198515800902146; -4.701596822719732E-5; 0.007276991400619806; 0.011454077037068904; -5.22869167508219E-5; 0.007278022954880959; 0.011479014170142805
10.0; -3.695070009960141E-5; 0.007262279056068107; 0.011479014170142805; 1.5294353049754223E-5; 0.005935304055772537; 0.009198515800902146; -3.760816370022396E-5; 0.0072613668701819595; 0.011454077037068904; -3.695070009960141E-5; 0.007262279056068107; 0.011479014170142805
11.0; -5.6149907085935784E-5; 0.0074142330126587; 0.011479014170142805; -4.861519764797338E-6; 0.0061232053409313566; 0.009198515800902146; -5.515012180791525E-5; 0.007413802616071944; 0.011454077037068904; -5.6149907085935784E-5; 0.0074142330126587; 0.011479014170142805
12.0; -7.213440014669364E-5; 0.007529990945028823; 0.011479014170142805; -1.320504534565769E-5; 0.006207735537029704; 0.009198515800902146; -6.48819566717545E-5; 0.007530001991636125; 0.011454077037068904; -7.213440014669364E-5; 0.007529990945028823; 0.011479014170142805
13.0; -6.459404838773717E-5; 0.007468869064648979; 0.011479014170142805; 3.692303248481434E-6; 0.006111485457536985; 0.009198515800902146; -5.056095861745749E-5; 0.00746854836077722; 0.011454077037068904; -6.459404838773717E-5; 0.007468869064648979; 0.011479014170142805
14.0; -7.761907540197213E-5; 0.00753255397604084; 0.011479014170142805; -3.8996964037869104E-6; 0.006177504725996506; 0.009198515800902146; -5.949764567431564E-5; 0.007531898905337159; 0.011454077037068904; -7.761907540197213E-5; 0.00753255397604084; 0.011479014170142805
