p=4; num_cycles=100000
distinct count; relative bias; relative rmse; theoretical relative standard error
0.0;NaN;NaN;0.19637172095872105
1.0;0.02508568980323064;0.03506530931944718;0.19637172095872105
2.0;0.02567114783280404;0.12180398796569494;0.19637172095872105
3.0;0.02607686092565688;0.14061818802088402;0.19637172095872105
4.0;0.026107122239998407;0.14966073932348764;0.19637172095872105
5.0;0.026615726826991686;0.1548990101803513;0.19637172095872105
6.0;0.02671214547231067;0.15842893048943918;0.19637172095872105
7.0;0.026768851170194043;0.16090683317634616;0.19637172095872105
8.0;0.02634367942891102;0.16271331934327654;0.19637172095872105
9.0;0.02625267584876736;0.16324446547150637;0.19637172095872105
10.0;0.025793060733104743;0.1634237574422097;0.19637172095872105
11.0;0.02552450882169868;0.1636654213882193;0.19637172095872105
12.0;0.02526634400440794;0.1640613225059116;0.19637172095872105
13.0;0.025402798469521704;0.16411589299744478;0.19637172095872105
14.0;0.025008712567583392;0.16393321765168806;0.19637172095872105
15.0;0.02460667421687774;0.16352726761518646;0.19637172095872105
16.0;0.02432024114846274;0.16318685202489333;0.19637172095872105
17.0;0.02445258089527084;0.16299481167918364;0.19637172095872105
18.0;0.02441714237315224;0.1625316421578713;0.19637172095872105
19.0;0.024239573265460383;0.1623817392275364;0.19637172095872105
20.0;0.024371437238175572;0.16237536752289788;0.19637172095872105
21.0;0.02426902631225673;0.16196393574241158;0.19637172095872105
22.0;0.024277885866835124;0.16182645692489037;0.19637172095872105
23.0;0.024387865172357942;0.16165011937254262;0.19637172095872105
24.0;0.024296948180646708;0.16152077151914734;0.19637172095872105
25.0;0.02438246524332702;0.1614434801858522;0.19637172095872105
26.0;0.024295845578076177;0.16111482616829226;0.19637172095872105
27.0;0.024348317765852827;0.16118166105102744;0.19637172095872105
28.0;0.024192618053509345;0.1609424489069897;0.19637172095872105
29.0;0.024373442085354604;0.1611707482326474;0.19637172095872105
30.0;0.02422658485260181;0.1612954669029987;0.19637172095872105
31.0;0.024129143968783615;0.1611631196136259;0.19637172095872105
32.0;0.02419890970918881;0.16131727507396598;0.19637172095872105
33.0;0.02435354029034712;0.16167363824939737;0.19637172095872105
