sketch_name=ultraloglog; p=15; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale
0.0;NaN;NaN;0.004339242985099504;NaN;NaN;0.003636032627987338
1.0;1.1541124808690584E-6;9.056169362866531E-6;0.004339242985099504;0.0;0.0;0.003636032627987338
2.0;2.6494550199040444E-6;0.0022361543656718185;0.004339242985099504;-3.657758178763162E-6;0.002236078789738451;0.003636032627987338
3.0;-3.717125012922118E-7;0.0021082775342609983;0.004339242985099504;-6.383667495604713E-7;0.0021082075279643562;0.003636032627987338
4.0;8.064177788574831E-6;0.002622297371377626;0.004339242985099504;-3.4459009550669585E-6;0.002371692730150975;0.003636032627987338
5.0;-6.613918474649322E-6;0.0029663723674882765;0.004339242985099504;-4.584158185596399E-6;0.0024494256607101683;0.003636032627987338
6.0;-9.878096387294583E-7;0.0028382013915757495;0.004339242985099504;1.777248503775895E-6;0.0022359995628640677;0.003636032627987338
7.0;1.2379096934062591E-5;0.0027848488906024294;0.004339242985099504;6.710636419984891E-6;0.002118849200886604;0.003636032627987338
8.0;1.641974883129736E-5;0.0028502569294414325;0.004339242985099504;8.251003544339221E-6;0.002128544783930035;0.003636032627987338
9.0;-3.261473248180946E-6;0.00320022176393551;0.004339242985099504;6.419001081122371E-6;0.002221991092583624;0.003636032627987338
10.0;-1.1311216604041145E-5;0.0032545320010697147;0.004339242985099504;2.2294419772657328E-6;0.0023447913045644107;0.003636032627987338
11.0;-8.425495964327871E-6;0.003186933509171943;0.004339242985099504;5.409060413558617E-6;0.0022993846070158475;0.003636032627987338
12.0;-1.3897726072518987E-5;0.0032896580227773538;0.004339242985099504;2.4514636966803997E-6;0.002371072964620961;0.003636032627987338
13.0;-1.0214602314689651E-5;0.0032976747327760525;0.004339242985099504;-6.112457646190049E-7;0.002431666141444814;0.003636032627987338
14.0;-4.627314877952571E-6;0.0032865109482625313;0.004339242985099504;-1.846516426237039E-7;0.0024317395033925516;0.003636032627987338
15.0;-1.7146921204272196E-6;0.0032902878520232647;0.004339242985099504;-2.302183911537776E-6;0.0024663088863373563;0.003636032627987338
16.0;1.1020164241859386E-6;0.0032741839905745655;0.004339242985099504;-2.1102795723624513E-6;0.0024670813426386834;0.003636032627987338
17.0;-3.970989590093194E-6;0.0033129899148572886;0.004339242985099504;-4.134616781026521E-6;0.0024938994809469935;0.003636032627987338
18.0;-5.31470373278615E-6;0.0033053910220711097;0.004339242985099504;-6.3387735405574454E-6;0.0025194456236686067;0.003636032627987338
19.0;-4.449786817807428E-6;0.0032773564100289955;0.004339242985099504;-2.9047867189933643E-6;0.0024831907762765696;0.003636032627987338
20.0;-4.449536718754661E-6;0.0032614443659432697;0.004339242985099504;-2.179971761465616E-6;0.00247744668549344;0.003636032627987338
21.0;-7.583831968188705E-6;0.0032754325046756745;0.004339242985099504;-3.776293798881227E-6;0.002494357607283996;0.003636032627987338
22.0;-8.144036936806452E-7;0.0032266240026918675;0.004339242985099504;8.068060115929674E-7;0.0024532770675829156;0.003636032627987338
23.0;-4.856443459160678E-7;0.0032316436814934417;0.004339242985099504;7.60686676947579E-7;0.0024562250957319816;0.003636032627987338
24.0;6.691277135629449E-6;0.003198062068039614;0.004339242985099504;4.166220934940248E-6;0.0024296670155604574;0.003636032627987338
25.0;1.1743558436167797E-5;0.0031890954864502606;0.004339242985099504;5.807332108482109E-6;0.002426100652475791;0.003636032627987338
