sketch_name=ultraloglog; p=6; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
1.0; -0.0027220116262597787; 0.00563770964203407; 0.0977794992011557; 0.0; 0.0; 0.08227402649169248; -0.0027220116262597787; 0.00563770964203407; 0.0977794992011557; -0.003551643994705216; 0.00463779101622342; 0.09510776253406478
2.0; -0.002426161588062484; 0.05356597951651804; 0.0977794992011557; 1.5765560771438948E-4; 0.03956489005277989; 0.08227402649169248; -0.002426161588062484; 0.05356597951651804; 0.0977794992011557; -0.003377090574490027; 0.04353747917624327; 0.09510776253406478
3.0; -0.002350149612917759; 0.06251173561434177; 0.0977794992011557; 1.6913496253268562E-4; 0.04619259793181266; 0.08227402649169248; -0.002350149612917759; 0.06251173561434177; 0.0977794992011557; -0.003376709209118015; 0.05075191333656384; 0.09510776253406478
4.0; -0.0022475767886191733; 0.06660363942976412; 0.0977794992011557; 8.407509608073676E-5; 0.049431286402848516; 0.08227402649169248; -0.0022475767886191733; 0.06660363942976412; 0.0977794992011557; -0.003458532535372124; 0.05430399981441818; 0.09510776253406478
5.0; -0.002635399267010534; 0.06958927321882967; 0.0977794992011557; -9.480651398141677E-5; 0.05161356696191588; 0.08227402649169248; -0.002635399267010534; 0.06958927321882967; 0.0977794992011557; -0.0036599128360246666; 0.056572523942199394; 0.09510776253406478
6.0; -0.0024733423267641096; 0.07097296592741525; 0.0977794992011557; 3.3576528416986774E-5; 0.0524618094911685; 0.08227402649169248; -0.0024733423267641096; 0.07097296592741525; 0.0977794992011557; -0.0035225926888079076; 0.05751297317592575; 0.09510776253406478
7.0; -0.0023481307716028436; 0.07206797132301233; 0.0977794992011557; 1.0366845746469193E-4; 0.05316535075953961; 0.08227402649169248; -0.0023481307716028436; 0.07206797132301233; 0.0977794992011557; -0.0034124797043242126; 0.05831810134279606; 0.09510776253406478
8.0; -0.002273981451231784; 0.07294274496261643; 0.0977794992011557; 1.563226782982088E-4; 0.053694039964397165; 0.08227402649169248; -0.002273981451231784; 0.07294274496261643; 0.0977794992011557; -0.0034196404235454134; 0.05898073742096182; 0.09510776253406478
9.0; -0.0021625615839423675; 0.0735431294841346; 0.0977794992011557; 2.2331922365238885E-4; 0.05417186448592375; 0.08227402649169248; -0.0021625615839423675; 0.0735431294841346; 0.0977794992011557; -0.0033713346705314816; 0.05957356227972824; 0.09510776253406478
10.0; -0.0022562739081271937; 0.07434794904257533; 0.0977794992011557; 1.1231962087538093E-4; 0.054736647205386416; 0.08227402649169248; -0.0022562739081271937; 0.07434794904257533; 0.0977794992011557; -0.0034839293639386177; 0.060139275276182846; 0.09510776253406478
11.0; -0.0022758058758882978; 0.07498719415122695; 0.0977794992011557; 1.1271434419377214E-4; 0.05510457096967986; 0.08227402649169248; -0.0022758058758882978; 0.07498719415122695; 0.0977794992011557; -0.003480750915439514; 0.06053194153516516; 0.09510776253406478
12.0; -0.002202569570860627; 0.07540900412062797; 0.0977794992011557; 1.1246908593380643E-4; 0.05550462052931174; 0.08227402649169248; -0.002202569570860627; 0.07540900412062797; 0.0977794992011557; -0.0034369991935774154; 0.060868588984547056; 0.09510776253406478
13.0; -0.0022405382167412376; 0.07580407760101768; 0.0977794992011557; 9.582915606135521E-5; 0.05566586657204532; 0.08227402649169248; -0.0022405382167412376; 0.07580407760101768; 0.0977794992011557; -0.003448122569803749; 0.06105949291644771; 0.09510776253406478
14.0; -0.002363817862264735; 0.07616408911079268; 0.0977794992011557; 3.000970749969289E-5; 0.055847078965176954; 0.08227402649169248; -0.002363817862264735; 0.07616408911079268; 0.0977794992011557; -0.003486541125841546; 0.061353542104791645; 0.09510776253406478
15.0; -0.0023152880170386318; 0.07652444558936802; 0.0977794992011557; 6.366908822156676E-5; 0.05611698064052793; 0.08227402649169248; -0.0023152880170386318; 0.07652444558936802; 0.0977794992011557; -0.0034213692060158806; 0.061618731309345004; 0.09510776253406478
16.0; -0.0023170574540283964; 0.07680756690182367; 0.0977794992011557; 4.469406071334376E-5; 0.05632460930274953; 0.08227402649169248; -0.0023170574540283964; 0.07680756690182367; 0.0977794992011557; -0.0034049351223178507; 0.06179439467801773; 0.09510776253406478
17.0; -0.002332832016908546; 0.07704444981416314; 0.0977794992011557; 4.562021985712062E-5; 0.05651129966980168; 0.08227402649169248; -0.002332832016908546; 0.07704444981416314; 0.0977794992011557; -0.0034069322893823077; 0.06206502230735456; 0.09510776253406478
18.0; -0.0022504733016542235; 0.0771860841521331; 0.0977794992011557; 1.0624403608663255E-4; 0.05660751943103954; 0.08227402649169248; -0.0022504733016542235; 0.0771860841521331; 0.0977794992011557; -0.0033042866063426493; 0.062169753361235106; 0.09510776253406478
19.0; -0.0022136804825154156; 0.07735362640277044; 0.0977794992011557; 1.241558961545285E-4; 0.05675314918343187; 0.08227402649169248; -0.0022136804825154156; 0.07735362640277044; 0.0977794992011557; -0.0032791066818482033; 0.06227698436164913; 0.09510776253406478
20.0; -0.0022275838610430016; 0.0776322531196548; 0.0977794992011557; 9.495983298455032E-5; 0.05690146798650565; 0.08227402649169248; -0.0022275838610430016; 0.0776322531196548; 0.0977794992011557; -0.003272100300664696; 0.06244707647142232; 0.09510776253406478
21.0; -0.002141208010881713; 0.07789475552814841; 0.0977794992011557; 1.1856430626190172E-4; 0.057003942503707744; 0.08227402649169248; -0.002141208010881713; 0.07789475552814841; 0.0977794992011557; -0.0032105154187942364; 0.06257796461073514; 0.09510776253406478
22.0; -0.0021393528350276735; 0.0780489780704458; 0.0977794992011557; 7.189439469107147E-5; 0.05707720359785458; 0.08227402649169248; -0.0021393528350276735; 0.0780489780704458; 0.0977794992011557; -0.0032453066306759914; 0.06264149387171333; 0.09510776253406478
23.0; -0.0021779619583606386; 0.07833363173716006; 0.0977794992011557; 6.210089517182205E-5; 0.05721251436432613; 0.08227402649169248; -0.0021779619583606386; 0.07833363173716006; 0.0977794992011557; -0.003274272574072847; 0.06281952714280935; 0.09510776253406478
24.0; -0.0022529255977419833; 0.07843700082948003; 0.0977794992011557; 7.772936270978122E-5; 0.05730602288338779; 0.08227402649169248; -0.0022529255977419833; 0.07843700082948003; 0.0977794992011557; -0.0032302774639157636; 0.06293044710496672; 0.09510776253406478
25.0; -0.002273659950429949; 0.07837803257849152; 0.0977794992011557; 3.245542989201809E-5; 0.057318553681197024; 0.08227402649169248; -0.002273659950429949; 0.07837803257849152; 0.0977794992011557; -0.0032684818357116034; 0.06293912962631619; 0.09510776253406478
26.0; -0.002298084358637781; 0.07837826226937354; 0.0977794992011557; 2.5174041236172805E-5; 0.05745380356495447; 0.08227402649169248; -0.002298084358637781; 0.07837826226937354; 0.0977794992011557; -0.003257894971330435; 0.06307618787789421; 0.09510776253406478
27.0; -0.002361564278639287; 0.0783239545193089; 0.0977794992011557; -2.0831867916584255E-5; 0.057446766978804784; 0.08227402649169248; -0.002361564278639287; 0.0783239545193089; 0.0977794992011557; -0.003306003138482395; 0.06306597270532081; 0.09510776253406478
28.0; -0.0023335770329923483; 0.0783959243929027; 0.0977794992011557; -5.325840137142899E-5; 0.05749821790620074; 0.08227402649169248; -0.0023335770329923483; 0.0783959243929027; 0.0977794992011557; -0.0033253361811003963; 0.06314336972711485; 0.09510776253406478
29.0; -0.0023470697254954014; 0.07839163962018633; 0.0977794992011557; -5.756250156438268E-5; 0.05755302587944995; 0.08227402649169248; -0.0023470697254954014; 0.07839163962018633; 0.0977794992011557; -0.0033051058622364142; 0.06321558011338965; 0.09510776253406478
30.0; -0.0023528690114183997; 0.07840615175478322; 0.0977794992011557; -2.0085981168707345E-5; 0.05766228840453629; 0.08227402649169248; -0.0023528690114183997; 0.07840615175478322; 0.0977794992011557; -0.0032924696420669483; 0.06334118827367567; 0.09510776253406478
31.0; -0.0022559614025571893; 0.07841485538508171; 0.0977794992011557; 7.284938658533665E-5; 0.05770699914482468; 0.08227402649169248; -0.0022559614025571893; 0.07841485538508171; 0.0977794992011557; -0.0032001060161643085; 0.0634086983220027; 0.09510776253406478
32.0; -0.0023231976907154; 0.07844163670716663; 0.0977794992011557; 6.195010831972324E-5; 0.057804370400224424; 0.08227402649169248; -0.0023231976907154; 0.07844163670716663; 0.0977794992011557; -0.0031934601015929315; 0.06350714509725586; 0.09510776253406478
33.0; -0.0022756088602293566; 0.07846581536386735; 0.0977794992011557; 1.4150505284304024E-4; 0.05782034349016764; 0.08227402649169248; -0.0022756088602293566; 0.07846581536386735; 0.0977794992011557; -0.0031316208188379023; 0.0635533229403638; 0.09510776253406478
34.0; -0.002349866384693028; 0.07851297451196586; 0.0977794992011557; 1.0289063713957017E-4; 0.057899838655514714; 0.08227402649169248; -0.002349866384693028; 0.07851297451196586; 0.0977794992011557; -0.003189950547203846; 0.06366716621004669; 0.09510776253406478
35.0; -0.0023775638548153848; 0.07853562993902104; 0.0977794992011557; 1.0297603672599219E-4; 0.05800073276452862; 0.08227402649169248; -0.0023775638548153848; 0.07853562993902104; 0.0977794992011557; -0.0031932161241071317; 0.06375853309493087; 0.09510776253406478
36.0; -0.0024400351948692307; 0.07858354269686006; 0.0977794992011557; 2.6406050869184113E-5; 0.05804103841625837; 0.08227402649169248; -0.0024400351948692307; 0.07858354269686006; 0.0977794992011557; -0.003263708981179942; 0.0638112951651208; 0.09510776253406478
37.0; -0.002414635045892457; 0.07848598843043848; 0.0977794992011557; 4.6748113897297146E-5; 0.058085430049929054; 0.08227402649169248; -0.002414635045892457; 0.07848598843043848; 0.0977794992011557; -0.00323842898910678; 0.06387486799759645; 0.09510776253406478
38.0; -0.0023637205052011337; 0.0784981962865765; 0.0977794992011557; 8.79237053867343E-5; 0.05818946876640698; 0.08227402649169248; -0.0023637205052011337; 0.0784981962865765; 0.0977794992011557; -0.00314257058767826; 0.064025507226236; 0.09510776253406478
39.0; -0.0024323378155757147; 0.07844367843546896; 0.0977794992011557; 8.8785517404037E-5; 0.05831914820577129; 0.08227402649169248; -0.0024323378155757147; 0.07844367843546896; 0.0977794992011557; -0.003151952695510318; 0.06413274815783258; 0.09510776253406478
40.0; -0.002467333425711744; 0.07844196888824218; 0.0977794992011557; 2.8688259709986522E-5; 0.05840096054952496; 0.08227402649169248; -0.002467333425711744; 0.07844196888824218; 0.0977794992011557; -0.0032310921805999786; 0.06423453967814399; 0.09510776253406478
42.0; -0.0024117167408141786; 0.0784866465030593; 0.0977794992011557; 4.4500596970494214E-5; 0.058456420014726576; 0.08227402649169248; -0.0024117167408141786; 0.0784866465030593; 0.0977794992011557; -0.003191693034878838; 0.06437270683992465; 0.09510776253406478
44.0; -0.002395420331480881; 0.07839373500995271; 0.0977794992011557; 7.685946083263094E-5; 0.058541003104865055; 0.08227402649169248; -0.002395420331480881; 0.07839373500995271; 0.0977794992011557; -0.0031267242270887033; 0.06447471960916908; 0.09510776253406478
46.0; -0.0023430539924706967; 0.07839823595578495; 0.0977794992011557; 1.4725717558826797E-4; 0.05862809365481617; 0.08227402649169248; -0.0023430539924706967; 0.07839823595578495; 0.0977794992011557; -0.0030610884521136837; 0.06463707961636389; 0.09510776253406478
48.0; -0.002455693792109325; 0.0783783234552078; 0.0977794992011557; 1.423249325718068E-4; 0.058762259268922694; 0.08227402649169248; -0.002455693792109325; 0.0783783234552078; 0.0977794992011557; -0.0030709679120527497; 0.0648207966461014; 0.09510776253406478
50.0; -0.0025922297985709743; 0.07829901626141032; 0.0977794992011557; 3.9003568090518494E-5; 0.058926242267706284; 0.08227402649169248; -0.0025922297985709743; 0.07829901626141032; 0.0977794992011557; -0.0031418003182341362; 0.06501912268735505; 0.09510776253406478
52.0; -0.0025246375703459633; 0.07836769525658048; 0.0977794992011557; 8.629186663328532E-5; 0.059091266755614685; 0.08227402649169248; -0.0025246375703459633; 0.07836769525658048; 0.0977794992011557; -0.0030621411515677527; 0.06522079146814316; 0.09510776253406478
54.0; -0.002459968802198015; 0.07825677576146355; 0.0977794992011557; 1.304582254946568E-4; 0.05918128820700189; 0.08227402649169248; -0.002459968802198015; 0.07825677576146355; 0.0977794992011557; -0.0029848059483801813; 0.06530245711402664; 0.09510776253406478
56.0; -0.0025255059212604576; 0.07807181179121703; 0.0977794992011557; 7.177506405873069E-5; 0.05924991950171209; 0.08227402649169248; -0.0025255059212604576; 0.07807181179121703; 0.0977794992011557; -0.0029796319762348984; 0.06533036753757528; 0.09510776253406478
58.0; -0.0025265949764954106; 0.07795250314554683; 0.0977794992011557; 7.472949361298367E-5; 0.05930858786730543; 0.08227402649169248; -0.0025265949764954106; 0.07795250314554683; 0.0977794992011557; -0.0029393370992726623; 0.06541736911918591; 0.09510776253406478
60.0; -0.002412234004525434; 0.0778852414370094; 0.0977794992011557; 1.2649773811783494E-4; 0.059358693897624826; 0.08227402649169248; -0.002412234004525434; 0.0778852414370094; 0.0977794992011557; -0.0028206175215171217; 0.06549238599499072; 0.09510776253406478
62.0; -0.0023675390180512576; 0.07784091602316419; 0.0977794992011557; 1.354718132987171E-4; 0.0594935282809898; 0.08227402649169248; -0.0023675390180512576; 0.07784091602316419; 0.0977794992011557; -0.0027839065370812073; 0.06565360983377647; 0.09510776253406478
65.0; -0.0024261531866399478; 0.07775852227471719; 0.0977794992011557; 1.0615974519258557E-4; 0.05965011663896858; 0.08227402649169248; -0.0024261531866399478; 0.07775852227471719; 0.0977794992011557; -0.0027978082539610416; 0.06590763221912989; 0.09510776253406478
68.0; -0.002436606243437101; 0.07760207208269664; 0.0977794992011557; 1.2191700934573299E-4; 0.0597257316514345; 0.08227402649169248; -0.002436606243437101; 0.07760207208269664; 0.0977794992011557; -0.0026848779933758057; 0.06607556479938516; 0.09510776253406478
71.0; -0.0024812367567358853; 0.07735442234593078; 0.0977794992011557; 8.558769288655485E-5; 0.05985441504570058; 0.08227402649169248; -0.0024812367567358853; 0.07735442234593078; 0.0977794992011557; -0.00273053137129101; 0.06623259769515931; 0.09510776253406478
74.0; -0.002515729923533945; 0.07723930563759276; 0.0977794992011557; 7.787124566239914E-5; 0.06001206380543653; 0.08227402649169248; -0.002515729923533945; 0.07723930563759276; 0.0977794992011557; -0.0027251255311453015; 0.06645917214995363; 0.09510776253406478
77.0; -0.002578873111384425; 0.07709675192118128; 0.0977794992011557; 7.908013690336932E-5; 0.060199794427843886; 0.08227402649169248; -0.002578873111384425; 0.07709675192118128; 0.0977794992011557; -0.002714348326405279; 0.06670732604768317; 0.09510776253406478
80.0; -0.0024840856138396467; 0.07701056294226143; 0.0977794992011557; 1.3398171946871337E-4; 0.06038169932897728; 0.08227402649169248; -0.0024840856138396467; 0.07701056294226143; 0.0977794992011557; -0.0025766595115852007; 0.06686245884463787; 0.09510776253406478
84.0; -0.002530804583547627; 0.07689468659379957; 0.0977794992011557; 1.0102867560276322E-4; 0.06060109860498752; 0.08227402649169248; -0.002530804583547627; 0.07689468659379957; 0.0977794992011557; -0.002542059275190984; 0.06712439083985536; 0.09510776253406478
88.0; -0.002507709574495266; 0.07678857667494422; 0.0977794992011557; 1.5338987519480398E-4; 0.060778459564856085; 0.08227402649169248; -0.002507709574495266; 0.07678857667494422; 0.0977794992011557; -0.0024537868941441453; 0.06735286647385975; 0.09510776253406478
