sketch_name=ultraloglog; p=9; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
1.0; -3.498534876206617E-4; 6.777479815375768E-4; 0.0345702734730809; 0.0; 0.0; 0.029088261023898703; -3.498534876206617E-4; 6.777479815375768E-4; 0.0345702734730809; -4.5008509158199294E-4; 5.822886286567485E-4; 0.03362567191565853
2.0; -4.1080286526391503E-4; 0.019956113663255007; 0.0345702734730809; -1.2562578445010348E-5; 0.014498248414188184; 0.029088261023898703; -4.1080286526391503E-4; 0.019956113663255007; 0.0345702734730809; -5.005270374301576E-4; 0.016442755096362432; 0.03362567191565853
3.0; -2.3556812835059447E-4; 0.021205585406042646; 0.0345702734730809; 9.80764824586963E-5; 0.015465720521294092; 0.029088261023898703; -2.3556812835059447E-4; 0.021205585406042646; 0.0345702734730809; -3.6924899080923395E-4; 0.017297529011305112; 0.03362567191565853
4.0; -1.836574952847453E-4; 0.02258455638113932; 0.0345702734730809; 1.2893832603376261E-4; 0.01653183644231293; 0.029088261023898703; -1.836574952847453E-4; 0.02258455638113932; 0.0345702734730809; -3.328598878634968E-4; 0.01835333317644902; 0.03362567191565853
5.0; -2.2880628665519504E-4; 0.02373248773519102; 0.0345702734730809; 8.314522079195585E-5; 0.017584484695534926; 0.029088261023898703; -2.2880628665519504E-4; 0.02373248773519102; 0.0345702734730809; -3.5927982224315665E-4; 0.01929618485234611; 0.03362567191565853
6.0; -2.516350414289212E-4; 0.02437430108403041; 0.0345702734730809; 6.405946259699209E-5; 0.018140086529454393; 0.029088261023898703; -2.516350414289212E-4; 0.02437430108403041; 0.0345702734730809; -3.8769565632064314E-4; 0.01991815091329267; 0.03362567191565853
7.0; -2.9611789856338704E-4; 0.024904570471804655; 0.0345702734730809; 6.603484940918552E-5; 0.018396778967513152; 0.029088261023898703; -2.9611789856338704E-4; 0.024904570471804655; 0.0345702734730809; -3.9870806245031337E-4; 0.02021846236001329; 0.03362567191565853
8.0; -3.272376854879651E-4; 0.02524014251816426; 0.0345702734730809; 2.8210427230673374E-5; 0.018737003391348272; 0.029088261023898703; -3.272376854879651E-4; 0.02524014251816426; 0.0345702734730809; -4.601704344311151E-4; 0.020631120546468953; 0.03362567191565853
9.0; -3.003210882022708E-4; 0.02541143884008215; 0.0345702734730809; 2.9926763102395307E-5; 0.018899316948216796; 0.029088261023898703; -3.003210882022708E-4; 0.02541143884008215; 0.0345702734730809; -4.392959989425651E-4; 0.02075363473992339; 0.03362567191565853
10.0; -3.136634904106544E-4; 0.025664657727988045; 0.0345702734730809; -5.416204300363978E-6; 0.019166413877908635; 0.029088261023898703; -3.136634904106544E-4; 0.025664657727988045; 0.0345702734730809; -4.6827451326076806E-4; 0.021025934816418183; 0.03362567191565853
11.0; -3.117384670623557E-4; 0.025809626280812636; 0.0345702734730809; 8.35788881459524E-6; 0.019205718240890676; 0.029088261023898703; -3.117384670623557E-4; 0.025809626280812636; 0.0345702734730809; -4.45172230238587E-4; 0.021062058329830144; 0.03362567191565853
12.0; -3.25262541077103E-4; 0.025931990188469315; 0.0345702734730809; 5.245515139873328E-6; 0.019338506405820063; 0.029088261023898703; -3.25262541077103E-4; 0.025931990188469315; 0.0345702734730809; -4.709729765133577E-4; 0.021220308352722147; 0.03362567191565853
13.0; -3.2241873067080033E-4; 0.026040881988230232; 0.0345702734730809; -8.518905423641868E-6; 0.019412294684917893; 0.029088261023898703; -3.2241873067080033E-4; 0.026040881988230232; 0.0345702734730809; -4.6213279732171795E-4; 0.021267131707283372; 0.03362567191565853
14.0; -3.5254212164320713E-4; 0.02614973575993589; 0.0345702734730809; -1.5739010616206295E-5; 0.019470086507751866; 0.029088261023898703; -3.5254212164320713E-4; 0.02614973575993589; 0.0345702734730809; -4.7339664660799285E-4; 0.021323634871379133; 0.03362567191565853
15.0; -4.0888274389836305E-4; 0.026251805676273037; 0.0345702734730809; -2.9276249204215354E-5; 0.019536958259474508; 0.029088261023898703; -4.0888274389836305E-4; 0.026251805676273037; 0.0345702734730809; -5.073518578280629E-4; 0.021419044092291405; 0.03362567191565853
16.0; -4.561012949545744E-4; 0.026375967258280432; 0.0345702734730809; -5.055605407403991E-5; 0.01961508765417553; 0.029088261023898703; -4.561012949545744E-4; 0.026375967258280432; 0.0345702734730809; -5.476334867243577E-4; 0.021509717112325053; 0.03362567191565853
17.0; -4.7942066438259054E-4; 0.026461273512761674; 0.0345702734730809; -5.278011176609246E-5; 0.019649160691046587; 0.029088261023898703; -4.7942066438259054E-4; 0.026461273512761674; 0.0345702734730809; -5.548759285682117E-4; 0.02154169014269641; 0.03362567191565853
18.0; -4.331933018334513E-4; 0.02647211488301289; 0.0345702734730809; -1.289053723735242E-6; 0.019628739144019122; 0.029088261023898703; -4.331933018334513E-4; 0.02647211488301289; 0.0345702734730809; -5.010817896180686E-4; 0.021514460733854397; 0.03362567191565853
19.0; -4.3655460956113895E-4; 0.02659142962639748; 0.0345702734730809; 1.065141295219464E-6; 0.019712760706165133; 0.029088261023898703; -4.3655460956113895E-4; 0.02659142962639748; 0.0345702734730809; -4.954691324250618E-4; 0.02160402844134868; 0.03362567191565853
20.0; -4.381515609043683E-4; 0.026655379855564775; 0.0345702734730809; 1.4837452538039435E-5; 0.019748712270724906; 0.029088261023898703; -4.381515609043683E-4; 0.026655379855564775; 0.0345702734730809; -4.919060022475035E-4; 0.021660943713258198; 0.03362567191565853
21.0; -4.2120288875401637E-4; 0.026656751467061247; 0.0345702734730809; 3.0051237576517775E-5; 0.019745967753741493; 0.029088261023898703; -4.2120288875401637E-4; 0.026656751467061247; 0.0345702734730809; -4.75610687100676E-4; 0.021672769746646857; 0.03362567191565853
22.0; -3.8568892367705105E-4; 0.026661464406212032; 0.0345702734730809; 5.392455304544072E-5; 0.01974667815256975; 0.029088261023898703; -3.8568892367705105E-4; 0.026661464406212032; 0.0345702734730809; -4.383313587054362E-4; 0.02166213892724031; 0.03362567191565853
23.0; -4.202858130277144E-4; 0.026695902687916512; 0.0345702734730809; 4.634324714760278E-5; 0.01976284269576688; 0.029088261023898703; -4.202858130277144E-4; 0.026695902687916512; 0.0345702734730809; -4.502514535287791E-4; 0.021691875015613666; 0.03362567191565853
24.0; -4.085094111269652E-4; 0.026688645700361655; 0.0345702734730809; 3.1103052243694055E-5; 0.019785708600156254; 0.029088261023898703; -4.085094111269652E-4; 0.026688645700361655; 0.0345702734730809; -4.611506664736599E-4; 0.021704245945864568; 0.03362567191565853
25.0; -4.2600003348529353E-4; 0.02675975516913987; 0.0345702734730809; 1.0704293342498087E-5; 0.019859190765227023; 0.029088261023898703; -4.2600003348529353E-4; 0.02675975516913987; 0.0345702734730809; -4.83180842627335E-4; 0.021767550906168425; 0.03362567191565853
