sketch_name=ultraloglog; p=14; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
0.0; NaN; NaN; 0.006136616279960033; NaN; NaN; 0.00514212665573078; NaN; NaN; 0.006136616279960033; NaN; NaN; 0.006136616279960033; NaN; NaN; 0.0059442351583790486
1.0; -3.7958542062466992E-6; 1.8374190818992776E-5; 0.006136616279960033; 0.0; 0.0; 0.00514212665573078; 3.680280769850637E-6; 3.6805055033068473E-6; 0.006136616279960033; -3.7958542062466992E-6; 1.8374190818992776E-5; 0.006136616279960033; 1.537641683045766E-5; 1.9281131108021884E-5; 0.0059442351583790486
2.0; -5.93437850607332E-6; 0.0035356365129464453; 0.006136616279960033; -2.2321097559533844E-6; 0.0027386484926990792; 0.00514212665573078; -8.017131187715676E-7; 0.004183424418129958; 0.006136616279960033; -5.93437850607332E-6; 0.0035356365129464453; 0.006136616279960033; 1.564787874900075E-5; 0.002738775857923198; 0.0059442351583790486
3.0; -2.5207084849220205E-6; 0.0033334437447783017; 0.006136616279960033; 8.841055197762667E-6; 0.002357109380765408; 0.00514212665573078; -3.090341856432969E-6; 0.0043461676814045775; 0.006136616279960033; -2.5207084849220205E-6; 0.0033334437447783017; 0.006136616279960033; 2.5941412111763133E-5; 0.002582308020010538; 0.0059442351583790486
4.0; 9.867829842408544E-6; 0.0037084652675557516; 0.006136616279960033; 8.24390699938112E-6; 0.0027386754057503594; 0.00514212665573078; 7.729494419535612E-6; 0.004677289368991433; 0.006136616279960033; 9.867829842408544E-6; 0.0037084652675557516; 0.006136616279960033; 2.6243884055658637E-5; 0.002958339450038882; 0.0059442351583790486
5.0; -1.1901538228869925E-5; 0.004242240366964036; 0.006136616279960033; 6.978843385945149E-6; 0.0029664678846467174; 0.00514212665573078; -9.895814231379087E-6; 0.005019388102655879; 0.006136616279960033; -1.1901538228869925E-5; 0.004242240366964036; 0.006136616279960033; 2.448849911174822E-5; 0.0032250234768025758; 0.0059442351583790486
6.0; -7.205533344759805E-6; 0.004215935950189425; 0.006136616279960033; 1.0369835024941032E-5; 0.002981354769776578; 0.00514212665573078; -1.5412890981772563E-6; 0.004943389304987461; 0.006136616279960033; -7.205533344759805E-6; 0.004215935950189425; 0.006136616279960033; 2.34571555700758E-5; 0.0033746673111090205; 0.0059442351583790486
7.0; 2.070048943219316E-7; 0.004308892329728226; 0.006136616279960033; 1.2146248973894903E-5; 0.0030302522509029427; 0.00514212665573078; 4.9364203186148825E-6; 0.005049694369765849; 0.006136616279960033; 2.070048943219316E-7; 0.004308892329728226; 0.006136616279960033; 2.7055112839494206E-5; 0.003380463027488037; 0.0059442351583790486
8.0; 1.6358392326945763E-5; 0.004182449743274944; 0.006136616279960033; 1.9159386985897938E-5; 0.002957760127911439; 0.00514212665573078; 2.228552913926522E-5; 0.004935537548515067; 0.006136616279960033; 1.6358392326945763E-5; 0.004182449743274944; 0.006136616279960033; 3.610749757185519E-5; 0.0032832599730407337; 0.0059442351583790486
9.0; -9.21011147965328E-6; 0.004524643105789217; 0.006136616279960033; 1.2999995454266552E-5; 0.0031421059814904003; 0.00514212665573078; -1.1690952768806267E-5; 0.00532500806578696; 0.006136616279960033; -9.21011147965328E-6; 0.004524643105789217; 0.006136616279960033; 2.8768920491624912E-5; 0.0034776103618013813; 0.0059442351583790486
