sketch_name=ultraloglog; p=16; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
1.0; 1.4137504117713973E-6; 4.687640462360941E-6; 0.0030556093500361155; 0.0; 0.0; 0.00257106332786539; 1.4137504117713973E-6; 4.687640462360941E-6; 0.0030556093500361155; -3.5290737953897878E-6; 4.5578916002745E-6; 0.0029721175791895243
2.0; -2.848448975004876E-6; 0.0022360788156205263; 0.0030556093500361155; -6.819572760480239E-6; 0.002236070690509634; 0.00257106332786539; -2.848448975004876E-6; 0.0022360788156205263; 0.0030556093500361155; -9.70406841802581E-6; 0.002236074827814807; 0.0029721175791895243
3.0; -1.4033188497314018E-5; 0.002581959134038563; 0.0030556093500361155; -1.0305382370790387E-5; 0.0023570164037864886; 0.00257106332786539; -1.4033188497314018E-5; 0.002581959134038563; 0.0030556093500361155; -1.2555212687098896E-5; 0.0023570333041648297; 0.0029721175791895243
4.0; -1.3806248729913972E-6; 0.002236110971205161; 0.0030556093500361155; -5.459431523557325E-6; 0.0019364782137939126; 0.00257106332786539; -1.3806248729913972E-6; 0.002236110971205161; 0.0030556093500361155; -7.068568820176583E-6; 0.0019364955244945605; 0.0029721175791895243
5.0; -1.1266265611457176E-5; 0.002366296398805209; 0.0030556093500361155; -3.2803329453303205E-6; 0.0017888317248185889; 0.00257106332786539; -1.1266265611457176E-5; 0.002366296398805209; 0.0030556093500361155; -8.253198411166378E-6; 0.0019999538980910447; 0.0029721175791895243
6.0; -1.3534253953933367E-5; 0.002471922633480576; 0.0030556093500361155; -5.767407454318445E-6; 0.0019002246593974633; 0.00257106332786539; -1.3534253953933367E-5; 0.002471922633480576; 0.0030556093500361155; -9.448285434001628E-6; 0.002041157405762517; 0.0029721175791895243
7.0; -5.305235776382237E-6; 0.002390336848029608; 0.0030556093500361155; -5.208484697546597E-6; 0.0018625272946920027; 0.00257106332786539; -5.305235776382237E-6; 0.002390336848029608; 0.0030556093500361155; -7.774116941318695E-6; 0.001969032659517171; 0.0029721175791895243
8.0; -4.732982554365904E-6; 0.0024041300170503017; 0.0030556093500361155; -2.7451694714847043E-6; 0.0017676514654874815; 0.00257106332786539; -4.732982554365904E-6; 0.0024041300170503017; 0.0030556093500361155; -6.803162754457479E-6; 0.001936336744648329; 0.0029721175791895243
9.0; -7.572134141695352E-6; 0.0023825856151746677; 0.0030556093500361155; -1.2326159032732478E-6; 0.0017211855097229627; 0.00257106332786539; -7.572134141695352E-6; 0.0023825856151746677; 0.0030556093500361155; -4.095951185136665E-6; 0.0018590603071771132; 0.0029721175791895243
10.0; -9.652784617827671E-6; 0.0023446538882236152; 0.0030556093500361155; -1.3865262344593246E-6; 0.0017318716996117017; 0.00257106332786539; -9.652784617827671E-6; 0.0023446538882236152; 0.0030556093500361155; -4.162779341818126E-6; 0.0018705950720276508; 0.0029721175791895243
