sketch_name=ultraloglog; p=6; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
0.0; NaN; NaN; 0.09818586047936052; NaN; NaN; 0.08227402649169248; NaN; NaN; 0.09818586047936052; NaN; NaN; 0.09818586047936052; NaN; NaN; 0.09510776253406478
1.0; -0.002495887003683713; 0.005619277060835632; 0.09818586047936052; 0.0; 0.0; 0.08227402649169248; -5.583025782503877E-4; 8.692036462661232E-4; 0.09818586047936052; -0.002495887003683713; 0.005619277060835632; 0.09818586047936052; 0.003913853749483901; 0.004923528383241439; 0.09510776253406478
2.0; -0.0028435123787877398; 0.056656206389410525; 0.09818586047936052; -3.2669484044226373E-4; 0.04239999440004692; 0.08227402649169248; -0.001055004159539876; 0.06505419900960804; 0.09818586047936052; -0.0028435123787877398; 0.056656206389410525; 0.09818586047936052; 0.0036726348312931434; 0.04620496516135129; 0.09510776253406478
3.0; -0.0028177749083997845; 0.06448420230455888; 0.09818586047936052; -2.6791159839449147E-4; 0.04774294367791559; 0.08227402649169248; -0.0010751121316214683; 0.07418395211654628; 0.09818586047936052; -0.0028177749083997845; 0.06448420230455888; 0.09818586047936052; 0.0036709822387223138; 0.05264011803612669; 0.09510776253406478
4.0; -0.0026213433738684466; 0.06770993684499685; 0.09818586047936052; -3.133597203459098E-4; 0.05036825849693659; 0.08227402649169248; -9.749649356110214E-4; 0.0781560578734694; 0.09818586047936052; -0.0026213433738684466; 0.06770993684499685; 0.09818586047936052; 0.0036998888894344884; 0.0553021495059758; 0.09510776253406478
5.0; -0.0025181933484613203; 0.06994471909495167; 0.09818586047936052; -2.619717163235994E-4; 0.051776492311744006; 0.08227402649169248; -8.026049560102809E-4; 0.08050807471032276; 0.09818586047936052; -0.0025181933484613203; 0.06994471909495167; 0.09818586047936052; 0.003752914796703551; 0.05692329224312894; 0.09510776253406478
6.0; -0.0023352468072352184; 0.07120405258575062; 0.09818586047936052; -1.6480741192404608E-4; 0.05256360172217336; 0.08227402649169248; -6.396231211646843E-4; 0.08188802600583032; 0.09818586047936052; -0.0023352468072352184; 0.07120405258575062; 0.09818586047936052; 0.0038559908832702214; 0.05791942488415818; 0.09510776253406478
7.0; -0.0023536601390673367; 0.07244993060228587; 0.09818586047936052; -2.406925512183896E-4; 0.05346980091733835; 0.08227402649169248; -5.735485818450469E-4; 0.08310987751695433; 0.09818586047936052; -0.0023536601390673367; 0.07244993060228587; 0.09818586047936052; 0.0037864018991191945; 0.05891753531725895; 0.09510776253406478
8.0; -0.0024123905153503877; 0.07332554458204109; 0.09818586047936052; -2.812825712029222E-4; 0.054076498651320346; 0.08227402649169248; -6.772451484151943E-4; 0.08401080574037055; 0.09818586047936052; -0.0024123905153503877; 0.07332554458204109; 0.09818586047936052; 0.0037835640538604626; 0.059589285282600386; 0.09510776253406478
9.0; -0.0025390803611610247; 0.07413659538978977; 0.09818586047936052; -3.639905486433917E-4; 0.054612942813399686; 0.08227402649169248; -7.018770313858869E-4; 0.08475213568535067; 0.09818586047936052; -0.0025390803611610247; 0.07413659538978977; 0.09818586047936052; 0.0036733295483903023; 0.06019219134222991; 0.09510776253406478
