sketch_name=hyperloglog; p=8; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias small range corrected raw; relative rmse small range corrected raw; theoretical relative standard error small range corrected raw; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
0.0; NaN; NaN; 0.06493511008835558; NaN; NaN; 0.052034663197356106; NaN; NaN; 0.06479404436115632; NaN; NaN; 0.06493511008835558; NaN; NaN; 0.06493511008835558
1.0; -0.002255064301828924; 0.0022550674562262915; 0.06493511008835558; 0.0; 0.0; 0.052034663197356106; 0.001959176500646126; 0.0022225617414925436; 0.06479404436115632; -0.002255064301828924; 0.0022550674562262915; 0.06493511008835558; -0.002255064301828924; 0.0022550674562262915; 0.06493511008835558
2.0; -0.0025885474727991432; 0.033915361549716305; 0.06493511008835558; -2.533610352241723E-4; 0.02791633598270914; 0.052034663197356106; 0.0016235223885106437; 0.03401096977456578; 0.06479404436115632; -0.0025885474727991432; 0.033915361549716305; 0.06493511008835558; -0.0025885474727991432; 0.033915361549716305; 0.06493511008835558
3.0; -0.0024502836717664846; 0.037162846847730226; 0.06493511008835558; -1.2580174649302292E-4; 0.03029159531691745; 0.052034663197356106; 0.0017468640643423388; 0.037276062469085124; 0.06479404436115632; -0.0024502836717664846; 0.037162846847730226; 0.06493511008835558; -0.0024502836717664846; 0.037162846847730226; 0.06493511008835558
4.0; -0.00235521436908921; 0.03878727003396372; 0.06493511008835558; -9.909811116271756E-5; 0.031733119416316506; 0.052034663197356106; 0.0018418937295787993; 0.03891271719907562; 0.06479404436115632; -0.00235521436908921; 0.03878727003396372; 0.06493511008835558; -0.00235521436908921; 0.03878727003396372; 0.06493511008835558
5.0; -0.0023563911683499835; 0.03998683806745244; 0.06493511008835558; -1.2067038468289899E-4; 0.032679750254904286; 0.052034663197356106; 0.0018247685141372818; 0.04010311515634277; 0.06479404436115632; -0.0023563911683499835; 0.03998683806745244; 0.06493511008835558; -0.0023563911683499835; 0.03998683806745244; 0.06493511008835558
6.0; -0.002290570849813645; 0.040539500526292786; 0.06493511008835558; -6.43964644607781E-5; 0.03309357129802271; 0.052034663197356106; 0.0018921156218622305; 0.04065487920633624; 0.06479404436115632; -0.002290570849813645; 0.040539500526292786; 0.06493511008835558; -0.002290570849813645; 0.040539500526292786; 0.06493511008835558
7.0; -0.0023614357204276384; 0.04126499434974836; 0.06493511008835558; -1.2453866073599933E-4; 0.03368648747961551; 0.052034663197356106; 0.001822655388717747; 0.04136757612144446; 0.06479404436115632; -0.0023614357204276384; 0.04126499434974836; 0.06493511008835558; -0.0023614357204276384; 0.04126499434974836; 0.06493511008835558
8.0; -0.0023384924752267284; 0.041656646538882375; 0.06493511008835558; -9.271367080889967E-5; 0.033953764436259366; 0.052034663197356106; 0.0018421768957780744; 0.04174867933996508; 0.06479404436115632; -0.0023384924752267284; 0.041656646538882375; 0.06493511008835558; -0.0023384924752267284; 0.041656646538882375; 0.06493511008835558
9.0; -0.002399053861930114; 0.04205919446883695; 0.06493511008835558; -1.6962016203332149E-4; 0.03437921440369651; 0.052034663197356106; 0.0017664607541987923; 0.04212864902025433; 0.06479404436115632; -0.002399053861930114; 0.04205919446883695; 0.06493511008835558; -0.002399053861930114; 0.04205919446883695; 0.06493511008835558
10.0; -0.0023640239050690274; 0.04231787047518999; 0.06493511008835558; -1.8104741487151658E-4; 0.03456256165027924; 0.052034663197356106; 0.0017956006163606527; 0.042382501905980814; 0.06479404436115632; -0.0023640239050690274; 0.04231787047518999; 0.06493511008835558; -0.0023640239050690274; 0.04231787047518999; 0.06493511008835558
11.0; -0.002422616892465263; 0.04267370136564205; 0.06493511008835558; -2.345075700031599E-4; 0.03474941842009492; 0.052034663197356106; 0.0017380433079594584; 0.04273431065262492; 0.06479404436115632; -0.002422616892465263; 0.04267370136564205; 0.06493511008835558; -0.002422616892465263; 0.04267370136564205; 0.06493511008835558
12.0; -0.0024713974544669673; 0.042934354371321225; 0.06493511008835558; -2.607027701818693E-4; 0.034943546898301175; 0.052034663197356106; 0.0016901759456981887; 0.04298153474061977; 0.06479404436115632; -0.0024713974544669673; 0.042934354371321225; 0.06493511008835558; -0.0024713974544669673; 0.042934354371321225; 0.06493511008835558
13.0; -0.002534049771669124; 0.04314633080885395; 0.06493511008835558; -3.3882279173811963E-4; 0.035167066079017005; 0.052034663197356106; 0.0016397922983739084; 0.04318238961703264; 0.06479404436115632; -0.002534049771669124; 0.04314633080885395; 0.06493511008835558; -0.002534049771669124; 0.04314633080885395; 0.06493511008835558
14.0; -0.002560187486000101; 0.04326871336515165; 0.06493511008835558; -3.489959150182624E-4; 0.03525519807988114; 0.052034663197356106; 0.0016187840038696855; 0.04329196545053613; 0.06479404436115632; -0.002560187486000101; 0.04326871336515165; 0.06493511008835558; -0.002560187486000101; 0.04326871336515165; 0.06493511008835558
15.0; -0.0025245235913361037; 0.04343468009315963; 0.06493511008835558; -3.2430143234705094E-4; 0.035371401442425336; 0.052034663197356106; 0.0016520281232793414; 0.04344908301616314; 0.06479404436115632; -0.0025245235913361037; 0.04343468009315963; 0.06493511008835558; -0.0025245235913361037; 0.04343468009315963; 0.06493511008835558
16.0; -0.0025682454617559315; 0.043506976934540594; 0.06493511008835558; -3.2350895895668486E-4; 0.03535871868612844; 0.052034663197356106; 0.001604762459502069; 0.0435077386332837; 0.06479404436115632; -0.0025682454617559315; 0.043506976934540594; 0.06493511008835558; -0.0025682454617559315; 0.043506976934540594; 0.06493511008835558
17.0; -0.0024531435884878145; 0.043546071001580595; 0.06493511008835558; -2.6096285127159754E-4; 0.03541590812205524; 0.052034663197356106; 0.0017186743238325251; 0.04355523452934342; 0.06479404436115632; -0.0024531435884878145; 0.043546071001580595; 0.06493511008835558; -0.0024531435884878145; 0.043546071001580595; 0.06493511008835558
18.0; -0.002434521324066415; 0.04361082629882482; 0.06493511008835558; -2.4451370137421936E-4; 0.03541881643990451; 0.052034663197356106; 0.0017295316861256026; 0.04361811573303534; 0.06479404436115632; -0.002434521324066415; 0.04361082629882482; 0.06493511008835558; -0.002434521324066415; 0.04361082629882482; 0.06493511008835558
19.0; -0.002428306171804833; 0.043702952006126075; 0.06493511008835558; -2.2895903611136923E-4; 0.03541807681884248; 0.052034663197356106; 0.0017326178972068252; 0.04370139573957825; 0.06479404436115632; -0.002428306171804833; 0.043702952006126075; 0.06493511008835558; -0.002428306171804833; 0.043702952006126075; 0.06493511008835558
20.0; -0.0023701142273134914; 0.0437718672191602; 0.06493511008835558; -2.3163087811649253E-4; 0.03548065994365644; 0.052034663197356106; 0.0017885541401337149; 0.04375657966577273; 0.06479404436115632; -0.0023701142273134914; 0.0437718672191602; 0.06493511008835558; -0.0023701142273134914; 0.0437718672191602; 0.06493511008835558
21.0; -0.002382584767498743; 0.04389223005500357; 0.06493511008835558; -2.2369876883165837E-4; 0.03556654796214353; 0.052034663197356106; 0.0017724417517856826; 0.043857232120231196; 0.06479404436115632; -0.002382584767498743; 0.04389223005500357; 0.06493511008835558; -0.002382584767498743; 0.04389223005500357; 0.06493511008835558
22.0; -0.002323574211079283; 0.043968154062156393; 0.06493511008835558; -1.7085725280740254E-4; 0.03563668449071099; 0.052034663197356106; 0.0018338276427541514; 0.043919532292201025; 0.06479404436115632; -0.002323574211079283; 0.043968154062156393; 0.06493511008835558; -0.002323574211079283; 0.043968154062156393; 0.06493511008835558
23.0; -0.0022846025496421913; 0.04397269737229438; 0.06493511008835558; -1.5971696381861293E-4; 0.03564555212820731; 0.052034663197356106; 0.0018677243974761528; 0.04392155196026736; 0.06479404436115632; -0.0022846025496421913; 0.04397269737229438; 0.06493511008835558; -0.0022846025496421913; 0.04397269737229438; 0.06493511008835558
24.0; -0.0023444994626925773; 0.04407958113724663; 0.06493511008835558; -2.0308223686848893E-4; 0.03570994688682238; 0.052034663197356106; 0.0018069761750870415; 0.04401318240422005; 0.06479404436115632; -0.0023444994626925773; 0.04407958113724663; 0.06493511008835558; -0.0023444994626925773; 0.04407958113724663; 0.06493511008835558
25.0; -0.002285167620996247; 0.04407732986807598; 0.06493511008835558; -1.7137660796095764E-4; 0.035730564005586406; 0.052034663197356106; 0.0018647157111391353; 0.04400893910129347; 0.06479404436115632; -0.002285167620996247; 0.04407732986807598; 0.06493511008835558; -0.002285167620996247; 0.04407732986807598; 0.06493511008835558
26.0; -0.002234687723471444; 0.04411681907583419; 0.06493511008835558; -1.5929227590802316E-4; 0.035744684519099706; 0.052034663197356106; 0.0019185079895403326; 0.04404159803791959; 0.06479404436115632; -0.002234687723471444; 0.04411681907583419; 0.06493511008835558; -0.002234687723471444; 0.04411681907583419; 0.06493511008835558
27.0; -0.002231721430031387; 0.04418220139690834; 0.06493511008835558; -1.5620779179386645E-4; 0.03578601847382744; 0.052034663197356106; 0.0019239466555254015; 0.04409999173757322; 0.06479404436115632; -0.002231721430031387; 0.04418220139690834; 0.06493511008835558; -0.002231721430031387; 0.04418220139690834; 0.06493511008835558
