sketch_name=ultraloglog; p=12; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
1.0; -3.984503080656907E-5; 8.220561518348536E-5; 0.012222437400144462; 0.0; 0.0; 0.01028425331146156; -3.984503080656907E-5; 8.220561518348536E-5; 0.012222437400144462; -5.6397683692478895E-5; 7.300802596050724E-5; 0.011888470316758097
2.0; -3.8415767930561E-5; 0.006709044419024; 0.012222437400144462; 1.0887229497895617E-5; 0.004472483744342807; 0.01028425331146156; -3.8415767930561E-5; 0.006709044419024; 0.012222437400144462; -5.031181715274233E-5; 0.005244566869058193; 0.011888470316758097
3.0; -6.714747447405737E-5; 0.008233013494234004; 0.012222437400144462; 5.102149827604198E-6; 0.005676843718998872; 0.01028425331146156; -6.714747447405737E-5; 0.008233013494234004; 0.012222437400144462; -5.4177968554235864E-5; 0.006324880886281901; 0.011888470316758097
4.0; -4.785383951299157E-5; 0.008403401979529376; 0.012222437400144462; -4.831963572571249E-6; 0.006274767709545204; 0.01028425331146156; -4.785383951299157E-5; 0.008403401979529376; 0.012222437400144462; -5.810778904965101E-5; 0.006800191062347681; 0.011888470316758097
5.0; -6.75299933222158E-5; 0.008782872030154383; 0.012222437400144462; -2.0448093368282996E-5; 0.006692019765684519; 0.01028425331146156; -6.75299933222158E-5; 0.008782872030154383; 0.012222437400144462; -7.021430109993818E-5; 0.0071815565399101266; 0.011888470316758097
6.0; -8.597027929175984E-5; 0.009121914117995579; 0.012222437400144462; -2.7272587300392596E-5; 0.006849024225505953; 0.01028425331146156; -8.597027929175984E-5; 0.009121914117995579; 0.012222437400144462; -8.475610834242257E-5; 0.007449756996158647; 0.011888470316758097
7.0; -9.486995128497694E-5; 0.00931297295244166; 0.012222437400144462; -4.193903242347645E-5; 0.007037619572328263; 0.01028425331146156; -9.486995128497694E-5; 0.00931297295244166; 0.012222437400144462; -9.167468641253451E-5; 0.00756674100876273; 0.011888470316758097
8.0; -9.294502830379145E-5; 0.009329393033137443; 0.012222437400144462; -4.270420287847811E-5; 0.007053517135060006; 0.01028425331146156; -9.294502830379145E-5; 0.009329393033137443; 0.012222437400144462; -9.814093238405213E-5; 0.007645801733514897; 0.011888470316758097
9.0; -7.23442087483945E-5; 0.009214998550415292; 0.012222437400144462; -1.756278348783868E-5; 0.006877395246494339; 0.01028425331146156; -7.23442087483945E-5; 0.009214998550415292; 0.012222437400144462; -7.142038441889033E-5; 0.007483908710111826; 0.011888470316758097
10.0; -5.77612541784667E-5; 0.009149605159402493; 0.012222437400144462; -1.6280811709979403E-5; 0.006888933778089812; 0.01028425331146156; -5.77612541784667E-5; 0.009149605159402493; 0.012222437400144462; -6.732765163855853E-5; 0.007496061790275832; 0.011888470316758097
11.0; -6.129671794317365E-5; 0.009205761895810093; 0.012222437400144462; -9.646295102194465E-6; 0.006862342889765635; 0.01028425331146156; -6.129671794317365E-5; 0.009205761895810093; 0.012222437400144462; -6.43790214557805E-5; 0.007500444380500387; 0.011888470316758097
12.0; -8.166131822523227E-5; 0.009340734265761926; 0.012222437400144462; -9.815806292735396E-6; 0.006890826821834696; 0.01028425331146156; -8.166131822523227E-5; 0.009340734265761926; 0.012222437400144462; -7.005962986796897E-5; 0.007569624685635098; 0.011888470316758097
13.0; -5.0841592787582127E-5; 0.009249120403930845; 0.012222437400144462; -3.6591867791081365E-6; 0.006869288868191423; 0.01028425331146156; -5.0841592787582127E-5; 0.009249120403930845; 0.012222437400144462; -5.466715967880295E-5; 0.007502909166727582; 0.011888470316758097
14.0; -4.494819577901202E-5; 0.009257531676363282; 0.012222437400144462; -8.27222433700794E-6; 0.0069126161054214545; 0.01028425331146156; -4.494819577901202E-5; 0.009257531676363282; 0.012222437400144462; -5.8740032104729455E-5; 0.007547701572096661; 0.011888470316758097
15.0; -1.9862360641020696E-5; 0.009180270633451297; 0.012222437400144462; 5.857050380949513E-6; 0.0068593171318230735; 0.01028425331146156; -1.9862360641020696E-5; 0.009180270633451297; 0.012222437400144462; -4.339645081590122E-5; 0.007494242512079675; 0.011888470316758097
16.0; -2.4417141521653517E-5; 0.009231539382739634; 0.012222437400144462; -1.7153722938485727E-6; 0.006907720657662552; 0.01028425331146156; -2.4417141521653517E-5; 0.009231539382739634; 0.012222437400144462; -5.1797639331273935E-5; 0.007552687306344337; 0.011888470316758097
17.0; -2.292374169416246E-5; 0.00924925711559473; 0.012222437400144462; 9.953365120467238E-6; 0.006883988852360035; 0.01028425331146156; -2.292374169416246E-5; 0.00924925711559473; 0.012222437400144462; -4.581825707029066E-5; 0.007561840592679211; 0.011888470316758097
18.0; -1.8997587949200286E-5; 0.00925268853318075; 0.012222437400144462; 1.0969400377337385E-5; 0.006897571153168869; 0.01028425331146156; -1.8997587949200286E-5; 0.00925268853318075; 0.012222437400144462; -4.119611146420698E-5; 0.00755756269650975; 0.011888470316758097
19.0; -3.594010383839963E-5; 0.009295176744833197; 0.012222437400144462; -9.139973032895062E-6; 0.00698086837779288; 0.01028425331146156; -3.594010383839963E-5; 0.009295176744833197; 0.012222437400144462; -5.672879222170143E-5; 0.007614446645319088; 0.011888470316758097
20.0; -5.777177814013588E-5; 0.009341450209991341; 0.012222437400144462; -1.9159174116312592E-5; 0.00701856606990621; 0.01028425331146156; -5.777177814013588E-5; 0.009341450209991341; 0.012222437400144462; -7.170927447514938E-5; 0.007661699129621467; 0.011888470316758097
21.0; -6.456531684450177E-5; 0.009371107901747082; 0.012222437400144462; -2.0061405605388526E-5; 0.007030760360031603; 0.01028425331146156; -6.456531684450177E-5; 0.009371107901747082; 0.012222437400144462; -7.287698761482152E-5; 0.007686300293055955; 0.011888470316758097
22.0; -6.751731798945283E-5; 0.009374650565592859; 0.012222437400144462; -2.4908478614518646E-5; 0.007037221878885846; 0.01028425331146156; -6.751731798945283E-5; 0.009374650565592859; 0.012222437400144462; -7.404129923403045E-5; 0.007683293662031399; 0.011888470316758097
23.0; -6.087465829235016E-5; 0.009356253444832562; 0.012222437400144462; -2.534988002006328E-5; 0.007037279067204783; 0.01028425331146156; -6.087465829235016E-5; 0.009356253444832562; 0.012222437400144462; -7.275292934166407E-5; 0.007677399183974056; 0.011888470316758097
24.0; -6.805422546511299E-5; 0.009378672397543465; 0.012222437400144462; -2.8197331801007877E-5; 0.0070576166672238145; 0.01028425331146156; -6.805422546511299E-5; 0.009378672397543465; 0.012222437400144462; -7.914069013234674E-5; 0.007703554624956446; 0.011888470316758097
25.0; -5.5584029269139455E-5; 0.009362519491488941; 0.012222437400144462; -2.314836703229852E-5; 0.007043543108959883; 0.01028425331146156; -5.5584029269139455E-5; 0.009362519491488941; 0.012222437400144462; -7.422287039861285E-5; 0.007690233405251068; 0.011888470316758097
26.0; -3.891599761257416E-5; 0.009346002007769605; 0.012222437400144462; -1.2269952083121672E-5; 0.007028939767081244; 0.01028425331146156; -3.891599761257416E-5; 0.009346002007769605; 0.012222437400144462; -5.9625806998659486E-5; 0.00766434681889538; 0.011888470316758097
27.0; -2.9087326620776257E-5; 0.009328211936731601; 0.012222437400144462; -1.067979683457986E-5; 0.007023989993095341; 0.01028425331146156; -2.9087326620776257E-5; 0.009328211936731601; 0.012222437400144462; -5.275660717325519E-5; 0.00764793968750052; 0.011888470316758097
28.0; -4.225650323829073E-5; 0.009365282635732193; 0.012222437400144462; -1.917732441687606E-5; 0.007050762114783913; 0.01028425331146156; -4.225650323829073E-5; 0.009365282635732193; 0.012222437400144462; -6.570943740308005E-5; 0.007687510957597891; 0.011888470316758097
29.0; -4.478681932499531E-5; 0.00936946821863377; 0.012222437400144462; -1.9429112613285738E-5; 0.007046493643599535; 0.01028425331146156; -4.478681932499531E-5; 0.00936946821863377; 0.012222437400144462; -6.88181255332906E-5; 0.007695237838002366; 0.011888470316758097
30.0; -5.607486683404541E-5; 0.009397980069360094; 0.012222437400144462; -2.8981721764551035E-5; 0.007064223303421011; 0.01028425331146156; -5.607486683404541E-5; 0.009397980069360094; 0.012222437400144462; -8.074267138896755E-5; 0.007716480851595003; 0.011888470316758097
31.0; -5.590996779568453E-5; 0.009401874227048267; 0.012222437400144462; -3.3024602227202074E-5; 0.007070463483434181; 0.01028425331146156; -5.590996779568453E-5; 0.009401874227048267; 0.012222437400144462; -7.97143859302793E-5; 0.0077128669727600345; 0.011888470316758097
32.0; -5.648036974425629E-5; 0.009420998599859488; 0.012222437400144462; -3.207036164443752E-5; 0.007081052279281858; 0.01028425331146156; -5.648036974425629E-5; 0.009420998599859488; 0.012222437400144462; -8.13639220367315E-5; 0.007731558918127887; 0.011888470316758097
33.0; -6.277656261822199E-5; 0.00943997825055462; 0.012222437400144462; -3.021920218889192E-5; 0.0070805159081915574; 0.01028425331146156; -6.277656261822199E-5; 0.00943997825055462; 0.012222437400144462; -8.110281735217296E-5; 0.007738187098130373; 0.011888470316758097
34.0; -6.243541767276246E-5; 0.009453922402821922; 0.012222437400144462; -2.9625013806024207E-5; 0.007097228828808873; 0.01028425331146156; -6.243541767276246E-5; 0.009453922402821922; 0.012222437400144462; -8.060438181337644E-5; 0.007755411509143408; 0.011888470316758097
35.0; -5.202035241409932E-5; 0.009430182682226871; 0.012222437400144462; -2.3281231798381944E-5; 0.0070791554207264434; 0.01028425331146156; -5.202035241409932E-5; 0.009430182682226871; 0.012222437400144462; -7.125941434927978E-5; 0.0077301859097849545; 0.011888470316758097
36.0; -5.2388161211610556E-5; 0.009424782494267524; 0.012222437400144462; -2.4788004549803484E-5; 0.007081814470393904; 0.01028425331146156; -5.2388161211610556E-5; 0.009424782494267524; 0.012222437400144462; -7.179140770442245E-5; 0.007732512585476849; 0.011888470316758097
