sketch_name=hyperloglog; p=4; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale
0.0;NaN;NaN;0.2597404403534223;NaN;NaN;0.20813865278942442
1.0;-0.03266143764583052;0.03267568749206653;0.2597404403534223;0.0;0.0;0.20813865278942442
2.0;-0.03160997499136169;0.12890772795658417;0.2597404403534223;-1.3394222130957398E-4;0.10480679803217002;0.20813865278942442
3.0;-0.030599160987146778;0.14915141394823497;0.2597404403534223;1.233474069514254E-4;0.12105663100657399;0.20813865278942442
4.0;-0.030079748424658596;0.1597813743445346;0.2597404403534223;-8.260931914517716E-5;0.129367316056025;0.20813865278942442
5.0;-0.028756811404684356;0.16624586019656457;0.2597404403534223;6.646674263233846E-5;0.13422053993854433;0.20813865278942442
6.0;-0.02787249612235726;0.17097246750035996;0.2597404403534223;2.0006216865066481E-4;0.13778711874693994;0.20813865278942442
7.0;-0.027056189328259008;0.17539732290166724;0.2597404403534223;1.4742932064630416E-4;0.14060337109365328;0.20813865278942442
8.0;-0.02659227467928224;0.17902397798621575;0.2597404403534223;-3.488449247505758E-4;0.1428705854185027;0.20813865278942442
9.0;-0.025693928468235285;0.18141775396058518;0.2597404403534223;-4.947108384533686E-4;0.14472343650957434;0.20813865278942442
10.0;-0.025078010497680193;0.18438975741321664;0.2597404403534223;-6.599837433170824E-4;0.14621840593909446;0.20813865278942442
11.0;-0.02423210949850325;0.18652967426997522;0.2597404403534223;-6.945394863085967E-4;0.14760010718618186;0.20813865278942442
12.0;-0.023743101547911243;0.18880722752138734;0.2597404403534223;-6.913970792837275E-4;0.1491499963877739;0.20813865278942442
13.0;-0.022831409155319164;0.19093865575271501;0.2597404403534223;-6.038476572053052E-4;0.15054399851073047;0.20813865278942442
14.0;-0.022396250130464427;0.19300599363685894;0.2597404403534223;-7.328570490817786E-4;0.15166061198611994;0.20813865278942442
15.0;-0.022151786500017867;0.19442049561419397;0.2597404403534223;-8.168679099266845E-4;0.15270204391998804;0.20813865278942442
16.0;-0.021544646940859023;0.19623512429635942;0.2597404403534223;-0.001008349375542842;0.1537055114714975;0.20813865278942442
17.0;-0.02069287669386788;0.19810958318556424;0.2597404403534223;-9.38009291911394E-4;0.15477906745125852;0.20813865278942442
18.0;-0.020204653892455807;0.19926029665099237;0.2597404403534223;-8.375435361698204E-4;0.1556116909447109;0.20813865278942442
19.0;-0.01976883405506479;0.2008569430499913;0.2597404403534223;-9.283651280778209E-4;0.15649218770942724;0.20813865278942442
20.0;-0.01907949219976693;0.20226813327509224;0.2597404403534223;-7.91695092886425E-4;0.15742788326267695;0.20813865278942442
21.0;-0.0183241287029568;0.20426075417401535;0.2597404403534223;-7.49207500823743E-4;0.15854967452579583;0.20813865278942442
22.0;-0.017445822078416617;0.20592568194676247;0.2597404403534223;-5.802937366554697E-4;0.15934056655514323;0.20813865278942442
23.0;-0.016571174464530283;0.20780316720223374;0.2597404403534223;-2.9276591925516467E-4;0.16015295960791628;0.20813865278942442
24.0;-0.016053991043371206;0.20910597181451207;0.2597404403534223;-3.751920319943994E-4;0.1608676199224533;0.20813865278942442
25.0;-0.015167328125193447;0.21093438359570002;0.2597404403534223;-1.5577242895870513E-4;0.1617295694013079;0.20813865278942442
26.0;-0.01494108389121344;0.21190754478233786;0.2597404403534223;-1.3762542970889656E-4;0.1624491793323694;0.20813865278942442
27.0;-0.014396277539671888;0.2135417455986233;0.2597404403534223;-2.4058840590786593E-4;0.1634335423456261;0.20813865278942442
28.0;-0.014035185798415796;0.21472084203241848;0.2597404403534223;-3.5187823112762905E-4;0.16410770068537658;0.20813865278942442
29.0;-0.013229689230980475;0.21674845531750334;0.2597404403534223;-1.7358521552079256E-4;0.16498027236510165;0.20813865278942442
30.0;-0.012770538580409392;0.21815055281863882;0.2597404403534223;-2.44171979794541E-4;0.16563435424066453;0.20813865278942442
31.0;-0.01243182009077329;0.21922601019686908;0.2597404403534223;-3.722304441006534E-4;0.16630919194374533;0.20813865278942442
32.0;-0.011831574990394104;0.22049047025091212;0.2597404403534223;-1.9769719944427396E-4;0.16697102821503076;0.20813865278942442
33.0;-0.011287124482269628;0.22192552286030204;0.2597404403534223;-2.0856211670760316E-4;0.16785494456702738;0.20813865278942442
34.0;-0.010873295909869943;0.22311376413472303;0.2597404403534223;-3.2655814049971555E-4;0.16841587360973412;0.20813865278942442
35.0;-0.010370786345540282;0.22440851333816655;0.2597404403534223;-1.7371025766573357E-4;0.16926782555929276;0.20813865278942442
36.0;-0.010240216964873483;0.2256597077487949;0.2597404403534223;-3.630065519276478E-4;0.17000406051065717;0.20813865278942442
37.0;-0.00972462356831308;0.22675818200769088;0.2597404403534223;-3.5956999772747243E-4;0.170564088406357;0.20813865278942442
38.0;-0.00925479396895229;0.22818732562074842;0.2597404403534223;-3.755061951998592E-4;0.17137992628482335;0.20813865278942442
39.0;-0.008692445638095124;0.2292526634001036;0.2597404403534223;-4.275617721568395E-4;0.17208873202478453;0.20813865278942442
40.0;-0.00829124630788632;0.2302311705940434;0.2597404403534223;-4.4081816005705446E-4;0.17275794162593466;0.20813865278942442
