p=7; num_cycles=100000
distinct count; relative bias; relative rmse; theoretical relative standard error
0.0;NaN;NaN;0.06942788776159206
1.0;-0.0012751868655776774;0.0027359007324476987;0.06942788776159206
2.0;-0.001551482534032741;0.04039470268057251;0.06942788776159206
3.0;-0.0014140282257708496;0.04504894359248465;0.06942788776159206
4.0;-0.0012912915061172022;0.047248966542728865;0.06942788776159206
5.0;-0.0012615548670195324;0.048763155559664643;0.06942788776159206
6.0;-0.001184654328448661;0.04969761877233766;0.06942788776159206
7.0;-0.0013228867136921552;0.05069088686954334;0.06942788776159206
8.0;-0.0013600709883621882;0.051266855002240395;0.06942788776159206
9.0;-0.0014518036758500988;0.05184427763753566;0.06942788776159206
10.0;-0.0014497741328084747;0.052195510616782216;0.06942788776159206
11.0;-0.0015360188728297567;0.05258029691287716;0.06942788776159206
12.0;-0.0015151532006078717;0.05285933226143826;0.06942788776159206
13.0;-0.0015405480523449657;0.05312149779609514;0.06942788776159206
14.0;-0.00156211362487592;0.05327422588545589;0.06942788776159206
15.0;-0.0015299474310095974;0.053464084660887964;0.06942788776159206
16.0;-0.0015577318442614682;0.0535616570111303;0.06942788776159206
17.0;-0.001396643792879624;0.05371492110934139;0.06942788776159206
18.0;-0.001303976629533297;0.053813572671335894;0.06942788776159206
19.0;-0.0012720685892240104;0.05401953183315449;0.06942788776159206
20.0;-0.0011953320619800703;0.05419278757824188;0.06942788776159206
21.0;-0.0012034729842033143;0.05428237566476274;0.06942788776159206
22.0;-0.001124006335107768;0.05437672461355259;0.06942788776159206
23.0;-0.001055396774511769;0.05442537251320205;0.06942788776159206
24.0;-0.0011419065305858845;0.05455112164224946;0.06942788776159206
25.0;-0.0011103282734490245;0.05461106302248739;0.06942788776159206
26.0;-0.0010295194829071832;0.054729142853534835;0.06942788776159206
27.0;-0.0010153600776725401;0.054834498704110946;0.06942788776159206
28.0;-0.0010681602266278047;0.05493013425763847;0.06942788776159206
29.0;-0.0011187449071369843;0.05493014965578584;0.06942788776159206
30.0;-0.0011584670719798754;0.05499257185204076;0.06942788776159206
31.0;-0.0011696375794279276;0.05515944523622646;0.06942788776159206
32.0;-0.0011204394610511348;0.05516943444563016;0.06942788776159206
33.0;-0.0011154094342476356;0.05523793738407994;0.06942788776159206
34.0;-0.0010695571024318894;0.05523167267058296;0.06942788776159206
35.0;-0.0010638023387574795;0.05521962652713147;0.06942788776159206
36.0;-0.0011140850116413794;0.055265039124717114;0.06942788776159206
