sketch_name=hyperloglog; p=5; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias small range corrected raw; relative rmse small range corrected raw; theoretical relative standard error small range corrected raw; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
0.0; NaN; NaN; 0.18366422672228488; NaN; NaN; 0.14717625281443433; NaN; NaN; 0.18326523259310246; NaN; NaN; 0.18366422672228488; NaN; NaN; 0.18366422672228488
1.0; -0.017202079847294514; 0.017203761489273637; 0.18366422672228488; 0.0; 0.0; 0.14717625281443433; 0.01593026800342871; 0.018116091952492665; 0.18326523259310246; -0.017202079847294514; 0.017203761489273637; 0.18366422672228488; -0.017202079847294514; 0.017203761489273637; 0.18366422672228488
2.0; -0.017496811121777454; 0.0914189168571218; 0.18366422672228488; -5.229151405680075E-4; 0.07469105315152887; 0.14717625281443433; 0.015567977870199324; 0.09447001716309052; 0.18326523259310246; -0.017496811121777454; 0.0914189168571218; 0.18366422672228488; -0.017496811121777454; 0.0914189168571218; 0.18366422672228488
3.0; -0.017323708348051765; 0.10484086583152356; 0.18366422672228488; -5.521073439171167E-4; 0.08546715882272017; 0.14717625281443433; 0.015715604740765023; 0.10818385366131535; 0.18326523259310246; -0.017323708348051765; 0.10484086583152356; 0.18366422672228488; -0.017323708348051765; 0.10484086583152356; 0.18366422672228488
4.0; -0.01720462479414092; 0.11140629729834053; 0.18366422672228488; -6.259447148484438E-4; 0.09060777624467568; 0.14717625281443433; 0.015785509469529484; 0.11477775886094271; 0.18326523259310246; -0.01720462479414092; 0.11140629729834053; 0.18366422672228488; -0.01720462479414092; 0.11140629729834053; 0.18366422672228488
5.0; -0.016553611439492643; 0.11506594974176798; 0.18366422672228488; -3.1424422304428593E-4; 0.09344641409478799; 0.14717625281443433; 0.01639290453874267; 0.1184904414607876; 0.18326523259310246; -0.016553611439492643; 0.11506594974176798; 0.18366422672228488; -0.016553611439492643; 0.11506594974176798; 0.18366422672228488
6.0; -0.016152098006906417; 0.1176862570632557; 0.18366422672228488; -2.4109713464010428E-4; 0.09535940636717945; 0.14717625281443433; 0.016748595069719496; 0.12110750526662444; 0.18326523259310246; -0.016152098006906417; 0.1176862570632557; 0.18366422672228488; -0.016152098006906417; 0.1176862570632557; 0.18366422672228488
7.0; -0.015872089699104; 0.11992570256903803; 0.18366422672228488; -2.4910593435898705E-4; 0.09696693734447252; 0.14717625281443433; 0.017054637195159275; 0.12326419751139386; 0.18326523259310246; -0.015872089699104; 0.11992570256903803; 0.18366422672228488; -0.015872089699104; 0.11992570256903803; 0.18366422672228488
8.0; -0.016032983113763822; 0.12169940360918807; 0.18366422672228488; -5.112229184566533E-4; 0.09815430696662963; 0.14717625281443433; 0.016877072593854302; 0.12488633515685921; 0.18326523259310246; -0.016032983113763822; 0.12169940360918807; 0.18366422672228488; -0.016032983113763822; 0.12169940360918807; 0.18366422672228488
9.0; -0.015711232613383808; 0.12310365767456496; 0.18366422672228488; -5.798687713709235E-4; 0.0993756797402624; 0.14717625281443433; 0.017171180523667427; 0.12627014487975985; 0.18326523259310246; -0.015711232613383808; 0.12310365767456496; 0.18366422672228488; -0.015711232613383808; 0.12310365767456496; 0.18366422672228488
