sketch_name=hyperloglog; p=5; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
1.0; -0.017200033611944877; 0.017201720440136167; 0.18366422672228488; 0.0; 0.0; 0.14717625281443433; -0.015087554784767584; 0.01725632159872662; 0.18326523259310246; -0.017200033611944877; 0.017201720440136167; 0.18366422672228488
2.0; -0.01701645032354933; 0.09007944046376852; 0.18366422672228488; -2.844525856289763E-4; 0.07398878610239672; 0.14717625281443433; -0.014975984535972634; 0.0903261144550777; 0.18326523259310246; -0.01701645032354933; 0.09007944046376852; 0.18366422672228488
3.0; -0.016467230746223863; 0.10350672215777579; 0.18366422672228488; 4.4003024394778934E-5; 0.08438594629590034; 0.14717625281443433; -0.014478212913172993; 0.10361380588899999; 0.18326523259310246; -0.016467230746223863; 0.10350672215777579; 0.18366422672228488
4.0; -0.015944899986639234; 0.10999417233660319; 0.18366422672228488; 1.3153489831737073E-4; 0.08960490499280303; 0.14717625281443433; -0.013956195541193397; 0.10998578306559754; 0.18326523259310246; -0.015944899986639234; 0.10999417233660319; 0.18366422672228488
5.0; -0.01564272733452257; 0.11402117879274502; 0.18366422672228488; 3.573041061001586E-4; 0.09250108010095555; 0.14717625281443433; -0.013693393023759637; 0.11379855258142738; 0.18326523259310246; -0.01564272733452257; 0.11402117879274502; 0.18366422672228488
6.0; -0.015592564034264844; 0.11728274507679566; 0.18366422672228488; 2.999127600801103E-4; 0.09500604808238293; 0.14717625281443433; -0.013660719210713537; 0.11689015841939616; 0.18326523259310246; -0.015592564034264844; 0.11728274507679566; 0.18366422672228488
7.0; -0.015425662261596949; 0.11947732979265979; 0.18366422672228488; 1.6548378906356223E-4; 0.09675680473368461; 0.14717625281443433; -0.013537172307787653; 0.11894996021749638; 0.18326523259310246; -0.015425662261596949; 0.11947732979265979; 0.18366422672228488
8.0; -0.015458290359681437; 0.12129072620956913; 0.18366422672228488; -6.392137308034197E-6; 0.09802911871057679; 0.14717625281443433; -0.013617668703582995; 0.1206041983297615; 0.18326523259310246; -0.015458290359681437; 0.12129072620956913; 0.18366422672228488
9.0; -0.014668887080590507; 0.12267309664130575; 0.18366422672228488; 3.964739423064672E-4; 0.09888926477991138; 0.14717625281443433; -0.012827166309443675; 0.12187298413188016; 0.18326523259310246; -0.014668887080590507; 0.12267309664130575; 0.18366422672228488
10.0; -0.014572581353525701; 0.12408776238935575; 0.18366422672228488; 3.2012786281438306E-4; 0.09978838615030866; 0.14717625281443433; -0.012757561508168869; 0.12310201292547836; 0.18326523259310246; -0.014572581353525701; 0.12408776238935575; 0.18366422672228488
11.0; -0.014424134777252113; 0.12534050737792507; 0.18366422672228488; 2.727335767324658E-4; 0.10069651302844397; 0.14717625281443433; -0.012603817999849236; 0.12422226439285043; 0.18326523259310246; -0.014424134777252113; 0.12534050737792507; 0.18366422672228488
12.0; -0.01426175603312331; 0.12646206944871327; 0.18366422672228488; 2.1921288912931378E-4; 0.10145737516837681; 0.14717625281443433; -0.012446920276114918; 0.12528162361838582; 0.18326523259310246; -0.01426175603312331; 0.12646206944871327; 0.18366422672228488
13.0; -0.014170600530206353; 0.12743818818630093; 0.18366422672228488; 2.6410854645633535E-4; 0.1021926365005967; 0.14717625281443433; -0.012358007002218816; 0.12614431220489114; 0.18326523259310246; -0.014170600530206353; 0.12743818818630093; 0.18366422672228488
14.0; -0.013867701291425005; 0.1283624378442021; 0.18366422672228488; 2.9784950594099926E-4; 0.10274540325727959; 0.14717625281443433; -0.01206370088548757; 0.12698485612419103; 0.18326523259310246; -0.013867701291425005; 0.1283624378442021; 0.18366422672228488
15.0; -0.013635803222659329; 0.12894420438178134; 0.18366422672228488; 2.497861836727524E-4; 0.10325107994679855; 0.14717625281443433; -0.011855246525673482; 0.12757726627547963; 0.18326523259310246; -0.013635803222659329; 0.12894420438178134; 0.18366422672228488
16.0; -0.013471435772263939; 0.12961363080550925; 0.18366422672228488; 2.5996437443276453E-4; 0.1037384753758503; 0.14717625281443433; -0.011696654439854563; 0.12819165089736004; 0.18326523259310246; -0.013471435772263939; 0.12961363080550925; 0.18366422672228488
17.0; -0.013225456374040837; 0.13018543345107622; 0.18366422672228488; 2.91678428378951E-4; 0.10405086478492444; 0.14717625281443433; -0.01145080320379108; 0.12869777822576256; 0.18326523259310246; -0.013225456374040837; 0.13018543345107622; 0.18366422672228488
18.0; -0.013027237612077422; 0.13094631617403008; 0.18366422672228488; 4.1090089077067495E-4; 0.10453431517192409; 0.14717625281443433; -0.011213559557401184; 0.12949073707670808; 0.18326523259310246; -0.013027237612077422; 0.13094631617403008; 0.18366422672228488
19.0; -0.012878283467943431; 0.13158956164999114; 0.18366422672228488; 4.351834175068278E-4; 0.10500102243492597; 0.14717625281443433; -0.011084425511607177; 0.1301850071720579; 0.18326523259310246; -0.012878283467943431; 0.13158956164999114; 0.18366422672228488
20.0; -0.01274806691209944; 0.13227390247608448; 0.18366422672228488; 3.9711633078085413E-4; 0.10549692976298242; 0.14717625281443433; -0.01093428943948192; 0.13086145159781754; 0.18326523259310246; -0.01274806691209944; 0.13227390247608448; 0.18366422672228488
21.0; -0.012719992658534613; 0.13295555354421015; 0.18366422672228488; 3.027971067723206E-4; 0.10596581234908188; 0.14717625281443433; -0.010894847589092002; 0.13153405448224118; 0.18326523259310246; -0.012719992658534613; 0.13295555354421015; 0.18366422672228488
22.0; -0.012557029947414679; 0.1335891220267278; 0.18366422672228488; 3.128416779722776E-4; 0.10630212954737367; 0.14717625281443433; -0.010743770907028658; 0.13211142538138906; 0.18326523259310246; -0.012557029947414679; 0.1335891220267278; 0.18366422672228488
23.0; -0.012091292817291734; 0.13416022645986442; 0.18366422672228488; 4.363036332833445E-4; 0.10652092998198649; 0.14717625281443433; -0.010290956523650266; 0.13263463051528562; 0.18326523259310246; -0.012091292817291734; 0.13416022645986442; 0.18366422672228488
24.0; -0.011940460943327735; 0.13458234012938516; 0.18366422672228488; 3.3488513078618396E-4; 0.10675462962414624; 0.14717625281443433; -0.010118738554121175; 0.1330874969536081; 0.18326523259310246; -0.011940460943327735; 0.13458234012938516; 0.18366422672228488
25.0; -0.011840153861232643; 0.1351774669635651; 0.18366422672228488; 2.907199622833061E-4; 0.10704733925097058; 0.14717625281443433; -0.01001610215409331; 0.1336241043876703; 0.18326523259310246; -0.011840153861232643; 0.1351774669635651; 0.18366422672228488
26.0; -0.011597267484755685; 0.135543115248292; 0.18366422672228488; 3.3405862596048644E-4; 0.10734462904095352; 0.14717625281443433; -0.00975371509985677; 0.13403844356482802; 0.18326523259310246; -0.011597267484755685; 0.135543115248292; 0.18366422672228488
