sketch_name=hyperloglog; p=6; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale
0.0;NaN;NaN;0.12987022017671115;NaN;NaN;0.10406932639471221
1.0;-0.008828620769022863;0.008828825302646783;0.12987022017671115;0.0;0.0;0.10406932639471221
2.0;-0.009308166778076984;0.06518901474250532;0.12987022017671115;-5.32672875655582E-4;0.053822559258662805;0.10406932639471221
3.0;-0.009291595731037829;0.07423319996531583;0.12987022017671115;-3.892696127507235E-4;0.06043873034305233;0.10406932639471221
4.0;-0.009180645170713254;0.07821869296639007;0.12987022017671115;-3.61570429554715E-4;0.0636538288469067;0.10406932639471221
5.0;-0.008957618702729308;0.08063722902040855;0.12987022017671115;-1.85942278509208E-4;0.06559932426500595;0.10406932639471221
6.0;-0.008759755362931922;0.08210715288807688;0.12987022017671115;-5.9272481715484455E-5;0.06664201264982532;0.10406932639471221
7.0;-0.008670543721464715;0.08345424726274106;0.12987022017671115;-2.058885692928533E-5;0.06778592733940017;0.10406932639471221
8.0;-0.008721483181906865;0.08451156265386778;0.12987022017671115;-1.0145890857004174E-4;0.06859483972268426;0.10406932639471221
9.0;-0.0086686088609094;0.085429616527691;0.12987022017671115;-2.2207491309835238E-4;0.06943782618028929;0.10406932639471221
10.0;-0.008551133611956818;0.08581046451388337;0.12987022017671115;-1.6066917061950038E-4;0.06982448662164235;0.10406932639471221
11.0;-0.008786021329195122;0.08646339763712368;0.12987022017671115;-3.7042014214916136E-4;0.07027563289918377;0.10406932639471221
12.0;-0.008748088521833515;0.08705329288344442;0.12987022017671115;-3.546638043372911E-4;0.0706881717232194;0.10406932639471221
13.0;-0.008702322237421957;0.08746600350377828;0.12987022017671115;-3.3613479963864363E-4;0.0709924219086971;0.10406932639471221
14.0;-0.00879246402809694;0.08793498259397028;0.12987022017671115;-4.554932690954366E-4;0.07128629510752396;0.10406932639471221
15.0;-0.008663733543148916;0.0884617279294751;0.12987022017671115;-4.6235055872646385E-4;0.07165647688513117;0.10406932639471221
16.0;-0.00888852931571872;0.08902433409365196;0.12987022017671115;-6.503020277898413E-4;0.07189172679775128;0.10406932639471221
17.0;-0.008678438282620994;0.08937744824105062;0.12987022017671115;-5.909786923806834E-4;0.07211760815154111;0.10406932639471221
18.0;-0.00842115412183866;0.08965975915275143;0.12987022017671115;-4.6565492055249325E-4;0.07220654858597096;0.10406932639471221
19.0;-0.008429222171026209;0.09005058619637236;0.12987022017671115;-4.172090933630709E-4;0.07243221150750366;0.10406932639471221
20.0;-0.008351482732366734;0.0903978951172924;0.12987022017671115;-3.562907824683476E-4;0.07274295482625144;0.10406932639471221
21.0;-0.008247875981268546;0.09065890078356403;0.12987022017671115;-3.4372948671589196E-4;0.07285721668467063;0.10406932639471221
22.0;-0.008037703194635532;0.09099192890656232;0.12987022017671115;-3.0076273766713136E-4;0.07301254472103583;0.10406932639471221
23.0;-0.007821059965254723;0.09126184747609072;0.12987022017671115;-1.913136585485305E-4;0.07312526887098426;0.10406932639471221
24.0;-0.0079082464437116;0.09148739114189407;0.12987022017671115;-3.202785763384446E-4;0.0732134058725792;0.10406932639471221
25.0;-0.0078013476640500234;0.09166369253881185;0.12987022017671115;-2.4976177787767306E-4;0.07327044581444134;0.10406932639471221
26.0;-0.0076750245749379435;0.09192354102748666;0.12987022017671115;-2.2821857737514138E-4;0.07341164940236766;0.10406932639471221
27.0;-0.007664439261172973;0.09203375544891178;0.12987022017671115;-2.5831863948176507E-4;0.0735112551755163;0.10406932639471221
28.0;-0.007610266633354244;0.09213014853746052;0.12987022017671115;-3.273354304039118E-4;0.0737197259065309;0.10406932639471221
29.0;-0.007647773335481395;0.09233398640598406;0.12987022017671115;-3.663210605683529E-4;0.07385880643186872;0.10406932639471221
30.0;-0.007650287289004388;0.09251382875293898;0.12987022017671115;-3.997865337092916E-4;0.0739725869696845;0.10406932639471221
31.0;-0.007580654542605955;0.09278728985491308;0.12987022017671115;-4.2680147523559207E-4;0.07411817456174286;0.10406932639471221
32.0;-0.007483249162485347;0.09292603438010331;0.12987022017671115;-2.9429638753446046E-4;0.07421236871900158;0.10406932639471221
33.0;-0.007436679620611729;0.09313868016326676;0.12987022017671115;-3.2711041027501993E-4;0.07440149253190029;0.10406932639471221
34.0;-0.007336335245004173;0.0933078612760705;0.12987022017671115;-2.2392605668623779E-4;0.07442893195898971;0.10406932639471221
35.0;-0.007250734086246012;0.09344948548671038;0.12987022017671115;-1.509284680346871E-4;0.0745388311944283;0.10406932639471221
36.0;-0.007333053825521654;0.09369999864058551;0.12987022017671115;-2.008783754548614E-4;0.07465688554063815;0.10406932639471221
37.0;-0.007253639000048392;0.09383330059093567;0.12987022017671115;-1.9180723075652752E-4;0.07476232617791437;0.10406932639471221
38.0;-0.007321997613568298;0.09398457020008297;0.12987022017671115;-2.1171275238562355E-4;0.07483837264067775;0.10406932639471221
39.0;-0.007155481008927344;0.0942513791687088;0.12987022017671115;-1.8394771789485986E-4;0.07497195489148632;0.10406932639471221
40.0;-0.007161293878226045;0.09434105678895867;0.12987022017671115;-2.0614257889973523E-4;0.07511554241290341;0.10406932639471221
42.0;-0.007011703511043675;0.09462265865812573;0.12987022017671115;-1.3455136835708315E-4;0.07524965845507976;0.10406932639471221
44.0;-0.006970085193090355;0.0948686601224119;0.12987022017671115;-1.0634527691446246E-4;0.07544582379669272;0.10406932639471221
46.0;-0.006813556286164272;0.09532385077511385;0.12987022017671115;-8.833496509417882E-5;0.07562768295338969;0.10406932639471221
48.0;-0.006589075507680818;0.09575100555772487;0.12987022017671115;4.177207541552856E-5;0.07584210148998412;0.10406932639471221
