sketch_name=hyperloglog; p=11; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias small range corrected raw; relative rmse small range corrected raw; theoretical relative standard error small range corrected raw; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
0.0; NaN; NaN; 0.02295802834028561; NaN; NaN; 0.01839703160180429; NaN; NaN; 0.022908154074137807; NaN; NaN; 0.02295802834028561; NaN; NaN; 0.02295802834028561
1.0; -2.89036812844004E-4; 2.890368188145079E-4; 0.02295802834028561; 0.0; 0.0; 0.01839703160180429; -2.494336204006523E-4; 2.8136821683725783E-4; 0.022908154074137807; -2.89036812844004E-4; 2.890368188145079E-4; 0.02295802834028561; -2.89036812844004E-4; 2.890368188145079E-4; 0.02295802834028561
2.0; -3.1982639498950166E-4; 0.0117295137098402; 0.02295802834028561; -2.2424912927201633E-5; 0.009619164493564349; 0.01839703160180429; -2.804898945140089E-4; 0.011729644408936825; 0.022908154074137807; -3.1982639498950166E-4; 0.0117295137098402; 0.02295802834028561; -3.1982639498950166E-4; 0.0117295137098402; 0.02295802834028561
3.0; -3.4621592040844155E-4; 0.013746513596651208; 0.02295802834028561; -1.4822453768862981E-5; 0.010751305735390931; 0.01839703160180429; -3.1538021624713547E-4; 0.013745873949891614; 0.022908154074137807; -3.4621592040844155E-4; 0.013746513596651208; 0.02295802834028561; -3.4621592040844155E-4; 0.013746513596651208; 0.02295802834028561
4.0; -3.34158468905827E-4; 0.014074268258709867; 0.02295802834028561; -2.4841527819008767E-5; 0.011428548418642858; 0.01839703160180429; -2.9560117926199483E-4; 0.014073565459216624; 0.022908154074137807; -3.34158468905827E-4; 0.014074268258709867; 0.02295802834028561; -3.34158468905827E-4; 0.014074268258709867; 0.02295802834028561
5.0; -3.068885697776057E-4; 0.014317271012142117; 0.02295802834028561; -2.1829332838286795E-5; 0.011657386493367828; 0.01839703160180429; -2.841890744002916E-4; 0.01431461106586084; 0.022908154074137807; -3.068885697776057E-4; 0.014317271012142117; 0.02295802834028561; -3.068885697776057E-4; 0.014317271012142117; 0.02295802834028561
6.0; -2.943225274884172E-4; 0.01441445249242257; 0.02295802834028561; 4.381002137229111E-6; 0.011645326649667845; 0.01839703160180429; -2.6310302112855663E-4; 0.014412774847323735; 0.022908154074137807; -2.943225274884172E-4; 0.01441445249242257; 0.02295802834028561; -2.943225274884172E-4; 0.01441445249242257; 0.02295802834028561
7.0; -3.3379142069557853E-4; 0.014741946904628623; 0.02295802834028561; -2.3374524611449622E-5; 0.011976512105854986; 0.01839703160180429; -2.912284906964823E-4; 0.01474038739217973; 0.022908154074137807; -3.3379142069557853E-4; 0.014741946904628623; 0.02295802834028561; -3.3379142069557853E-4; 0.014741946904628623; 0.02295802834028561
8.0; -3.263375785932044E-4; 0.014864251973928303; 0.02295802834028561; -1.85223023008863E-5; 0.012045663059088222; 0.01839703160180429; -2.868981504209731E-4; 0.014860127599864005; 0.022908154074137807; -3.263375785932044E-4; 0.014864251973928303; 0.02295802834028561; -3.263375785932044E-4; 0.014864251973928303; 0.02295802834028561
9.0; -3.5578571142112607E-4; 0.015097742940312409; 0.02295802834028561; -4.877521273400105E-5; 0.012240034272291898; 0.01839703160180429; -3.2582785803061883E-4; 0.015092946584408807; 0.022908154074137807; -3.5578571142112607E-4; 0.015097742940312409; 0.02295802834028561; -3.5578571142112607E-4; 0.015097742940312409; 0.02295802834028561
10.0; -3.073836443581675E-4; 0.014989742352478925; 0.02295802834028561; -1.8374087329654973E-5; 0.012155740846357035; 0.01839703160180429; -2.83258257104903E-4; 0.014984165607264057; 0.022908154074137807; -3.073836443581675E-4; 0.014989742352478925; 0.02295802834028561; -3.073836443581675E-4; 0.014989742352478925; 0.02295802834028561
11.0; -3.2564754844997075E-4; 0.015062963450151817; 0.02295802834028561; -1.77102141681732E-5; 0.012203234542563595; 0.01839703160180429; -2.999303294234339E-4; 0.015058021533115274; 0.022908154074137807; -3.2564754844997075E-4; 0.015062963450151817; 0.02295802834028561; -3.2564754844997075E-4; 0.015062963450151817; 0.02295802834028561
12.0; -3.371036559272331E-4; 0.015109657368621153; 0.02295802834028561; -2.6018404325938853E-5; 0.012263996244674766; 0.01839703160180429; -3.047989270540993E-4; 0.015104034064849134; 0.022908154074137807; -3.371036559272331E-4; 0.015109657368621153; 0.02295802834028561; -3.371036559272331E-4; 0.015109657368621153; 0.02295802834028561
13.0; -3.840960825531272E-4; 0.015261476152176696; 0.02295802834028561; -6.439162160581629E-5; 0.012430613234745765; 0.01839703160180429; -3.4467479176124793E-4; 0.015254915807911135; 0.022908154074137807; -3.840960825531272E-4; 0.015261476152176696; 0.02295802834028561; -3.840960825531272E-4; 0.015261476152176696; 0.02295802834028561
14.0; -3.7978802087176145E-4; 0.015279091766637278; 0.02295802834028561; -6.473289440590636E-5; 0.012460627519859449; 0.01839703160180429; -3.3597261871346184E-4; 0.015271434723300314; 0.022908154074137807; -3.7978802087176145E-4; 0.015279091766637278; 0.02295802834028561; -3.7978802087176145E-4; 0.015279091766637278; 0.02295802834028561
15.0; -3.8376874958726497E-4; 0.015292132690819554; 0.02295802834028561; -7.278771850618933E-5; 0.012524602972332573; 0.01839703160180429; -3.404286145595849E-4; 0.015283375917631653; 0.022908154074137807; -3.8376874958726497E-4; 0.015292132690819554; 0.02295802834028561; -3.8376874958726497E-4; 0.015292132690819554; 0.02295802834028561
16.0; -3.4406333413784297E-4; 0.015247214617584156; 0.02295802834028561; -4.698241048181972E-5; 0.012467276875587782; 0.01839703160180429; -3.0460126042115235E-4; 0.015237969850059076; 0.022908154074137807; -3.4406333413784297E-4; 0.015247214617584156; 0.02295802834028561; -3.4406333413784297E-4; 0.015247214617584156; 0.02295802834028561
17.0; -3.4810107155871834E-4; 0.015282636414167565; 0.02295802834028561; -4.1761122440305286E-5; 0.012476108259761018; 0.01839703160180429; -3.1397419380487483E-4; 0.015272287415743227; 0.022908154074137807; -3.4810107155871834E-4; 0.015282636414167565; 0.02295802834028561; -3.4810107155871834E-4; 0.015282636414167565; 0.02295802834028561
18.0; -3.1213025681234595E-4; 0.015218023762161637; 0.02295802834028561; -3.13696408873957E-5; 0.012445814062064957; 0.01839703160180429; -2.8291339767561735E-4; 0.015207489311611493; 0.022908154074137807; -3.1213025681234595E-4; 0.015218023762161637; 0.02295802834028561; -3.1213025681234595E-4; 0.015218023762161637; 0.02295802834028561
