p=3; num_cycles=100000
distinct count; relative bias; relative rmse; theoretical relative standard error
0.0;NaN;NaN;0.27771155104636824
1.0;-0.013467560786742926;0.05631661684632938;0.27771155104636824
2.0;-0.011073588439412993;0.17698499391311565;0.27771155104636824
3.0;-0.011254420094756174;0.2029927418432582;0.27771155104636824
4.0;-0.012290352378364653;0.21395599309992439;0.27771155104636824
5.0;-0.012540974486012884;0.21781985600260315;0.27771155104636824
6.0;-0.01361714600220536;0.21981116007956966;0.27771155104636824
7.0;-0.014524345577029422;0.22023181110242943;0.27771155104636824
8.0;-0.015624616591532596;0.22031463212094365;0.27771155104636824
9.0;-0.016348368260602906;0.21961322975957465;0.27771155104636824
10.0;-0.016530479023294603;0.21986110552914254;0.27771155104636824
11.0;-0.016606192940557964;0.22010519745465687;0.27771155104636824
12.0;-0.01684759025398067;0.22039430442635358;0.27771155104636824
13.0;-0.016395041970960585;0.22132746196552158;0.27771155104636824
14.0;-0.01614436062721255;0.22178294997341094;0.27771155104636824
15.0;-0.016567083682783174;0.2223960048316922;0.27771155104636824
16.0;-0.016457709428799677;0.222891569095412;0.27771155104636824
17.0;-0.01564022125315817;0.22432604017585603;0.27771155104636824
18.0;-0.014929505400292873;0.22529159895931367;0.27771155104636824
19.0;-0.014447514376611344;0.2268984123375442;0.27771155104636824
20.0;-0.013602986690284749;0.2282709614957092;0.27771155104636824
21.0;-0.01328626230609444;0.22866436046792504;0.27771155104636824
22.0;-0.012451072504075816;0.23008067031894555;0.27771155104636824
23.0;-0.011568243819931072;0.2322965145492227;0.27771155104636824
24.0;-0.011424019868965933;0.2328364356643936;0.27771155104636824
25.0;-0.010788607989538894;0.23429298370820428;0.27771155104636824
26.0;-0.010156248238982498;0.2353435604158441;0.27771155104636824
27.0;-0.00902859485570387;0.23702850966461167;0.27771155104636824
28.0;-0.008668434944427626;0.2380128871878414;0.27771155104636824
29.0;-0.007751976756443155;0.2394756166334304;0.27771155104636824
30.0;-0.007416722790368281;0.24104333365373176;0.27771155104636824
31.0;-0.006862511220866124;0.24234285207790082;0.27771155104636824
32.0;-0.006073219524136391;0.24369592796752113;0.27771155104636824
33.0;-0.005675112695924518;0.24527595483644732;0.27771155104636824
34.0;-0.005215349056615652;0.24643685344520355;0.27771155104636824
35.0;-0.004828530772199711;0.24743798880843793;0.27771155104636824
36.0;-0.004212762726475654;0.2488238962646313;0.27771155104636824
37.0;-0.0034894826946189166;0.25011168652072774;0.27771155104636824
38.0;-0.002886015859662885;0.25123701441697366;0.27771155104636824
39.0;-0.0023745940501941985;0.2522102062190461;0.27771155104636824
40.0;-0.001735290254366546;0.25350747877188756;0.27771155104636824
42.0;-4.863943178992276E-4;0.25567541694069823;0.27771155104636824
44.0;2.1896656797903115E-4;0.2570963749956036;0.27771155104636824
46.0;7.418915845931667E-4;0.2583426831895766;0.27771155104636824
48.0;0.0011005913934159766;0.2593152074433232;0.27771155104636824
50.0;0.001826275996390287;0.2610977310453553;0.27771155104636824
52.0;0.0018793595781142504;0.2619393555651826;0.27771155104636824
54.0;0.0024619564376042904;0.2635044715006727;0.27771155104636824
56.0;0.0024995035610072126;0.2643613028752988;0.27771155104636824
58.0;0.0027932568336712193;0.26549741058704385;0.27771155104636824
60.0;0.002430653512950276;0.26596799961399914;0.27771155104636824
62.0;0.002796137188929077;0.26725041814347433;0.27771155104636824
65.0;0.0034999399933952555;0.2704636584744877;0.27771155104636824
68.0;0.0037551018532495763;0.2715607951379334;0.27771155104636824
71.0;0.004329480196437137;0.27267036575055786;0.27771155104636824
74.0;0.004367072708285;0.2736221700994005;0.27771155104636824
77.0;0.004170569256148816;0.27458068358792065;0.27771155104636824
80.0;0.0038262758532834366;0.27518333687884816;0.27771155104636824
84.0;0.004146698533021185;0.27644267195016836;0.27771155104636824
88.0;0.004648415878399816;0.27814778404906776;0.27771155104636824
92.0;0.005080590954778255;0.2793421542311771;0.27771155104636824
96.0;0.0055610695597627345;0.28070016711868734;0.27771155104636824
100.0;0.005438452089505191;0.2813844615728761;0.27771155104636824
104.0;0.005529849521879523;0.28176973209393813;0.27771155104636824
109.0;0.00530717457904331;0.28210539099716236;0.27771155104636824
114.0;0.0052261913922904924;0.28274825281129;0.27771155104636824
119.0;0.005040516765316543;0.2830762679588618;0.27771155104636824
124.0;0.005502532677876966;0.28383193396898365;0.27771155104636824
130.0;0.005701085175504769;0.28459074079915236;0.27771155104636824
136.0;0.005362698315329576;0.28461632438384166;0.27771155104636824
142.0;0.005211533987325996;0.28522508779122807;0.27771155104636824
149.0;0.005413009223538364;0.28612729699521705;0.27771155104636824
156.0;0.0050248337299470475;0.2869950763964433;0.27771155104636824
163.0;0.004816018452340942;0.28752251179475574;0.27771155104636824
171.0;0.004989193695573118;0.2883219570273494;0.27771155104636824
179.0;0.005328988016388945;0.28881450242319884;0.27771155104636824
187.0;0.00549843418938267;0.2893946475893635;0.27771155104636824
196.0;0.005566789759382378;0.2897899142147266;0.27771155104636824
