p=15; num_cycles=100000
distinct count; relative bias; relative rmse; theoretical relative standard error
0.0;NaN;NaN;0.004339242985099504
1.0;1.154112480396887E-6;9.056169362829934E-6;0.004339242985099504
2.0;2.6494550193444013E-6;0.0022361543656718172;0.004339242985099504
3.0;-3.717125017244867E-7;0.0021082775342609983;0.004339242985099504
4.0;8.064177788291606E-6;0.002622297371377625;0.004339242985099504
5.0;-6.61391847491047E-6;0.002966372367488277;0.004339242985099504
6.0;-9.878096389871042E-7;0.0028382013915757495;0.004339242985099504
7.0;1.2379096933803553E-5;0.0027848488906024272;0.004339242985099504
8.0;1.6419748831094497E-5;0.0028502569294414316;0.004339242985099504
9.0;-3.2614732484044023E-6;0.0032002217639355087;0.004339242985099504
10.0;-1.1311216604287673E-5;0.0032545320010697147;0.004339242985099504
11.0;-8.425495964542928E-6;0.003186933509171943;0.004339242985099504
12.0;-1.3897726072728336E-5;0.003289658022777354;0.004339242985099504
13.0;-1.0214602314901873E-5;0.0032976747327760516;0.004339242985099504
14.0;-4.6273148782179065E-6;0.003286510948262528;0.004339242985099504
15.0;-1.7146921206384948E-6;0.003290287852023267;0.004339242985099504
16.0;1.1020164240211238E-6;0.0032741839905745668;0.004339242985099504
17.0;-3.970989590273249E-6;0.0033129899148572864;0.004339242985099504
18.0;-5.314703732991273E-6;0.003305391022071108;0.004339242985099504
19.0;-4.449786817978202E-6;0.0032773564100289977;0.004339242985099504
20.0;-4.449536718931775E-6;0.0032614443659432697;0.004339242985099504
21.0;-7.583831968357186E-6;0.003275432504675675;0.004339242985099504
22.0;-8.144036938151622E-7;0.0032266240026918693;0.004339242985099504
23.0;-4.856443462312723E-7;0.0032316436814934283;0.004339242985099504
24.0;6.691277135244285E-6;0.003198062068039607;0.004339242985099504
25.0;1.1743558435853211E-5;0.0031890954864502636;0.004339242985099504
26.0;1.4237715858616204E-5;0.0031927117157762516;0.004339242985099504
27.0;1.02080347395786E-5;0.0032374692032832247;0.004339242985099504
28.0;1.5125019493604485E-5;0.003224909789406136;0.004339242985099504
29.0;1.886559300890785E-5;0.0032173196424617086;0.004339242985099504
30.0;1.714781338938074E-5;0.0032391869671875894;0.004339242985099504
31.0;1.5457745192318864E-5;0.0032562265767881304;0.004339242985099504
32.0;1.3461348230450913E-5;0.003267789572805708;0.004339242985099504
33.0;1.1490738746753835E-5;0.003278978617444805;0.004339242985099504
34.0;9.011624253974787E-6;0.0032896201583592836;0.004339242985099504
35.0;5.215091441796036E-6;0.003303404545273459;0.004339242985099504
36.0;5.898348900349255E-6;0.0032971736091448904;0.004339242985099504
37.0;6.18771823377751E-6;0.003290139949213519;0.004339242985099504
38.0;1.4388999374721558E-6;0.003304851876914358;0.004339242985099504
39.0;7.990148973645206E-7;0.003303190151113826;0.004339242985099504
40.0;3.146879989234465E-6;0.003295132925685643;0.004339242985099504
42.0;3.1422784579396265E-8;0.0033032302550349327;0.004339242985099504
44.0;3.823535648704278E-6;0.0032904910011189365;0.004339242985099504
46.0;6.149785229249041E-6;0.003287867435573522;0.004339242985099504
48.0;4.786179062665621E-6;0.0032945896103279792;0.004339242985099504
50.0;9.364873586518842E-6;0.0032898984590890184;0.004339242985099504
52.0;7.033855027819314E-6;0.0033043407505593996;0.004339242985099504
54.0;1.3184182424993564E-5;0.003294995894445084;0.004339242985099504
56.0;1.8767642170363745E-5;0.00329163659693622;0.004339242985099504
58.0;1.4735287541287183E-5;0.0033080636688302147;0.004339242985099504
60.0;1.463155057422179E-5;0.0033087589889955185;0.004339242985099504
62.0;1.453421180975687E-5;0.00331306977406432;0.004339242985099504
65.0;1.6695197407653912E-5;0.003311380046190125;0.004339242985099504
68.0;1.6729452062434892E-5;0.0033116353862563887;0.004339242985099504
71.0;1.3554140823154068E-5;0.0033157171723813624;0.004339242985099504
74.0;1.0863094526062309E-5;0.0033228509659005796;0.004339242985099504
77.0;9.194274440626078E-6;0.003326458973857666;0.004339242985099504
80.0;6.773406457968831E-6;0.003327392006754698;0.004339242985099504
84.0;7.345258299628614E-6;0.0033252181219845874;0.004339242985099504
88.0;4.100197270915412E-6;0.0033330952470906118;0.004339242985099504
92.0;3.0847226600558355E-6;0.0033364618869092945;0.004339242985099504
96.0;7.652309091801401E-6;0.0033325915665315155;0.004339242985099504
100.0;7.839400670368466E-6;0.0033371812675072744;0.004339242985099504
104.0;6.418450929588863E-6;0.0033393457407306835;0.004339242985099504
109.0;7.907672342232674E-6;0.0033463442277317052;0.004339242985099504
114.0;1.0706577986232933E-5;0.0033516756383165282;0.004339242985099504
119.0;1.2849912874214561E-5;0.0033530141206924414;0.004339242985099504
124.0;1.4455587165141852E-5;0.003347066364749439;0.004339242985099504
130.0;1.660441359666179E-5;0.0033465027997097363;0.004339242985099504
136.0;1.858582777193568E-5;0.0033452637084180276;0.004339242985099504
142.0;1.3336137278924289E-5;0.0033484489259289;0.004339242985099504
