p=5; num_cycles=100000
distinct count; relative bias; relative rmse; theoretical relative standard error
0.0;NaN;NaN;0.13885577552318412
1.0;0.012086817314014675;0.016271336527237786;0.13885577552318412
2.0;0.011708202110905367;0.08229304114957388;0.13885577552318412
3.0;0.012048683444137731;0.09392927411965186;0.13885577552318412
4.0;0.012155737611560162;0.09959799091744836;0.13885577552318412
5.0;0.01245596220742205;0.10295498851473836;0.13885577552318412
6.0;0.012702425123323322;0.10515812514439066;0.13885577552318412
7.0;0.012923797621945258;0.10714437268024483;0.13885577552318412
8.0;0.012655800613994394;0.10850590653734532;0.13885577552318412
9.0;0.012771838423380134;0.10967850664008147;0.13885577552318412
10.0;0.01290864030845148;0.11016437402160459;0.13885577552318412
11.0;0.01269631963859087;0.11081220643640205;0.13885577552318412
12.0;0.012602620654126864;0.11149745111658967;0.13885577552318412
13.0;0.012721061046493825;0.11203087772896697;0.13885577552318412
14.0;0.012686139836515242;0.11249915181586859;0.13885577552318412
15.0;0.01269312659080633;0.11287795202042274;0.13885577552318412
16.0;0.01249195735500377;0.11326733051247455;0.13885577552318412
17.0;0.012675205479929546;0.11363166685965663;0.13885577552318412
18.0;0.012799066747872562;0.11378112658713918;0.13885577552318412
19.0;0.012721085145794748;0.11389174691606888;0.13885577552318412
20.0;0.012832563559309767;0.11413347257137843;0.13885577552318412
21.0;0.012770366855041354;0.11408251427103618;0.13885577552318412
22.0;0.012953115318920844;0.11420281186635915;0.13885577552318412
23.0;0.013048933514816525;0.1141507061426589;0.13885577552318412
24.0;0.012935063568390996;0.11404101155729957;0.13885577552318412
25.0;0.013036862392497406;0.11397924872113567;0.13885577552318412
26.0;0.01294472004646564;0.1138978672334634;0.13885577552318412
27.0;0.01291300998511141;0.11387802255945684;0.13885577552318412
28.0;0.012771509659773415;0.11364627658115643;0.13885577552318412
29.0;0.01272985824375522;0.11350002466128387;0.13885577552318412
30.0;0.012671529778326411;0.11341470945226532;0.13885577552318412
31.0;0.012527972495737172;0.11324110071169216;0.13885577552318412
32.0;0.012578144115527105;0.11317506333228776;0.13885577552318412
33.0;0.012559102764363249;0.11314991137234089;0.13885577552318412
34.0;0.012554684750005887;0.11301000821355048;0.13885577552318412
35.0;0.012520171073759906;0.11295091778591088;0.13885577552318412
36.0;0.012354270740188248;0.1128503680702969;0.13885577552318412
37.0;0.01240015685146733;0.11278339165050959;0.13885577552318412
38.0;0.012282976613732626;0.11263538567346712;0.13885577552318412
39.0;0.012296516544884435;0.1127362183925524;0.13885577552318412
40.0;0.012183017757290155;0.11272265081209931;0.13885577552318412
42.0;0.012108347693665316;0.11248136234315326;0.13885577552318412
44.0;0.012000236882016235;0.11226362891630566;0.13885577552318412
46.0;0.011940547324932549;0.11208497426386231;0.13885577552318412
48.0;0.012003270508705784;0.1120547563726561;0.13885577552318412
50.0;0.012022458454962193;0.1120541554309164;0.13885577552318412
52.0;0.011844827821697834;0.1118056730360481;0.13885577552318412
54.0;0.011816865177175175;0.11152439667094559;0.13885577552318412
56.0;0.011732905433315219;0.1114301684584148;0.13885577552318412
58.0;0.011623452802234556;0.11135112777145201;0.13885577552318412
60.0;0.01155674736270238;0.11130885583627552;0.13885577552318412
62.0;0.011578760256906892;0.11127024515525477;0.13885577552318412
65.0;0.011513991237766405;0.11156486432205723;0.13885577552318412
68.0;0.01153956310300403;0.11144873221737216;0.13885577552318412
71.0;0.011768569829120836;0.11146057667176566;0.13885577552318412
74.0;0.011826659117321794;0.11150289123002036;0.13885577552318412
77.0;0.011783308610674035;0.11165510077484837;0.13885577552318412
80.0;0.011773356017841293;0.11179481551588084;0.13885577552318412
84.0;0.011836655770899842;0.11208276899331933;0.13885577552318412
88.0;0.012169030949075814;0.11269972890167988;0.13885577552318412
92.0;0.01227063240702948;0.11323259937889434;0.13885577552318412
96.0;0.012460475471251712;0.11356496255354472;0.13885577552318412
100.0;0.0127037698172696;0.11413993629220825;0.13885577552318412
104.0;0.01302188949323348;0.11465445965330069;0.13885577552318412
109.0;0.013351582841880583;0.11544526028894875;0.13885577552318412
114.0;0.01340057428931328;0.11606631841829405;0.13885577552318412
119.0;0.013488428021165918;0.11647248733838948;0.13885577552318412
124.0;0.013906243437429201;0.11734568344503443;0.13885577552318412
130.0;0.014199533412054368;0.11798623680975663;0.13885577552318412
136.0;0.014415237375981209;0.11888645302745023;0.13885577552318412
142.0;0.014583196518939707;0.11948360426874778;0.13885577552318412
149.0;0.014961417028928604;0.12032132228289769;0.13885577552318412
156.0;0.015004657505077356;0.12126324459571701;0.13885577552318412
163.0;0.0151471029651865;0.12207543275304701;0.13885577552318412
171.0;0.01537008968868856;0.12288110702528245;0.13885577552318412
179.0;0.015791032190539216;0.12378171885809079;0.13885577552318412
187.0;0.016093060922048676;0.12465916071287565;0.13885577552318412
196.0;0.016250178793186174;0.12543541109811482;0.13885577552318412
205.0;0.01653714918565795;0.12622719129387838;0.13885577552318412
215.0;0.01667515980213774;0.12695001193418676;0.13885577552318412
225.0;0.016629209037927212;0.1278442929372549;0.13885577552318412
236.0;0.016782064286449627;0.1286050684650337;0.13885577552318412
247.0;0.016874407745357978;0.129247530405024;0.13885577552318412
259.0;0.016998557304728545;0.129973804088743;0.13885577552318412
271.0;0.017062196262493827;0.13069456961621284;0.13885577552318412
284.0;0.017118987737659328;0.1311749996914906;0.13885577552318412
298.0;0.01708709703834873;0.13180836391836837;0.13885577552318412
312.0;0.017110222163664892;0.13243963924516228;0.13885577552318412
327.0;0.017167068157512847;0.13321731158704994;0.13885577552318412
343.0;0.01712972458964789;0.1338843638668393;0.13885577552318412
360.0;0.017150623906563495;0.1344632722980293;0.13885577552318412
377.0;0.01716443487222297;0.13513582700219212;0.13885577552318412
395.0;0.01712542878717507;0.13550151959374226;0.13885577552318412
414.0;0.017104276243187777;0.135758638507028;0.13885577552318412
434.0;0.01732055983820325;0.13632894065743467;0.13885577552318412
455.0;0.017026782495281004;0.13676832429909447;0.13885577552318412
477.0;0.017053851843217976;0.13721749810806266;0.13885577552318412
500.0;0.017112948359383755;0.1378080820693621;0.13885577552318412
525.0;0.017023764676651957;0.1379489114317261;0.13885577552318412
551.0;0.016925308438110794;0.13843843151093757;0.13885577552318412
578.0;0.016846989857886352;0.13882288377773994;0.13885577552318412
606.0;0.016788910563405837;0.13903850193375758;0.13885577552318412
636.0;0.016869067037309823;0.13937427707427683;0.13885577552318412
667.0;0.016892879977108553;0.1393956121511696;0.13885577552318412
700.0;0.016948011625043096;0.13946432741162632;0.13885577552318412
734.0;0.016853862125076287;0.1395773647077963;0.13885577552318412
770.0;0.016712725297234943;0.13947226964752876;0.13885577552318412
808.0;0.017057647231401234;0.14011315315060624;0.13885577552318412
848.0;0.016934402103097934;0.14042536104330217;0.13885577552318412
890.0;0.017114973604087032;0.1407637062751792;0.13885577552318412
934.0;0.01726412607253601;0.1408917491318349;0.13885577552318412
980.0;0.017343267488741463;0.14114064656131;0.13885577552318412
1029.0;0.01760098294203391;0.1416079571697034;0.13885577552318412
1080.0;0.017730774869016974;0.14179694022411382;0.13885577552318412
1133.0;0.01765273559423285;0.14179413741753782;0.13885577552318412
1189.0;0.01756527872464156;0.14195607925408738;0.13885577552318412
1248.0;0.017370389490276292;0.1421891576545974;0.13885577552318412
1310.0;0.017266369681765162;0.14206406186195533;0.13885577552318412
1375.0;0.017390277061972534;0.14240539270883362;0.13885577552318412
1443.0;0.01719053246082375;0.14243327513381843;0.13885577552318412
1515.0;0.016949885944023607;0.14240842425014671;0.13885577552318412
1590.0;0.01688192883345736;0.1424858678317832;0.13885577552318412
1669.0;0.016966293139627227;0.14284190061739013;0.13885577552318412
1752.0;0.016799210315980813;0.14294130906605948;0.13885577552318412
1839.0;0.016660153906035237;0.14267924257793624;0.13885577552318412
1930.0;0.01692685214431289;0.14290189735530034;0.13885577552318412
2026.0;0.016943890513793438;0.14294675518204264;0.13885577552318412
2127.0;0.017196535335047412;0.14326969503856693;0.13885577552318412
2233.0;0.01714459794291998;0.14316172203421698;0.13885577552318412
2344.0;0.0170121645625887;0.14314157793881177;0.13885577552318412
2461.0;0.01703472492309312;0.14316422539407309;0.13885577552318412
2584.0;0.017096461109972635;0.14328748000535013;0.13885577552318412
2713.0;0.016800028228753303;0.1430081821211541;0.13885577552318412
2848.0;0.016666144480911183;0.14339684135446068;0.13885577552318412
2990.0;0.016678659346552376;0.14373481909526845;0.13885577552318412
3139.0;0.016672909208158997;0.14377887357429053;0.13885577552318412
3295.0;0.0168413458377716;0.1439349857657479;0.13885577552318412
3459.0;0.016615383210293218;0.1437144094767278;0.13885577552318412
3631.0;0.016737151239109255;0.14360828771311818;0.13885577552318412
3812.0;0.01662721953919055;0.14354681480414966;0.13885577552318412
4002.0;0.01664133196362008;0.14346590824380404;0.13885577552318412
4202.0;0.016457401123948796;0.14328495868276664;0.13885577552318412
4412.0;0.016674771665734382;0.14307325534801524;0.13885577552318412
4632.0;0.016692247816430902;0.1431860725302199;0.13885577552318412
4863.0;0.016790354976853935;0.14337578040025845;0.13885577552318412
5106.0;0.016902951033771374;0.14363133703329478;0.13885577552318412
5361.0;0.01684447824939255;0.1438711895621782;0.13885577552318412
5629.0;0.016904723218221843;0.14390777316067668;0.13885577552318412
5910.0;0.016864590709686645;0.1439605017412021;0.13885577552318412
6205.0;0.016578863879554692;0.1437169296948023;0.13885577552318412
6515.0;0.016578181606520557;0.14376636780330937;0.13885577552318412
6840.0;0.016493565755993398;0.1438259607392563;0.13885577552318412
7181.0;0.016403720655520513;0.14385895383809774;0.13885577552318412
7540.0;0.016485736897242646;0.14372099468531876;0.13885577552318412
7917.0;0.016679649158728636;0.14372401946409477;0.13885577552318412
8312.0;0.016610794726756004;0.1439814400539238;0.13885577552318412
8727.0;0.016615056311765863;0.1441711538199403;0.13885577552318412
9163.0;0.01674134971503462;0.1441476451084109;0.13885577552318412
9621.0;0.016905444295785912;0.14405923383082742;0.13885577552318412
10102.0;0.017086082423028164;0.14436725035885273;0.13885577552318412
10607.0;0.017044395082149943;0.14432581170199293;0.13885577552318412
11137.0;0.01715615596516497;0.14463821218852896;0.13885577552318412
11693.0;0.01709433376861413;0.1446800012859184;0.13885577552318412
12277.0;0.01704553084819775;0.14444168052680562;0.13885577552318412
12890.0;0.016878678373913297;0.14441686733839856;0.13885577552318412
13534.0;0.016734069749677522;0.1443903963236039;0.13885577552318412
14210.0;0.016932670236449582;0.14432595264690884;0.13885577552318412
14920.0;0.016935995322710434;0.14425583703482173;0.13885577552318412
15665.0;0.01674560482541904;0.14416269885972546;0.13885577552318412
