p=6; num_cycles=100000
distinct count; relative bias; relative rmse; theoretical relative standard error
0.0;NaN;NaN;0.09818586047936052
1.0;0.005942970136278541;0.007816418471922125;0.09818586047936052
2.0;0.005592403860138891;0.05733689264346007;0.09818586047936052
3.0;0.0056183590688128745;0.06521010558313328;0.09818586047936052
4.0;0.005816452408680192;0.06847903603066398;0.09818586047936052
5.0;0.0059204750804424545;0.070738912094538;0.09818586047936052
6.0;0.006104969344335128;0.07202700182335053;0.09818586047936052
7.0;0.0060864002362262205;0.07327749453490513;0.09818586047936052
8.0;0.006027173002588105;0.07415120347347144;0.09818586047936052
9.0;0.005899411364194429;0.07495245638160519;0.09818586047936052
10.0;0.006053772469894055;0.07527528197216747;0.09818586047936052
11.0;0.005900446619551739;0.07585420772364687;0.09818586047936052
12.0;0.0059106643181555075;0.07631343337352552;0.09818586047936052
13.0;0.005920351100585782;0.07654469954675;0.09818586047936052
14.0;0.005886550957563455;0.07692573877847755;0.09818586047936052
15.0;0.005909741050528822;0.07732756841689202;0.09818586047936052
16.0;0.005731172543355325;0.0776984763935562;0.09818586047936052
17.0;0.005849404909378644;0.07799526564246351;0.09818586047936052
18.0;0.005966236606470058;0.0781793898615894;0.09818586047936052
19.0;0.005957863227036837;0.07850216890549434;0.09818586047936052
20.0;0.006052364736232419;0.07874500216591042;0.09818586047936052
21.0;0.006070676308554022;0.07892058130870105;0.09818586047936052
22.0;0.006176327066281503;0.07909359290719362;0.09818586047936052
23.0;0.006261006776797705;0.07925419230860759;0.09818586047936052
24.0;0.00618325809831452;0.07939387291897552;0.09818586047936052
25.0;0.006264174849720633;0.07946026286618885;0.09818586047936052
26.0;0.006326622399528987;0.07954182654937518;0.09818586047936052
27.0;0.006304600696500186;0.07953728056037147;0.09818586047936052
28.0;0.0062578156003621835;0.07958827969842588;0.09818586047936052
29.0;0.006188760769027451;0.07957883486913296;0.09818586047936052
30.0;0.006137535092836744;0.07969752032294154;0.09818586047936052
31.0;0.006092980659050069;0.07986554881389372;0.09818586047936052
32.0;0.006174796661283356;0.07989072171827817;0.09818586047936052
33.0;0.0061337463442871646;0.08002063576195294;0.09818586047936052
34.0;0.006234023291225309;0.08003792505847573;0.09818586047936052
35.0;0.006227644861266298;0.08004586121644901;0.09818586047936052
36.0;0.006131165974798327;0.08007176241961213;0.09818586047936052
37.0;0.0061380024487030236;0.08003220907627269;0.09818586047936052
38.0;0.006047441021536895;0.07995895470314478;0.09818586047936052
39.0;0.006103666947591189;0.07999334391671403;0.09818586047936052
40.0;0.006108887892381261;0.07998668563151863;0.09818586047936052
42.0;0.006132485080076943;0.07995314490428025;0.09818586047936052
44.0;0.006104385971101579;0.07982879194805712;0.09818586047936052
46.0;0.006077871798406844;0.07985772448694846;0.09818586047936052
48.0;0.006171906565734996;0.07992899852611629;0.09818586047936052
50.0;0.0060505267342081;0.07993573924612093;0.09818586047936052
52.0;0.005954929313560889;0.0798429914797137;0.09818586047936052
54.0;0.005854700380114651;0.07958946292067186;0.09818586047936052
56.0;0.005814131994592615;0.07947976060952108;0.09818586047936052
58.0;0.005752571820224546;0.07946422090875392;0.09818586047936052
60.0;0.005716935488499111;0.07932816318533796;0.09818586047936052
62.0;0.0057014093417726884;0.07924172942855764;0.09818586047936052
65.0;0.005614776882470629;0.07920076575149994;0.09818586047936052
68.0;0.00562049517292884;0.07900528304321028;0.09818586047936052
71.0;0.005683277675984813;0.07882718186107783;0.09818586047936052
74.0;0.005626184770773748;0.07855627689221287;0.09818586047936052
77.0;0.005615550231641012;0.07856503283138812;0.09818586047936052
80.0;0.005462234442360422;0.07835227517486697;0.09818586047936052
84.0;0.005406400267286997;0.07824778707222203;0.09818586047936052
88.0;0.005494236584464439;0.07830356309342852;0.09818586047936052
92.0;0.0055372255308688955;0.0783372410229471;0.09818586047936052
96.0;0.005491592343766374;0.07820493661198373;0.09818586047936052
100.0;0.0055166228877124536;0.07805859144927008;0.09818586047936052
104.0;0.0055881468909099495;0.07797499454403228;0.09818586047936052
109.0;0.005675745567937286;0.07786128593802508;0.09818586047936052
114.0;0.005602702512517034;0.07771980525948824;0.09818586047936052
119.0;0.005616445659641271;0.07768616964360046;0.09818586047936052
124.0;0.005729334250966337;0.07763204312843958;0.09818586047936052
