sketch_name=ultraloglog; p=3; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
0.0; NaN; NaN; 0.27771155104636824; NaN; NaN; 0.23270608819118963; NaN; NaN; 0.27771155104636824; NaN; NaN; 0.27771155104636824; NaN; NaN; 0.26900537532526825
1.0; -0.013467560786742647; 0.05631661684632934; 0.27771155104636824; 0.0; 0.0; 0.23270608819118963; -1.556535165405929E-4; 0.02248029846762627; 0.27771155104636824; -0.013467560786742647; 0.05631661684632934; 0.27771155104636824; 0.03320807010216873; 0.04262254072692015; 0.26900537532526825
2.0; -0.011073588439412724; 0.17698499391311562; 0.27771155104636824; -7.214217181918091E-5; 0.11811634706568289; 0.23270608819118963; 0.001713227745174808; 0.19057135054109475; 0.27771155104636824; -0.011073588439412724; 0.17698499391311562; 0.27771155104636824; 0.03403952288842243; 0.1407371027455432; 0.26900537532526825
3.0; -0.011254420094755939; 0.20299274184325822; 0.27771155104636824; 1.793624669562735E-4; 0.1368640284993464; 0.23270608819118963; 0.0017749355292752272; 0.21907431818268452; 0.27771155104636824; -0.011254420094755939; 0.20299274184325822; 0.27771155104636824; 0.03475702616392124; 0.16209176670878142; 0.26900537532526825
4.0; -0.01229035237836442; 0.2139559930999244; 0.27771155104636824; -4.010208658282406E-4; 0.1462452408005458; 0.23270608819118963; 0.001016675435246295; 0.2306706440338179; 0.27771155104636824; -0.01229035237836442; 0.2139559930999244; 0.27771155104636824; 0.0350752425765934; 0.17326094710001597; 0.26900537532526825
5.0; -0.012540974486012666; 0.21781985600260317; 0.27771155104636824; -1.374970732022825E-4; 0.15211563551885182; 0.23270608819118963; 0.002092679369429357; 0.23537470459540413; 0.27771155104636824; -0.012540974486012666; 0.21781985600260317; 0.27771155104636824; 0.03626588296155174; 0.18044826566875155; 0.26900537532526825
6.0; -0.013617146002205144; 0.2198111600795697; 0.27771155104636824; -8.636503950732812E-5; 0.1562299955966576; 0.23270608819118963; 0.0023443293138378893; 0.23872527837551538; 0.27771155104636824; -0.013617146002205144; 0.2198111600795697; 0.27771155104636824; 0.03712695513046845; 0.18591953081977028; 0.26900537532526825
7.0; -0.014524345577029214; 0.22023181110242945; 0.27771155104636824; -6.304637152604745E-5; 0.15955518587981884; 0.23270608819118963; 0.0029772877417104443; 0.24060374355565398; 0.27771155104636824; -0.014524345577029214; 0.22023181110242945; 0.27771155104636824; 0.03805212081794662; 0.1904322361042467; 0.26900537532526825
8.0; -0.015624616591532397; 0.22031463212094368; 0.27771155104636824; -3.1448343946406204E-4; 0.16251319474853881; 0.23270608819118963; 0.0030825735801437706; 0.24169761753680083; 0.27771155104636824; -0.015624616591532397; 0.22031463212094368; 0.27771155104636824; 0.03883558197167783; 0.1946553557922667; 0.26900537532526825
9.0; -0.016348368260602708; 0.21961322975957465; 0.27771155104636824; -3.0670006304815147E-4; 0.16477550332956184; 0.23270608819118963; 0.003576327911045999; 0.2414306261704397; 0.27771155104636824; -0.016348368260602708; 0.21961322975957465; 0.27771155104636824; 0.03960465825466905; 0.1980435425491; 0.26900537532526825
10.0; -0.016530479023294402; 0.21986110552914256; 0.27771155104636824; -2.0559365938550243E-4; 0.16695437071701483; 0.23270608819118963; 0.004516412799538934; 0.24188056034092292; 0.27771155104636824; -0.016530479023294402; 0.21986110552914256; 0.27771155104636824; 0.04096067735252157; 0.20128295623469455; 0.26900537532526825
11.0; -0.016606192940557762; 0.22010519745465687; 0.27771155104636824; -3.4562335661359044E-5; 0.16870175673895121; 0.23270608819118963; 0.005558962254506598; 0.24265225088807393; 0.27771155104636824; -0.016606192940557762; 0.22010519745465687; 0.27771155104636824; 0.04192804714932013; 0.20422373837815533; 0.26900537532526825
12.0; -0.016847590253980464; 0.22039430442635363; 0.27771155104636824; -2.9776061835422687E-4; 0.17043359891356621; 0.23270608819118963; 0.005789791894961756; 0.2426159422935221; 0.27771155104636824; -0.016847590253980464; 0.22039430442635363; 0.27771155104636824; 0.04242846899933867; 0.206767694868067; 0.26900537532526825
13.0; -0.01639504197096038; 0.22132746196552164; 0.27771155104636824; 9.161955653855856E-5; 0.17225592733680084; 0.23270608819118963; 0.006474630765811838; 0.24260047000203172; 0.27771155104636824; -0.01639504197096038; 0.22132746196552164; 0.27771155104636824; 0.04365969871187378; 0.21001244823017615; 0.26900537532526825
14.0; -0.01614436062721234; 0.221782949973411; 0.27771155104636824; -3.272315974221235E-5; 0.17351793315755995; 0.23270608819118963; 0.006982843293498705; 0.2424573572443554; 0.27771155104636824; -0.01614436062721234; 0.221782949973411; 0.27771155104636824; 0.04455240268376097; 0.21226295676837; 0.26900537532526825
