sketch_name=hyperloglog; p=7; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
1.0; -0.0044748214924159955; 0.004474846833968936; 0.09183211336114244; 0.0; 0.0; 0.07358812640721717; -0.0039341774191705165; 0.004453926099780919; 0.09163261629655123; -0.0044748214924159955; 0.004474846833968936; 0.09183211336114244
2.0; -0.004352706415303655; 0.04378701019758792; 0.09183211336114244; 8.954972865491628E-5; 0.035564167063809854; 0.07358812640721717; -0.003816342014370495; 0.04381191002902841; 0.09163261629655123; -0.004352706415303655; 0.04378701019758792; 0.09183211336114244
3.0; -0.004449424174410198; 0.051298754420905944; 0.09183211336114244; -3.3836254679433954E-5; 0.04194218035756198; 0.07358812640721717; -0.003930028285150446; 0.05129461469886987; 0.09163261629655123; -0.004449424174410198; 0.051298754420905944; 0.09183211336114244
4.0; -0.004548141116092748; 0.05471143747503204; 0.09183211336114244; -1.7116313616001612E-4; 0.044798850892115674; 0.07358812640721717; -0.004031891875171774; 0.05467645113738725; 0.09163261629655123; -0.004548141116092748; 0.05471143747503204; 0.09183211336114244
5.0; -0.004367505290774084; 0.0562219853642298; 0.09183211336114244; -3.417664938253741E-5; 0.0458308892102349; 0.07358812640721717; -0.0038627465118611154; 0.05615573754103872; 0.09163261629655123; -0.004367505290774084; 0.0562219853642298; 0.09183211336114244
6.0; -0.004354965328104906; 0.057338241708968125; 0.09183211336114244; -2.479601426099611E-5; 0.046739262440450624; 0.07358812640721717; -0.0038417982488589218; 0.05724871529856915; 0.09163261629655123; -0.004354965328104906; 0.057338241708968125; 0.09183211336114244
7.0; -0.00446430558855688; 0.05844351105310792; 0.09183211336114244; -1.2413539136174376E-4; 0.04762412194869759; 0.07358812640721717; -0.003936956987396347; 0.05831996029959906; 0.09163261629655123; -0.00446430558855688; 0.05844351105310792; 0.09183211336114244
8.0; -0.004463163175643233; 0.05920312594110965; 0.09183211336114244; -1.556825131808654E-4; 0.04818482540797202; 0.07358812640721717; -0.003952529179280771; 0.05904255284888157; 0.09163261629655123; -0.004463163175643233; 0.05920312594110965; 0.09183211336114244
9.0; -0.004490264801753568; 0.05976981502959174; 0.09183211336114244; -1.3939286756135051E-4; 0.048610746423899315; 0.07358812640721717; -0.003988275097943968; 0.05958647842148828; 0.09163261629655123; -0.004490264801753568; 0.05976981502959174; 0.09183211336114244
10.0; -0.004527534480193673; 0.060203509255297535; 0.09183211336114244; -7.062033887684524E-5; 0.04883602101706909; 0.07358812640721717; -0.004026713470807292; 0.059988528324491995; 0.09163261629655123; -0.004527534480193673; 0.060203509255297535; 0.09183211336114244
11.0; -0.0044454369116252775; 0.06055536751322282; 0.09183211336114244; -4.6016730782393584E-5; 0.04909603881132643; 0.07358812640721717; -0.003954082352276455; 0.06030789783764463; 0.09163261629655123; -0.0044454369116252775; 0.06055536751322282; 0.09183211336114244
12.0; -0.004446419543877593; 0.06086359555649423; 0.09183211336114244; 1.3000301420825924E-5; 0.04927823595088061; 0.07358812640721717; -0.003933754700873226; 0.06058887761706138; 0.09163261629655123; -0.004446419543877593; 0.06086359555649423; 0.09183211336114244
13.0; -0.004402557753109828; 0.06109158449101172; 0.09183211336114244; 3.3450955903099724E-5; 0.04948687092763814; 0.07358812640721717; -0.0038709668291091815; 0.06079473988134059; 0.09163261629655123; -0.004402557753109828; 0.06109158449101172; 0.09183211336114244
14.0; -0.0044187406969463305; 0.06125814381199574; 0.09183211336114244; -1.7017814341972405E-5; 0.04961735972863524; 0.07358812640721717; -0.0038891087746084044; 0.06092717342465532; 0.09163261629655123; -0.0044187406969463305; 0.06125814381199574; 0.09183211336114244
15.0; -0.0043537918533232516; 0.061481101318281994; 0.09183211336114244; -4.173040594434368E-5; 0.04984344242497126; 0.07358812640721717; -0.003820655504443932; 0.06111863467523409; 0.09163261629655123; -0.0043537918533232516; 0.061481101318281994; 0.09183211336114244
16.0; -0.004329520844047844; 0.061680742598244395; 0.09183211336114244; -1.0140539525264508E-4; 0.049929592141173304; 0.07358812640721717; -0.0038052931524916117; 0.06129057518330446; 0.09163261629655123; -0.004329520844047844; 0.061680742598244395; 0.09183211336114244
17.0; -0.0042472372519317785; 0.06186718686510434; 0.09183211336114244; -6.676363380156739E-5; 0.050138196543690304; 0.07358812640721717; -0.003733021840204165; 0.061448392740563115; 0.09163261629655123; -0.0042472372519317785; 0.06186718686510434; 0.09183211336114244
18.0; -0.004246358639468481; 0.0620903942666102; 0.09183211336114244; -1.44680544809813E-4; 0.050284449963748916; 0.07358812640721717; -0.0037367282523289064; 0.06163930439158703; 0.09163261629655123; -0.004246358639468481; 0.0620903942666102; 0.09183211336114244
19.0; -0.00429097887511348; 0.062313136894928366; 0.09183211336114244; -1.4816858759620952E-4; 0.05035314853042109; 0.07358812640721717; -0.0037853204496372914; 0.06185809182077856; 0.09163261629655123; -0.00429097887511348; 0.062313136894928366; 0.09183211336114244
20.0; -0.004307742604507366; 0.0624615129124374; 0.09183211336114244; -1.855294033207471E-4; 0.0504462744800825; 0.07358812640721717; -0.0038094753075124353; 0.06198462111324443; 0.09163261629655123; -0.004307742604507366; 0.0624615129124374; 0.09183211336114244
21.0; -0.004301416584642875; 0.06265620168378686; 0.09183211336114244; -1.637840132179774E-4; 0.05055544009715786; 0.07358812640721717; -0.003803939555470857; 0.062149036135820956; 0.09163261629655123; -0.004301416584642875; 0.06265620168378686; 0.09183211336114244
22.0; -0.004268659257375854; 0.06279558878056858; 0.09183211336114244; -1.4338977532492593E-4; 0.05069094920173669; 0.07358812640721717; -0.003777425050585899; 0.06227949704608116; 0.09163261629655123; -0.004268659257375854; 0.06279558878056858; 0.09183211336114244
23.0; -0.004272295558753194; 0.06290055488070906; 0.09183211336114244; -2.0494117922017837E-4; 0.050851487615238215; 0.07358812640721717; -0.003778365817142774; 0.0623839505056479; 0.09163261629655123; -0.004272295558753194; 0.06290055488070906; 0.09183211336114244
24.0; -0.004324667748981566; 0.06299609737524595; 0.09183211336114244; -2.3256197627292017E-4; 0.05095330582698473; 0.07358812640721717; -0.0038273729586431895; 0.06244471862938916; 0.09163261629655123; -0.004324667748981566; 0.06299609737524595; 0.09183211336114244
25.0; -0.0043862987325576615; 0.06311168317292651; 0.09183211336114244; -2.7213795551749606E-4; 0.05105831739393393; 0.07358812640721717; -0.0038785146381704588; 0.06255145756350763; 0.09163261629655123; -0.0043862987325576615; 0.06311168317292651; 0.09183211336114244
