p=16; num_cycles=100000
distinct count; relative bias; relative rmse; theoretical relative standard error
0.0;NaN;NaN;0.0030683081399800164
1.0;1.190909106918085E-5;1.2718801994658559E-5;0.0030683081399800164
2.0;7.624826212600979E-6;0.002236124008349182;0.0030683081399800164
3.0;-1.1323538468140478E-6;0.002108178375185523;0.0030683081399800164
4.0;1.1578071768360157E-5;0.002091801606657647;0.0030683081399800164
5.0;-2.8403868343947104E-6;0.002366274081424146;0.0030683081399800164
6.0;-6.081569547614644E-7;0.002235973560080496;0.0030683081399800164
7.0;1.0125487675577428E-5;0.0021665771141879922;0.0030683081399800164
8.0;1.6976182231495595E-5;0.002091619083544425;0.0030683081399800164
9.0;7.116740118899262E-6;0.0022767447211644322;0.0030683081399800164
10.0;-1.2509310519673775E-6;0.0023446303988958503;0.0030683081399800164
11.0;3.3884801962197646E-7;0.002263063475960029;0.0030683081399800164
12.0;-2.980917769801657E-6;0.002356424264692326;0.0030683081399800164
13.0;2.4339404711022018E-6;0.0023325852092948777;0.0030683081399800164
14.0;7.278959412277366E-6;0.002324805217953179;0.0030683081399800164
15.0;1.0730881129599369E-5;0.002318103045335341;0.0030683081399800164
16.0;1.0201880744132019E-5;0.002337313399841347;0.0030683081399800164
17.0;8.550286832294107E-6;0.0023440549014573865;0.0030683081399800164
18.0;2.981150139622396E-6;0.0023811656931704084;0.0030683081399800164
19.0;3.1577325008961405E-6;0.002345776820431975;0.0030683081399800164
20.0;9.041598650927689E-7;0.002342893380323283;0.0030683081399800164
21.0;-4.323155238773952E-6;0.0023783153184250942;0.0030683081399800164
22.0;9.442300064890962E-7;0.002319564467230724;0.0030683081399800164
23.0;2.4540464640222436E-6;0.0023101455531514743;0.0030683081399800164
24.0;6.059074258494966E-6;0.002290604765316473;0.0030683081399800164
25.0;9.777187760662195E-6;0.0022772267565891167;0.0030683081399800164
26.0;1.4100687562986488E-5;0.0022623855788442104;0.0030683081399800164
27.0;1.317746359275089E-5;0.002297343106954079;0.0030683081399800164
