sketch_name=hyperloglog; p=4; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
1.0; -0.03266259619590125; 0.0326768404557569; 0.2597404403534223; 0.0; 0.0; 0.20813865278942442; -0.028651049872260196; 0.03323136276202044; 0.2591761774446253; -0.03266259619590125; 0.0326768404557569; 0.2597404403534223
2.0; -0.03155512541536557; 0.12876051622721252; 0.2597404403534223; 9.239324888725554E-5; 0.10425481319745726; 0.20813865278942442; -0.027843969491024304; 0.12959096763045824; 0.2591761774446253; -0.03155512541536557; 0.12876051622721252; 0.2597404403534223
3.0; -0.03040139756082123; 0.1490182069854658; 0.2597404403534223; 3.389075829056906E-4; 0.12088681204166485; 0.20813865278942442; -0.026851434279543063; 0.1494692267248476; 0.2591761774446253; -0.03040139756082123; 0.1490182069854658; 0.2597404403534223
4.0; -0.02975213916602226; 0.15958232822089213; 0.2597404403534223; 1.8898054544691075E-4; 0.12920285512488933; 0.20813865278942442; -0.02627339065079647; 0.15957616537307223; 0.2591761774446253; -0.02975213916602226; 0.15958232822089213; 0.2597404403534223
5.0; -0.029112284454518973; 0.16638901827545088; 0.2597404403534223; 3.841308898358836E-4; 0.1341887866779447; 0.20813865278942442; -0.025657912070905852; 0.16596430395633374; 0.2591761774446253; -0.029112284454518973; 0.16638901827545088; 0.2597404403534223
6.0; -0.02821422043061081; 0.17132684673733126; 0.2597404403534223; 6.813353511955982E-4; 0.13753531884406267; 0.20813865278942442; -0.024793388974469532; 0.17050076606473333; 0.2591761774446253; -0.02821422043061081; 0.17132684673733126; 0.2597404403534223
7.0; -0.02735825209271543; 0.17503876681503922; 0.2597404403534223; 7.366044363424815E-4; 0.14014609270074332; 0.20813865278942442; -0.023955684901987597; 0.1741588218395309; 0.2591761774446253; -0.02735825209271543; 0.17503876681503922; 0.2597404403534223
8.0; -0.02620897686082567; 0.17842450024749523; 0.2597404403534223; 0.0010174636676304931; 0.14247646979192624; 0.20813865278942442; -0.022809858027167198; 0.17746746947516895; 0.2591761774446253; -0.02620897686082567; 0.17842450024749523; 0.2597404403534223
9.0; -0.025444320193081446; 0.18124056454974247; 0.2597404403534223; 0.0010914941250225072; 0.1444655329071314; 0.20813865278942442; -0.021937289791096774; 0.18021015323508488; 0.2591761774446253; -0.025444320193081446; 0.18124056454974247; 0.2597404403534223
10.0; -0.024626079726445323; 0.1839216051908364; 0.2597404403534223; 8.313151943525091E-4; 0.14591977265069156; 0.20813865278942442; -0.021058841654903827; 0.1826939253853145; 0.2591761774446253; -0.024626079726445323; 0.1839216051908364; 0.2597404403534223
11.0; -0.024089599862612946; 0.1863968627570353; 0.2597404403534223; 5.45385241556854E-4; 0.14743605948258479; 0.20813865278942442; -0.02045136123287432; 0.18503847935497283; 0.2591761774446253; -0.024089599862612946; 0.1863968627570353; 0.2597404403534223
12.0; -0.023619018032549413; 0.18891290902865343; 0.2597404403534223; 2.9406131658634766E-4; 0.14904167638748816; 0.20813865278942442; -0.01986160544099649; 0.18764576456586826; 0.2591761774446253; -0.023619018032549413; 0.18891290902865343; 0.2597404403534223
13.0; -0.02306420665191172; 0.19084756381171866; 0.2597404403534223; -2.1878565453663513E-5; 0.150209961786004; 0.20813865278942442; -0.019177502807366045; 0.18961877823558293; 0.2591761774446253; -0.02306420665191172; 0.19084756381171866; 0.2597404403534223
14.0; -0.022579933231253787; 0.19250534824049575; 0.2597404403534223; -5.272589455453475E-6; 0.15148786910686965; 0.20813865278942442; -0.018572290782894966; 0.19134222439812487; 0.2591761774446253; -0.022579933231253787; 0.19250534824049575; 0.2597404403534223
15.0; -0.022208681472323515; 0.19413010258050292; 0.2597404403534223; 1.3902554590724373E-4; 0.15231985470185405; 0.20813865278942442; -0.01805540636147512; 0.1929825177957996; 0.2591761774446253; -0.022208681472323515; 0.19413010258050292; 0.2597404403534223
16.0; -0.021200538352219186; 0.1956625920023206; 0.2597404403534223; 2.7433264514967464E-4; 0.15363017059562964; 0.20813865278942442; -0.016971379415435757; 0.1946644123484841; 0.2591761774446253; -0.021200538352219186; 0.1956625920023206; 0.2597404403534223
17.0; -0.02004597198879852; 0.1978918647416901; 0.2597404403534223; 5.338548839000132E-4; 0.1548876321813769; 0.20813865278942442; -0.015734009503433104; 0.1969334725657173; 0.2591761774446253; -0.02004597198879852; 0.1978918647416901; 0.2597404403534223
18.0; -0.019332116755999704; 0.19940454623842518; 0.2597404403534223; 6.756378180470832E-4; 0.15592124347273192; 0.20813865278942442; -0.014885188387101393; 0.19851135356925406; 0.2591761774446253; -0.019332116755999704; 0.19940454623842518; 0.2597404403534223
19.0; -0.018430493921654512; 0.2014627883428429; 0.2597404403534223; 6.287197343147951E-4; 0.15702448821886605; 0.20813865278942442; -0.013924605382572956; 0.2005901553416146; 0.2591761774446253; -0.018430493921654512; 0.2014627883428429; 0.2597404403534223
20.0; -0.01805202389809011; 0.20348740108981697; 0.2597404403534223; 6.331917858338968E-4; 0.15836994455820697; 0.20813865278942442; -0.013400019634697108; 0.20274905027079043; 0.2591761774446253; -0.01805202389809011; 0.20348740108981697; 0.2597404403534223
21.0; -0.017681884332920218; 0.20497479309957842; 0.2597404403534223; 3.7858145222500426E-4; 0.15916900258059685; 0.20813865278942442; -0.012933146526745017; 0.20434708064258528; 0.2591761774446253; -0.017681884332920218; 0.20497479309957842; 0.2597404403534223
22.0; -0.017131540940639026; 0.20633213212862309; 0.2597404403534223; 4.2602292036686103E-4; 0.15979692335059717; 0.20813865278942442; -0.012218096173902465; 0.2058083463386536; 0.2591761774446253; -0.017131540940639026; 0.20633213212862309; 0.2597404403534223
23.0; -0.016522163891675854; 0.20831725076821883; 0.2597404403534223; 4.3151696245012676E-4; 0.16101787834370757; 0.20813865278942442; -0.011524427033207977; 0.20788994999900035; 0.2591761774446253; -0.016522163891675854; 0.20831725076821883; 0.2597404403534223
