sketch_name=ultraloglog; p=5; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
0.0; NaN; NaN; 0.13885577552318412; NaN; NaN; 0.11635304409559481; NaN; NaN; 0.13885577552318412; NaN; NaN; 0.13885577552318412; NaN; NaN; 0.13450268766263412
1.0; -0.004752711618567554; 0.011719110601383973; 0.13885577552318412; 0.0; 0.0; 0.11635304409559481; -9.702450666462981E-4; 0.002409603731576017; 0.13885577552318412; -0.004752711618567554; 0.011719110601383973; 0.13885577552318412; 0.00789252057416011; 0.009933090108288413; 0.13450268766263412
2.0; -0.0051250272616412415; 0.08026438437630837; 0.13885577552318412; -4.35904640761663E-4; 0.05930036923036442; 0.11635304409559481; -0.0013675614109665856; 0.09120154002557694; 0.13885577552318412; -0.0051250272616412415; 0.08026438437630837; 0.13885577552318412; 0.007562995096766812; 0.06570811090871652; 0.13450268766263412
3.0; -0.004790211000973645; 0.09172854003044191; 0.13885577552318412; -2.8631425864346713E-4; 0.06725703826965121; 0.11635304409559481; -0.0013305418204900797; 0.10481780445675731; 0.13885577552318412; -0.004790211000973645; 0.09172854003044191; 0.13885577552318412; 0.007770156103088417; 0.0748401111154232; 0.13450268766263412
4.0; -0.0046849380461100425; 0.09732147995313889; 0.13885577552318412; -2.6379698492125367E-4; 0.07100010119601943; 0.11635304409559481; -0.0013696814333146214; 0.11119793721631095; 0.13885577552318412; -0.0046849380461100425; 0.09732147995313889; 0.13885577552318412; 0.0078087172669418494; 0.07900720385385819; 0.13450268766263412
5.0; -0.004389708714174003; 0.10059412016747302; 0.13885577552318412; -1.143242424041076E-4; 0.07316194927447753; 0.11635304409559481; -9.218966714066353E-4; 0.11453025643599282; 0.13885577552318412; -0.004389708714174003; 0.10059412016747302; 0.13885577552318412; 0.008053555003117645; 0.08147059369460732; 0.13450268766263412
6.0; -0.0041473465526074655; 0.1027350136497448; 0.13885577552318412; 3.3245722024952994E-5; 0.07461260280772847; 0.11635304409559481; -7.282804553337493E-4; 0.11670898957641374; 0.13885577552318412; -0.0041473465526074655; 0.1027350136497448; 0.13885577552318412; 0.008157092936509526; 0.08318785028296662; 0.13450268766263412
7.0; -0.003929657343335405; 0.1046661775023807; 0.13885577552318412; -4.473837409170786E-5; 0.07600006549778669; 0.11635304409559481; -6.140353670661534E-4; 0.11838507856666372; 0.13885577552318412; -0.003929657343335405; 0.1046661775023807; 0.13885577552318412; 0.008109239401891715; 0.0847233415285796; 0.13450268766263412
8.0; -0.0041931953036116725; 0.10605519449201602; 0.13885577552318412; -1.272111563508887E-4; 0.07694931909799783; 0.11635304409559481; -9.641475964442872E-4; 0.11953646137633907; 0.13885577552318412; -0.0041931953036116725; 0.10605519449201602; 0.13885577552318412; 0.008000295431324177; 0.08581273106328895; 0.13450268766263412
9.0; -0.004079088180423046; 0.10719751580702952; 0.13885577552318412; -1.3845918195828677E-4; 0.07768562384761662; 0.11635304409559481; -8.709745302236906E-4; 0.12031810295257192; 0.13885577552318412; -0.004079088180423046; 0.10719751580702952; 0.13885577552318412; 0.008088141174332958; 0.08658159695855565; 0.13450268766263412
