p=11; num_cycles=100000
distinct count; relative bias; relative rmse; theoretical relative standard error
0.0;NaN;NaN;0.017356971940398015
1.0;-7.599025300580502E-5;1.6256087732435478E-4;0.017356971940398015
2.0;-1.1310867853948807E-4;0.0104904564949437;0.017356971940398015
3.0;-1.353305864085075E-4;0.011738343181031197;0.017356971940398015
4.0;-1.2039483319504985E-4;0.012220318161160338;0.017356971940398015
5.0;-1.3663680235667926E-4;0.012561073542713502;0.017356971940398015
6.0;-9.486991398851267E-5;0.0124457720964282;0.017356971940398015
7.0;-1.1821685998978145E-4;0.012791407978002559;0.017356971940398015
8.0;-1.1011884305866049E-4;0.012848719501363164;0.017356971940398015
9.0;-1.3526920804208005E-4;0.01299654882583918;0.017356971940398015
10.0;-1.0365268791202899E-4;0.012905215955347124;0.017356971940398015
11.0;-1.2206389399625037E-4;0.012995435841535247;0.017356971940398015
12.0;-1.2738887188433167E-4;0.013049139867698886;0.017356971940398015
13.0;-1.6170268539766276E-4;0.01321625734027811;0.017356971940398015
14.0;-1.436708182556087E-4;0.013232228602783324;0.017356971940398015
15.0;-1.587962140561199E-4;0.01329723237447039;0.017356971940398015
16.0;-1.3094257431408245E-4;0.013243760533340235;0.017356971940398015
17.0;-1.5026621082014327E-4;0.013283432148119;0.017356971940398015
18.0;-1.292569998164334E-4;0.013227141297901097;0.017356971940398015
19.0;-1.1622991537755052E-4;0.013195021504249782;0.017356971940398015
20.0;-1.0265028459604706E-4;0.013189106301839818;0.017356971940398015
21.0;-1.0350675280310998E-4;0.013219258107379386;0.017356971940398015
22.0;-1.1589921495118029E-4;0.013242843791499464;0.017356971940398015
23.0;-1.0855131850423182E-4;0.013251593102109226;0.017356971940398015
24.0;-7.871770992116471E-5;0.013231476999255374;0.017356971940398015
25.0;-9.399126318997196E-5;0.013265860782659834;0.017356971940398015
26.0;-9.707334006682806E-5;0.013303776448776042;0.017356971940398015
27.0;-1.0858124627177494E-4;0.013333407327447014;0.017356971940398015
28.0;-1.2638282149674156E-4;0.013381735210198333;0.017356971940398015
29.0;-1.1648484310023349E-4;0.013398019273659755;0.017356971940398015
30.0;-1.3061280161700344E-4;0.0134204398410059;0.017356971940398015
31.0;-1.2762621315924106E-4;0.013423051995127637;0.017356971940398015
32.0;-1.189143781342745E-4;0.013424442253380534;0.017356971940398015
33.0;-1.1109313890440778E-4;0.013421635890023827;0.017356971940398015
34.0;-1.1042116824208552E-4;0.013444073975024019;0.017356971940398015
35.0;-1.2142935220108227E-4;0.013456588180319905;0.017356971940398015
36.0;-1.2815968434398608E-4;0.013472481489988898;0.017356971940398015
37.0;-1.348572812516636E-4;0.01347708309579058;0.017356971940398015
38.0;-1.4266014493390645E-4;0.013490969633434838;0.017356971940398015
39.0;-1.2857912624336115E-4;0.013484203973782733;0.017356971940398015
40.0;-1.4204354500361478E-4;0.013492059883724306;0.017356971940398015
42.0;-1.486629479298534E-4;0.013476546346131931;0.017356971940398015
44.0;-1.3056534383150005E-4;0.013460162484839005;0.017356971940398015
46.0;-1.425598619135301E-4;0.01347422827527066;0.017356971940398015
48.0;-1.2656379514660012E-4;0.013467462273684283;0.017356971940398015
50.0;-1.1236495277360683E-4;0.013468062702616159;0.017356971940398015
52.0;-1.0580073779810009E-4;0.013478200491540141;0.017356971940398015
54.0;-1.0581688164040848E-4;0.013469233972543451;0.017356971940398015
56.0;-1.1089611648376341E-4;0.013442256978958048;0.017356971940398015
58.0;-1.1984311431156848E-4;0.013449925065106595;0.017356971940398015
60.0;-1.313405876976366E-4;0.013472730883209232;0.017356971940398015
