sketch_name=ultraloglog; p=11; num_cycles=100000
distinct count; relative bias; relative rmse; theoretical relative standard error
0.0;NaN;NaN;0.017356971940398015
1.0;-7.599025300549162E-5;1.62560877324115E-4;0.017356971940398015
2.0;-1.1310867853901183E-4;0.010490456494943701;0.017356971940398015
3.0;-1.353305864080348E-4;0.0117383431810312;0.017356971940398015
4.0;-1.2039483319487616E-4;0.012220318161160326;0.017356971940398015
5.0;-1.3663680235650148E-4;0.012561073542713502;0.017356971940398015
6.0;-9.486991398833784E-5;0.0124457720964282;0.017356971940398015
7.0;-1.1821685998952322E-4;0.012791407978002569;0.017356971940398015
8.0;-1.101188430584271E-4;0.012848719501363163;0.017356971940398015
9.0;-1.3526920804171047E-4;0.012996548825839196;0.017356971940398015
10.0;-1.0365268791165069E-4;0.012905215955347124;0.017356971940398015
11.0;-1.2206389399588378E-4;0.012995435841535247;0.017356971940398015
12.0;-1.2738887188395239E-4;0.013049139867698888;0.017356971940398015
13.0;-1.6170268539732695E-4;0.013216257340278103;0.017356971940398015
14.0;-1.4367081825526743E-4;0.013232228602783325;0.017356971940398015
15.0;-1.5879621405578883E-4;0.013297232374470388;0.017356971940398015
16.0;-1.3094257431369504E-4;0.013243760533340249;0.017356971940398015
17.0;-1.5026621081984316E-4;0.013283432148118984;0.017356971940398015
18.0;-1.292569998160742E-4;0.013227141297901111;0.017356971940398015
19.0;-1.1622991537715542E-4;0.01319502150424979;0.017356971940398015
20.0;-1.0265028459572946E-4;0.013189106301839799;0.017356971940398015
21.0;-1.0350675280275615E-4;0.0132192581073794;0.017356971940398015
22.0;-1.1589921495079513E-4;0.013242843791499474;0.017356971940398015
23.0;-1.085513185038721E-4;0.013251593102109221;0.017356971940398015
24.0;-7.871770992081656E-5;0.013231476999255372;0.017356971940398015
25.0;-9.399126318961259E-5;0.013265860782659839;0.017356971940398015
26.0;-9.707334006643738E-5;0.013303776448776054;0.017356971940398015
27.0;-1.0858124627139445E-4;0.013333407327447014;0.017356971940398015
28.0;-1.2638282149639066E-4;0.013381735210198325;0.017356971940398015
29.0;-1.1648484309985086E-4;0.013398019273659769;0.017356971940398015
30.0;-1.3061280161662437E-4;0.0134204398410059;0.017356971940398015
31.0;-1.276262131588723E-4;0.013423051995127633;0.017356971940398015
32.0;-1.1891437813392054E-4;0.013424442253380528;0.017356971940398015
33.0;-1.110931389040336E-4;0.013421635890023839;0.017356971940398015
34.0;-1.1042116824171229E-4;0.01344407397502402;0.017356971940398015
35.0;-1.2142935220072105E-4;0.0134565881803199;0.017356971940398015
36.0;-1.2815968434361322E-4;0.013472481489988907;0.017356971940398015
37.0;-1.3485728125129312E-4;0.01347708309579058;0.017356971940398015
38.0;-1.4266014493353576E-4;0.013490969633434841;0.017356971940398015
39.0;-1.2857912624297902E-4;0.013484203973782739;0.017356971940398015
40.0;-1.4204354500323336E-4;0.013492059883724306;0.017356971940398015
42.0;-1.4866294792946906E-4;0.01347654634613194;0.017356971940398015
44.0;-1.3056534383112462E-4;0.013460162484839002;0.017356971940398015
46.0;-1.4255986191321016E-4;0.01347422827527063;0.017356971940398015
48.0;-1.2656379514628906E-4;0.013467462273684283;0.017356971940398015
50.0;-1.1236495277322506E-4;0.013468062702616176;0.017356971940398015
52.0;-1.058007377977242E-4;0.013478200491540138;0.017356971940398015
54.0;-1.05816881640022E-4;0.013469233972543463;0.017356971940398015
56.0;-1.1089611648339573E-4;0.013442256978958043;0.017356971940398015
58.0;-1.1984311431120996E-4;0.013449925065106587;0.017356971940398015
60.0;-1.313405876972637E-4;0.013472730883209237;0.017356971940398015
62.0;-1.227927781645657E-4;0.013467609155906552;0.017356971940398015
65.0;-1.284897030758827E-4;0.013450466822250737;0.017356971940398015
68.0;-1.2751894824754341E-4;0.013468443418903717;0.017356971940398015
71.0;-1.276392412310303E-4;0.013467868226048533;0.017356971940398015
74.0;-1.2290956946541464E-4;0.01348241701250678;0.017356971940398015
77.0;-1.2729245087888448E-4;0.013494998504429687;0.017356971940398015
80.0;-1.457180495828886E-4;0.013493233620989106;0.017356971940398015
84.0;-1.4095940219449664E-4;0.01349951310441448;0.017356971940398015
88.0;-1.5118429838081217E-4;0.013505090112736446;0.017356971940398015
92.0;-1.3730949578168208E-4;0.013488583691309414;0.017356971940398015
96.0;-1.1053814844113578E-4;0.0134931485935209;0.017356971940398015
100.0;-1.1918918448993284E-4;0.013486877547111304;0.017356971940398015
104.0;-1.2322380733253293E-4;0.013488019915949128;0.017356971940398015
109.0;-1.0109624690561718E-4;0.013504918752986924;0.017356971940398015
114.0;-1.1631674007395348E-4;0.013509548336299356;0.017356971940398015
119.0;-1.239892131256466E-4;0.0135124373843019;0.017356971940398015
124.0;-1.0019353471841457E-4;0.013506709699478868;0.017356971940398015
130.0;-9.746954120905184E-5;0.013497682469756588;0.017356971940398015
136.0;-1.126783105422374E-4;0.013527401919200781;0.017356971940398015
142.0;-1.2350769018279066E-4;0.013552120193298291;0.017356971940398015
149.0;-1.2724210227195668E-4;0.013563671307975672;0.017356971940398015
156.0;-1.4041167514447858E-4;0.013572574545514068;0.017356971940398015
163.0;-1.3366967436307514E-4;0.013571448039281113;0.017356971940398015
171.0;-1.2787183571046025E-4;0.013583249872542304;0.017356971940398015
179.0;-1.3631715855597724E-4;0.01359683957872116;0.017356971940398015
187.0;-1.2376434499320968E-4;0.013571681593435027;0.017356971940398015
196.0;-1.1680865913065107E-4;0.013563696666227903;0.017356971940398015
205.0;-1.1192955576669514E-4;0.013586930766822304;0.017356971940398015
215.0;-9.920588610476119E-5;0.013599971176118787;0.017356971940398015
225.0;-7.819761242696083E-5;0.013610270213330437;0.017356971940398015
236.0;-9.067252702721671E-5;0.013634881770268953;0.017356971940398015
247.0;-6.930595437511876E-5;0.01366241181817206;0.017356971940398015
259.0;-8.618812595742541E-5;0.013674613026614778;0.017356971940398015
271.0;-8.053719077494503E-5;0.013684954529335045;0.017356971940398015
284.0;-8.224146751310499E-5;0.013700274119929029;0.017356971940398015
298.0;-7.690997813301849E-5;0.013719207542430494;0.017356971940398015
312.0;-6.799210296733696E-5;0.013728863110373631;0.017356971940398015
327.0;-9.79695310156577E-5;0.013727147199694438;0.017356971940398015
343.0;-8.605185361629701E-5;0.013740889628949178;0.017356971940398015
360.0;-6.963898440737856E-5;0.0137436972527687;0.017356971940398015
377.0;-7.806553417824895E-5;0.013750127914206997;0.017356971940398015
395.0;-8.965872227542945E-5;0.01377298597989342;0.017356971940398015
414.0;-1.0291428700265099E-4;0.013767543362988275;0.017356971940398015
434.0;-9.952300604953635E-5;0.013768551734123691;0.017356971940398015
455.0;-9.35236221947429E-5;0.013791996868076061;0.017356971940398015
477.0;-9.109326816947255E-5;0.013793849256855291;0.017356971940398015
500.0;-6.768665581199798E-5;0.013798594721248555;0.017356971940398015
525.0;-8.452122725438858E-5;0.01380967885722702;0.017356971940398015
551.0;-1.0484373203383425E-4;0.013810992995437;0.017356971940398015
578.0;-1.176696837155894E-4;0.013829400884455131;0.017356971940398015
606.0;-1.0085780105223893E-4;0.013836645781530191;0.017356971940398015
636.0;-1.0608458241361211E-4;0.0138695602590409;0.017356971940398015
667.0;-8.8742432819267E-5;0.013896272616287252;0.017356971940398015
700.0;-8.549861483806963E-5;0.013935474855307228;0.017356971940398015
734.0;-8.442130095934014E-5;0.013949254779684814;0.017356971940398015
770.0;-9.622293589659555E-5;0.013966730685773598;0.017356971940398015
808.0;-9.060884997012949E-5;0.014007234305283292;0.017356971940398015
848.0;-8.211693025020675E-5;0.014029612984892262;0.017356971940398015
890.0;-7.63785439045635E-5;0.01406388172054829;0.017356971940398015
934.0;-7.0418158892292E-5;0.014086517820994047;0.017356971940398015
980.0;-7.656326036374858E-5;0.014098327854205716;0.017356971940398015
1029.0;-7.472960633911098E-5;0.014097742989909024;0.017356971940398015
1080.0;-8.117254515001267E-5;0.014089256089020964;0.017356971940398015
1133.0;-8.399159413629493E-5;0.014093555690592134;0.017356971940398015
1189.0;-7.027580423171248E-5;0.014102225981254256;0.017356971940398015
1248.0;-6.400662582212333E-5;0.014103631259826064;0.017356971940398015
1310.0;-6.229902807432122E-5;0.01411725119963977;0.017356971940398015
1375.0;-7.44909333286485E-5;0.01410870509028167;0.017356971940398015
1443.0;-5.53225117129275E-5;0.014089179338512864;0.017356971940398015
1515.0;-7.809466604283106E-5;0.01406264965414456;0.017356971940398015
1590.0;-8.566342871856675E-5;0.01403840109737695;0.017356971940398015
1669.0;-1.1354816976396171E-4;0.014020165546099616;0.017356971940398015
1752.0;-1.1870371969174474E-4;0.014010024547372445;0.017356971940398015
1839.0;-9.340080957569307E-5;0.013987603370430774;0.017356971940398015
1930.0;-1.0193615999064894E-4;0.01399183074226229;0.017356971940398015
2026.0;-1.0149085539057381E-4;0.013983338654655935;0.017356971940398015
2127.0;-9.902226711813728E-5;0.013929777497022853;0.017356971940398015
2233.0;-9.621798879307669E-5;0.01389355293826431;0.017356971940398015
2344.0;-1.1297706190636546E-4;0.013850718063537394;0.017356971940398015
2461.0;-1.1849602199792925E-4;0.013820655400163947;0.017356971940398015
