sketch_name=hyperloglog; p=9; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias small range corrected raw; relative rmse small range corrected raw; theoretical relative standard error small range corrected raw; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
0.0; NaN; NaN; 0.04591605668057122; NaN; NaN; 0.03679406320360858; NaN; NaN; 0.045816308148275614; NaN; NaN; 0.04591605668057122; NaN; NaN; 0.04591605668057122
1.0; -0.0011343457486534426; 0.001134346139728957; 0.04591605668057122; 0.0; 0.0; 0.03679406320360858; 9.798083453396748E-4; 0.0011106535321034324; 0.045816308148275614; -0.0011343457486534426; 0.001134346139728957; 0.04591605668057122; -0.0011343457486534426; 0.001134346139728957; 0.04591605668057122
2.0; -0.0012468518406174125; 0.02337222566097783; 0.04591605668057122; -9.340182194076794E-5; 0.0193120583827342; 0.03679406320360858; 8.667999725498638E-4; 0.023410373350564322; 0.045816308148275614; -0.0012468518406174125; 0.02337222566097783; 0.04591605668057122; -0.0012468518406174125; 0.02337222566097783; 0.04591605668057122
3.0; -0.0012499919656964807; 0.026415756249845185; 0.04591605668057122; -9.12961896476984E-5; 0.021665965214422944; 0.03679406320360858; 8.541859551708156E-4; 0.0264576904069771; 0.045816308148275614; -0.0012499919656964807; 0.026415756249845185; 0.04591605668057122; -0.0012499919656964807; 0.026415756249845185; 0.04591605668057122
4.0; -0.0011805431501359283; 0.027423779107252723; 0.04591605668057122; -7.367233226672676E-5; 0.022579238207369828; 0.03679406320360858; 9.330987736978606E-4; 0.027468727533544388; 0.045816308148275614; -0.0011805431501359283; 0.027423779107252723; 0.04591605668057122; -0.0011805431501359283; 0.027423779107252723; 0.04591605668057122
5.0; -0.0011927154722023165; 0.028304671849108544; 0.04591605668057122; -5.359868477053727E-5; 0.02310777380507537; 0.03679406320360858; 9.041293513451377E-4; 0.028339858936763117; 0.045816308148275614; -0.0011927154722023165; 0.028304671849108544; 0.04591605668057122; -0.0011927154722023165; 0.028304671849108544; 0.04591605668057122
6.0; -0.0011874863307633381; 0.02875726852546595; 0.04591605668057122; -5.1534150657991594E-5; 0.023487364427703036; 0.03679406320360858; 9.148588697006863E-4; 0.028790092781158797; 0.045816308148275614; -0.0011874863307633381; 0.02875726852546595; 0.04591605668057122; -0.0011874863307633381; 0.02875726852546595; 0.04591605668057122
7.0; -0.0011759240316225508; 0.029139443533123928; 0.04591605668057122; -7.311479410085238E-5; 0.023919050271717292; 0.03679406320360858; 9.362017426614485E-4; 0.029174540490254055; 0.045816308148275614; -0.0011759240316225508; 0.029139443533123928; 0.04591605668057122; -0.0011759240316225508; 0.029139443533123928; 0.04591605668057122
8.0; -0.0011255844227140111; 0.029352730661700032; 0.04591605668057122; -7.437093535131284E-5; 0.024156490501665823; 0.03679406320360858; 9.817949104540089E-4; 0.02938766375578778; 0.045816308148275614; -0.0011255844227140111; 0.029352730661700032; 0.04591605668057122; -0.0011255844227140111; 0.029352730661700032; 0.04591605668057122
9.0; -0.001190937631524487; 0.029741443563885694; 0.04591605668057122; -1.1496363155061078E-4; 0.024470823565846928; 0.03679406320360858; 9.045269599819905E-4; 0.029768651846253515; 0.045816308148275614; -0.001190937631524487; 0.029741443563885694; 0.04591605668057122; -0.001190937631524487; 0.029741443563885694; 0.04591605668057122
