sketch_name=hyperloglog; p=10; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
1.0; -5.712637325214139E-4; 5.712637809446574E-4; 0.03246755504417779; 0.0; 0.0; 0.026017331598678053; -4.978517609547007E-4; 5.619565387776025E-4; 0.03239702218057816; -5.712637325214139E-4; 5.712637809446574E-4; 0.03246755504417779
2.0; -5.427014307556872E-4; 0.01517463598786204; 0.03246755504417779; 2.537308233872176E-5; 0.012252081222281932; 0.026017331598678053; -4.7052332662518223E-4; 0.015174790494844577; 0.03239702218057816; -5.427014307556872E-4; 0.01517463598786204; 0.03246755504417779
3.0; -5.80121560124895E-4; 0.01820415855967669; 0.03246755504417779; -1.2941891848390368E-5; 0.014874403629396536; 0.026017331598678053; -5.171317843715558E-4; 0.018202461826596895; 0.03239702218057816; -5.80121560124895E-4; 0.01820415855967669; 0.03246755504417779
4.0; -5.565003909383879E-4; 0.019036744044184827; 0.03246755504417779; 1.2724226308366915E-5; 0.015512507052453184; 0.026017331598678053; -4.8520685869093483E-4; 0.019034844742048543; 0.03239702218057816; -5.565003909383879E-4; 0.019036744044184827; 0.03246755504417779
5.0; -5.693280879951093E-4; 0.019827659815365516; 0.03246755504417779; 4.058255372279412E-6; 0.016114037814090862; 0.026017331598678053; -5.130073760255489E-4; 0.01982309843880247; 0.03239702218057816; -5.693280879951093E-4; 0.019827659815365516; 0.03246755504417779
6.0; -5.306044338979194E-4; 0.020058975452873645; 0.03246755504417779; 3.99487053208238E-5; 0.01627957952306348; 0.026017331598678053; -4.649373100551228E-4; 0.020055784712020512; 0.03239702218057816; -5.306044338979194E-4; 0.020058975452873645; 0.03246755504417779
7.0; -5.792770680135083E-4; 0.02054862675092639; 0.03246755504417779; 1.1033652042541325E-5; 0.01669090396429183; 0.026017331598678053; -5.02097625526573E-4; 0.020543593405258936; 0.03239702218057816; -5.792770680135083E-4; 0.02054862675092639; 0.03246755504417779
8.0; -5.731474485529675E-4; 0.020758588705280873; 0.03246755504417779; 2.3024794121475733E-5; 0.016858177439113806; 0.026017331598678053; -4.994971480143841E-4; 0.0207509114172687; 0.03239702218057816; -5.731474485529675E-4; 0.020758588705280873; 0.03246755504417779
9.0; -5.396857422025415E-4; 0.02083352044068011; 0.03246755504417779; 2.1959859513674316E-5; 0.017001028321220912; 0.026017331598678053; -4.7582424198787534E-4; 0.02082447589841004; 0.03239702218057816; -5.396857422025415E-4; 0.02083352044068011; 0.03246755504417779
10.0; -5.925838514836224E-4; 0.021078299634164094; 0.03246755504417779; 1.1731522066058126E-5; 0.017105110809674147; 0.026017331598678053; -5.355182492037538E-4; 0.021067166280231805; 0.03239702218057816; -5.925838514836224E-4; 0.021078299634164094; 0.03246755504417779
11.0; -6.167540477103473E-4; 0.021240184191968145; 0.03246755504417779; -4.388125589150157E-6; 0.017215130111122835; 0.026017331598678053; -5.575263862004938E-4; 0.02122896249712764; 0.03239702218057816; -6.167540477103473E-4; 0.021240184191968145; 0.03246755504417779
12.0; -6.337844340161398E-4; 0.021293945281326263; 0.03246755504417779; -2.153678301108951E-5; 0.017306194334744895; 0.026017331598678053; -5.681990123774955E-4; 0.021282799018923878; 0.03239702218057816; -6.337844340161398E-4; 0.021293945281326263; 0.03246755504417779
13.0; -6.249348220757828E-4; 0.021344746813483653; 0.03246755504417779; -8.523666355441755E-6; 0.01737102868774483; 0.026017331598678053; -5.526127305102167E-4; 0.02133137012722051; 0.03239702218057816; -6.249348220757828E-4; 0.021344746813483653; 0.03246755504417779
14.0; -6.302755567068553E-4; 0.021370058692580247; 0.03246755504417779; -1.3852756025976312E-6; 0.017371541196104307; 0.026017331598678053; -5.53532547853337E-4; 0.021354634372811626; 0.03239702218057816; -6.302755567068553E-4; 0.021370058692580247; 0.03246755504417779
15.0; -6.150575723547474E-4; 0.021400583101960424; 0.03246755504417779; 2.4603706289727592E-5; 0.01734487334217153; 0.026017331598678053; -5.380513171774353E-4; 0.021381373443101592; 0.03239702218057816; -6.150575723547474E-4; 0.021400583101960424; 0.03246755504417779
16.0; -6.230103089514329E-4; 0.02147304423899523; 0.03246755504417779; 2.3645292817666776E-5; 0.01739649155084892; 0.026017331598678053; -5.48878264987698E-4; 0.021451979756741554; 0.03239702218057816; -6.230103089514329E-4; 0.02147304423899523; 0.03246755504417779
17.0; -6.033447530743109E-4; 0.021482854226452484; 0.03246755504417779; 3.662268607293369E-5; 0.017387716332890452; 0.026017331598678053; -5.344012505880119E-4; 0.02145726288939118; 0.03239702218057816; -6.033447530743109E-4; 0.021482854226452484; 0.03246755504417779
18.0; -6.155419828771728E-4; 0.021558272094349115; 0.03246755504417779; 1.7981799639931106E-5; 0.017481807099146998; 0.026017331598678053; -5.503280243302224E-4; 0.021531083738773667; 0.03239702218057816; -6.155419828771728E-4; 0.021558272094349115; 0.03246755504417779
19.0; -6.35647684000502E-4; 0.021609500361378698; 0.03246755504417779; -4.967658814625468E-6; 0.017555796466739024; 0.026017331598678053; -5.753677659568019E-4; 0.02158182113074041; 0.03239702218057816; -6.35647684000502E-4; 0.021609500361378698; 0.03246755504417779
20.0; -5.920659873743805E-4; 0.021590498710673634; 0.03246755504417779; 4.8280555024364005E-5; 0.0175145133131667; 0.026017331598678053; -5.343152974244725E-4; 0.02156277040408425; 0.03239702218057816; -5.920659873743805E-4; 0.021590498710673634; 0.03246755504417779
21.0; -5.766891554265583E-4; 0.021627900176304067; 0.03246755504417779; 6.374684131563888E-5; 0.017502948845901107; 0.026017331598678053; -5.194919878781468E-4; 0.021599678758543583; 0.03239702218057816; -5.766891554265583E-4; 0.021627900176304067; 0.03246755504417779
22.0; -5.73756962072886E-4; 0.021680044450636097; 0.03246755504417779; 7.091098014217896E-5; 0.01754761230770135; 0.026017331598678053; -5.159783051725521E-4; 0.021652135797185005; 0.03239702218057816; -5.73756962072886E-4; 0.021680044450636097; 0.03246755504417779
23.0; -5.592602644119497E-4; 0.021669295773653518; 0.03246755504417779; 9.017963147093121E-5; 0.0175265415296321; 0.026017331598678053; -4.994250410943188E-4; 0.021639129827456118; 0.03239702218057816; -5.592602644119497E-4; 0.021669295773653518; 0.03246755504417779
24.0; -5.720415957910018E-4; 0.02173395272141908; 0.03246755504417779; 8.454352612633914E-5; 0.017571298987018064; 0.026017331598678053; -5.077895326842757E-4; 0.021702012225927297; 0.03239702218057816; -5.720415957910018E-4; 0.02173395272141908; 0.03246755504417779
25.0; -6.044583038417782E-4; 0.02178098289815057; 0.03246755504417779; 6.957278518300179E-5; 0.01761286646767203; 0.026017331598678053; -5.372312434747602E-4; 0.02174732997784558; 0.03239702218057816; -6.044583038417782E-4; 0.02178098289815057; 0.03246755504417779
26.0; -6.203480666370093E-4; 0.021809009708498535; 0.03246755504417779; 5.8410897464318944E-5; 0.017645169824685322; 0.026017331598678053; -5.501112335116119E-4; 0.021773690395067477; 0.03239702218057816; -6.203480666370093E-4; 0.021809009708498535; 0.03246755504417779
27.0; -6.025233025197152E-4; 0.02179811234564595; 0.03246755504417779; 6.526881728609431E-5; 0.017649089470585216; 0.026017331598678053; -5.279812561194132E-4; 0.021762010096487157; 0.03239702218057816; -6.025233025197152E-4; 0.02179811234564595; 0.03246755504417779
28.0; -6.228884205478586E-4; 0.021815237861440517; 0.03246755504417779; 5.341318439291628E-5; 0.017672373793892245; 0.026017331598678053; -5.46963648602658E-4; 0.021775606019180667; 0.03239702218057816; -6.228884205478586E-4; 0.021815237861440517; 0.03246755504417779
29.0; -6.267568926113056E-4; 0.021852756267207826; 0.03246755504417779; 4.576205077183586E-5; 0.017714810906449406; 0.026017331598678053; -5.503299482203725E-4; 0.021811919292337948; 0.03239702218057816; -6.267568926113056E-4; 0.021852756267207826; 0.03246755504417779
30.0; -6.215651811357608E-4; 0.02186591833978948; 0.03246755504417779; 3.201025672133667E-5; 0.017755605043457648; 0.026017331598678053; -5.451432918131355E-4; 0.021822378141657384; 0.03239702218057816; -6.215651811357608E-4; 0.02186591833978948; 0.03246755504417779
31.0; -6.015628888354908E-4; 0.021903619756815037; 0.03246755504417779; 5.4859174450831E-5; 0.01777477659768677; 0.026017331598678053; -5.256626596198351E-4; 0.02185590478175634; 0.03239702218057816; -6.015628888354908E-4; 0.021903619756815037; 0.03246755504417779
32.0; -5.76356784898341E-4; 0.021870671257829623; 0.03246755504417779; 6.690170279766017E-5; 0.017754861722293486; 0.026017331598678053; -5.018142927356431E-4; 0.02182195492321468; 0.03239702218057816; -5.76356784898341E-4; 0.021870671257829623; 0.03246755504417779
33.0; -5.593248256873363E-4; 0.02186488506685429; 0.03246755504417779; 6.571537972407921E-5; 0.01775936736884727; 0.026017331598678053; -4.8625674739760763E-4; 0.02181499123738387; 0.03239702218057816; -5.593248256873363E-4; 0.02186488506685429; 0.03246755504417779
34.0; -5.341963497247696E-4; 0.02187366175491584; 0.03246755504417779; 7.167123492566323E-5; 0.017778224090642426; 0.026017331598678053; -4.631870156468076E-4; 0.021821770883676407; 0.03239702218057816; -5.341963497247696E-4; 0.02187366175491584; 0.03246755504417779
35.0; -5.115950400739787E-4; 0.021882921630398736; 0.03246755504417779; 8.4412283454887E-5; 0.017786908484916628; 0.026017331598678053; -4.4282153173744274E-4; 0.02183046580565492; 0.03239702218057816; -5.115950400739787E-4; 0.021882921630398736; 0.03246755504417779
36.0; -5.027589490491319E-4; 0.021879081706293255; 0.03246755504417779; 9.003170237744456E-5; 0.017813558097125454; 0.026017331598678053; -4.3704999814248225E-4; 0.021827179087025625; 0.03239702218057816; -5.027589490491319E-4; 0.021879081706293255; 0.03246755504417779
37.0; -5.05029907493528E-4; 0.021881284507853236; 0.03246755504417779; 9.593092467952709E-5; 0.017797305994776556; 0.026017331598678053; -4.4110382933263233E-4; 0.02182955072861329; 0.03239702218057816; -5.05029907493528E-4; 0.021881284507853236; 0.03246755504417779
38.0; -5.228582509129058E-4; 0.02191987896608028; 0.03246755504417779; 7.705177346514365E-5; 0.01782370965212758; 0.026017331598678053; -4.59082547537963E-4; 0.021865564941537487; 0.03239702218057816; -5.228582509129058E-4; 0.02191987896608028; 0.03246755504417779
39.0; -5.361930140388911E-4; 0.02192892485162193; 0.03246755504417779; 5.6309441996682045E-5; 0.017833431214838817; 0.026017331598678053; -4.736970657487884E-4; 0.021875580378556966; 0.03239702218057816; -5.361930140388911E-4; 0.02192892485162193; 0.03246755504417779
40.0; -5.544809551491203E-4; 0.021953743202248556; 0.03246755504417779; 4.222537170470253E-5; 0.017853132389280362; 0.026017331598678053; -4.932998078865865E-4; 0.021897917880127425; 0.03239702218057816; -5.544809551491203E-4; 0.021953743202248556; 0.03246755504417779
42.0; -5.692854153553994E-4; 0.021969481649115365; 0.03246755504417779; 2.725420859905389E-5; 0.01786469935808851; 0.026017331598678053; -5.077724649206791E-4; 0.02191363360646831; 0.03239702218057816; -5.692854153553994E-4; 0.021969481649115365; 0.03246755504417779
44.0; -5.815071742141776E-4; 0.021966575734212873; 0.03246755504417779; 1.423290341408352E-5; 0.01785685692197226; 0.026017331598678053; -5.165926483342327E-4; 0.021909330418342157; 0.03239702218057816; -5.815071742141776E-4; 0.021966575734212873; 0.03246755504417779
46.0; -6.130660438995001E-4; 0.021968955135801927; 0.03246755504417779; -2.0767909804530234E-6; 0.017860380665133017; 0.026017331598678053; -5.45757666584065E-4; 0.0219071974868569; 0.03239702218057816; -6.130660438995001E-4; 0.021968955135801927; 0.03246755504417779
48.0; -5.93417759819462E-4; 0.021971204721237633; 0.03246755504417779; 2.639798391445152E-6; 0.017859820145573448; 0.026017331598678053; -5.216756765837372E-4; 0.0219055905430923; 0.03239702218057816; -5.93417759819462E-4; 0.021971204721237633; 0.03246755504417779
50.0; -5.934285056971E-4; 0.02201874808947249; 0.03246755504417779; -1.0425759617748557E-5; 0.01790089400645447; 0.026017331598678053; -5.191805031830775E-4; 0.021951425411804074; 0.03239702218057816; -5.934285056971E-4; 0.02201874808947249; 0.03246755504417779
52.0; -5.698836761200026E-4; 0.02203885147617426; 0.03246755504417779; -2.4632271732647264E-6; 0.01792285017993457; 0.026017331598678053; -4.955105645628121E-4; 0.021971113748597594; 0.03239702218057816; -5.698836761200026E-4; 0.02203885147617426; 0.03246755504417779
54.0; -5.57971693865366E-4; 0.02203297474964967; 0.03246755504417779; 1.3577510674648834E-5; 0.01791112028762605; 0.026017331598678053; -4.8142740751395524E-4; 0.021962870372810063; 0.03239702218057816; -5.57971693865366E-4; 0.02203297474964967; 0.03246755504417779
56.0; -5.536621031978393E-4; 0.02201816382517195; 0.03246755504417779; 1.2045780545539756E-5; 0.01789857278168472; 0.026017331598678053; -4.7620155300658713E-4; 0.021943410320343058; 0.03239702218057816; -5.536621031978393E-4; 0.02201816382517195; 0.03246755504417779
58.0; -5.802762230012321E-4; 0.022043437834175398; 0.03246755504417779; -3.377997529850274E-6; 0.01789267585750343; 0.026017331598678053; -5.013983619050388E-4; 0.021962013665088195; 0.03239702218057816; -5.802762230012321E-4; 0.022043437834175398; 0.03246755504417779
60.0; -5.99414773179273E-4; 0.022061479045409622; 0.03246755504417779; -2.79848764003249E-5; 0.01789999454446022; 0.026017331598678053; -5.229117671873816E-4; 0.02197412098427825; 0.03239702218057816; -5.99414773179273E-4; 0.022061479045409622; 0.03246755504417779
62.0; -6.056640466341379E-4; 0.022091705441421257; 0.03246755504417779; -1.3645757931315005E-5; 0.017911908610557234; 0.026017331598678053; -5.303362667693378E-4; 0.022001476338444872; 0.03239702218057816; -6.056640466341379E-4; 0.022091705441421257; 0.03246755504417779
65.0; -6.038554634539708E-4; 0.022125759131099338; 0.03246755504417779; -1.9635873141300436E-5; 0.017967914505893134; 0.026017331598678053; -5.288968363916039E-4; 0.022032799298590856; 0.03239702218057816; -6.038554634539708E-4; 0.022125759131099338; 0.03246755504417779
68.0; -5.946244927091763E-4; 0.022157671627767096; 0.03246755504417779; -8.744581096879672E-6; 0.017985474015117627; 0.026017331598678053; -5.233871836647133E-4; 0.022058915848283206; 0.03239702218057816; -5.946244927091763E-4; 0.022157671627767096; 0.03246755504417779
