sketch_name=hyperloglog; p=3; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias small range corrected raw; relative rmse small range corrected raw; theoretical relative standard error small range corrected raw; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
0.0; NaN; NaN; 0.36732845344456977; NaN; NaN; 0.29435250562886867; NaN; NaN; 0.3665304651862049; NaN; NaN; 0.36732845344456977; NaN; NaN; 0.36732845344456977
1.0; -0.05886317613384357; 0.05899154972550916; 0.36732845344456977; 0.0; 0.0; 0.29435250562886867; 0.06837554392596468; 0.07847006619616627; 0.3665304651862049; -0.05886317613384357; 0.05899154972550916; 0.36732845344456977; -0.05886317613384357; 0.05899154972550916; 0.36732845344456977
2.0; -0.05420359566461178; 0.18659494960187306; 0.36732845344456977; 1.7863738657831663E-4; 0.1511102379534198; 0.29435250562886867; 0.07286075204781044; 0.21959532922361769; 0.3665304651862049; -0.05420359566461178; 0.18659494960187306; 0.36732845344456977; -0.05420359566461178; 0.18659494960187306; 0.36732845344456977
3.0; -0.05055331932875313; 0.21865782594587235; 0.36732845344456977; 5.601065569019356E-4; 0.17613405618956904; 0.29435250562886867; 0.07670241237058688; 0.25573882896460004; 0.3665304651862049; -0.05055331932875313; 0.21865782594587235; 0.36732845344456977; -0.05055331932875313; 0.21865782594587235; 0.36732845344456977
4.0; -0.047975425960536076; 0.23778498491279704; 0.36732845344456977; -7.732351872549836E-5; 0.18934266339098021; 0.29435250562886867; 0.07970242511459862; 0.27749704982982015; 0.3665304651862049; -0.047975425960536076; 0.23778498491279704; 0.36732845344456977; -0.047975425960536076; 0.23778498491279704; 0.36732845344456977
5.0; -0.043849664017507645; 0.25077297800395815; 0.36732845344456977; 4.317281679192432E-4; 0.19820748137590175; 0.29435250562886867; 0.08454373416499898; 0.2937038853591666; 0.3665304651862049; -0.043849664017507645; 0.25077297800395815; 0.36732845344456977; -0.043849664017507645; 0.25077297800395815; 0.36732845344456977
6.0; -0.04091749730575595; 0.2627278017619155; 0.36732845344456977; 2.6525884508242324E-4; 0.20495962278673954; 0.29435250562886867; 0.08830096668579862; 0.30820639326353766; 0.3665304651862049; -0.04091749730575595; 0.2627278017619155; 0.36732845344456977; -0.04091749730575595; 0.2627278017619155; 0.36732845344456977
7.0; -0.038008845824682405; 0.2725255224921778; 0.36732845344456977; 1.5831557296273503E-4; 0.2101047380472095; 0.29435250562886867; 0.0922319196880328; 0.32038031898159985; 0.3665304651862049; -0.038008845824682405; 0.2725255224921778; 0.36732845344456977; -0.038008845824682405; 0.2725255224921778; 0.36732845344456977
8.0; -0.03578067845247533; 0.2813162394940519; 0.36732845344456977; -4.211495692339419E-4; 0.2145258308050862; 0.29435250562886867; 0.09530309222109155; 0.33137153142186115; 0.3665304651862049; -0.03578067845247533; 0.2813162394940519; 0.36732845344456977; -0.03578067845247533; 0.2813162394940519; 0.36732845344456977
9.0; -0.0329853385366439; 0.289484248552834; 0.36732845344456977; -5.060555515365545E-4; 0.21867659763598465; 0.29435250562886867; 0.09916530848353872; 0.3419136076742818; 0.3665304651862049; -0.0329853385366439; 0.289484248552834; 0.36732845344456977; -0.0329853385366439; 0.289484248552834; 0.36732845344456977
