sketch_name=hyperloglog; p=7; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias small range corrected raw; relative rmse small range corrected raw; theoretical relative standard error small range corrected raw; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
0.0; NaN; NaN; 0.09183211336114244; NaN; NaN; 0.07358812640721717; NaN; NaN; 0.09163261629655123; NaN; NaN; 0.09183211336114244; NaN; NaN; 0.09183211336114244
1.0; -0.004474896271592801; 0.004474921604789132; 0.09183211336114244; 0.0; 0.0; 0.07358812640721717; 0.003916199858101249; 0.004445672557521923; 0.09163261629655123; -0.004474896271592801; 0.004474921604789132; 0.09183211336114244; -0.004474896271592801; 0.004474921604789132; 0.09183211336114244
2.0; -0.004844350899946477; 0.046524178838862326; 0.09183211336114244; -3.9139674762054047E-4; 0.03875931560075373; 0.07358812640721717; 0.0035509034305037683; 0.04684441438416665; 0.09163261629655123; -0.004844350899946477; 0.046524178838862326; 0.09183211336114244; -0.004844350899946477; 0.046524178838862326; 0.09183211336114244
3.0; -0.00464796852292738; 0.051935160680012554; 0.09183211336114244; -2.0744858318274756E-4; 0.04263134835486701; 0.07358812640721717; 0.00374706231500947; 0.0523144554277448; 0.09163261629655123; -0.00464796852292738; 0.051935160680012554; 0.09183211336114244; -0.00464796852292738; 0.051935160680012554; 0.09183211336114244
4.0; -0.004573045796423332; 0.05476752837637247; 0.09183211336114244; -1.4428910848018642E-4; 0.04482007767824386; 0.07358812640721717; 0.003822438350199754; 0.055155440585164056; 0.09163261629655123; -0.004573045796423332; 0.05476752837637247; 0.09183211336114244; -0.004573045796423332; 0.05476752837637247; 0.09183211336114244
5.0; -0.004440709236565967; 0.0564383308651792; 0.09183211336114244; -6.03312610866982E-5; 0.04601974180311911; 0.07358812640721717; 0.003939199385301689; 0.05684307181607782; 0.09163261629655123; -0.004440709236565967; 0.0564383308651792; 0.09183211336114244; -0.004440709236565967; 0.0564383308651792; 0.09183211336114244
6.0; -0.004345590502865825; 0.057456145458757026; 0.09183211336114244; 4.204583910495406E-5; 0.04675146552265736; 0.07358812640721717; 0.004036462805026903; 0.05786230338560864; 0.09163261629655123; -0.004345590502865825; 0.057456145458757026; 0.09183211336114244; -0.004345590502865825; 0.057456145458757026; 0.09183211336114244
7.0; -0.004525881917188267; 0.058554873804259715; 0.09183211336114244; -7.212487912821199E-5; 0.04759410486431238; 0.07358812640721717; 0.0038493346881624535; 0.05890827543790748; 0.09163261629655123; -0.004525881917188267; 0.058554873804259715; 0.09183211336114244; -0.004525881917188267; 0.058554873804259715; 0.09183211336114244
8.0; -0.0046421262095731495; 0.059333850539276395; 0.09183211336114244; -1.1522108508574365E-4; 0.048117253275845664; 0.07358812640721717; 0.0037280533153075043; 0.05964048390914331; 0.09163261629655123; -0.0046421262095731495; 0.059333850539276395; 0.09183211336114244; -0.0046421262095731495; 0.059333850539276395; 0.09183211336114244
9.0; -0.004748496660419578; 0.06004379043440719; 0.09183211336114244; -1.993489597065895E-4; 0.048677868131981133; 0.07358812640721717; 0.00360506322037465; 0.060317311980965745; 0.09163261629655123; -0.004748496660419578; 0.06004379043440719; 0.09183211336114244; -0.004748496660419578; 0.06004379043440719; 0.09183211336114244
10.0; -0.004675599271095125; 0.060329288458892204; 0.09183211336114244; -2.0514874334658393E-4; 0.0489134823544171; 0.07358812640721717; 0.003674520002705674; 0.06058393945230679; 0.09163261629655123; -0.004675599271095125; 0.060329288458892204; 0.09183211336114244; -0.004675599271095125; 0.060329288458892204; 0.09183211336114244
11.0; -0.0048603537560949345; 0.060836217598986164; 0.09183211336114244; -3.465854749677834E-4; 0.04928629841658387; 0.07358812640721717; 0.0034910422410958054; 0.06104373489691124; 0.09163261629655123; -0.0048603537560949345; 0.060836217598986164; 0.09183211336114244; -0.0048603537560949345; 0.060836217598986164; 0.09183211336114244
