sketch_name=hyperloglog; p=6; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
1.0; -0.008828673967767754; 0.00882887973181776; 0.12987022017671115; 0.0; 0.0; 0.10406932639471221; -0.007770029475731299; 0.00882441979369177; 0.12958808872231264; -0.008828673967767754; 0.00882887973181776; 0.12987022017671115
2.0; -0.008563244045831869; 0.06223396279591674; 0.12987022017671115; 3.8695220433776435E-4; 0.049415936081329825; 0.10406932639471221; -0.007514511192899329; 0.06231375275256057; 0.12958808872231264; -0.008563244045831869; 0.06223396279591674; 0.12987022017671115
3.0; -0.00838174880656412; 0.0720459685458568; 0.12987022017671115; 3.2916853821790857E-4; 0.05834714373316336; 0.10406932639471221; -0.00735052232920384; 0.0720764975332051; 0.12958808872231264; -0.00838174880656412; 0.0720459685458568; 0.12987022017671115
4.0; -0.008330400936954866; 0.07683338579990928; 0.12987022017671115; 2.372191094256198E-4; 0.0625816418450775; 0.10406932639471221; -0.007317970652832803; 0.07681124605594739; 0.12958808872231264; -0.008330400936954866; 0.07683338579990928; 0.12987022017671115
5.0; -0.00856522573775057; 0.08021682445375374; 0.12987022017671115; 3.53362263156102E-5; 0.06527027173606277; 0.10406932639471221; -0.007600361161873112; 0.08007745043354737; 0.12958808872231264; -0.00856522573775057; 0.08021682445375374; 0.12987022017671115
6.0; -0.008333757938376537; 0.08172180271307215; 0.12987022017671115; 1.963597945789291E-4; 0.06638964672550597; 0.10406932639471221; -0.007382671496289894; 0.08155268866469151; 0.12958808872231264; -0.008333757938376537; 0.08172180271307215; 0.12987022017671115
7.0; -0.008187427714694455; 0.08308944089919591; 0.12987022017671115; 2.1529357761826013E-4; 0.067487300133583; 0.10406932639471221; -0.007272517532227038; 0.0828510013031356; 0.12958808872231264; -0.008187427714694455; 0.08308944089919591; 0.12987022017671115
8.0; -0.00815780495093916; 0.08416841087857736; 0.12987022017671115; 2.539713723012806E-4; 0.06818876741210667; 0.10406932639471221; -0.007240569661113037; 0.08386290022906849; 0.12958808872231264; -0.00815780495093916; 0.08416841087857736; 0.12987022017671115
9.0; -0.007956264155525233; 0.08493654268272109; 0.12987022017671115; 3.0235259176260055E-4; 0.06868892588314736; 0.10406932639471221; -0.007047897766845006; 0.08452850485640767; 0.12958808872231264; -0.007956264155525233; 0.08493654268272109; 0.12987022017671115
10.0; -0.007999970321065178; 0.08582042750328671; 0.12987022017671115; 2.4475809005082994E-4; 0.0693510634116503; 0.10406932639471221; -0.007107011860966525; 0.08537736169520718; 0.12958808872231264; -0.007999970321065178; 0.08582042750328671; 0.12987022017671115
11.0; -0.007909794757211066; 0.08647768389742751; 0.12987022017671115; 3.023700776205334E-4; 0.06985522900533968; 0.10406932639471221; -0.007004914565802742; 0.08599043483471955; 0.12958808872231264; -0.007909794757211066; 0.08647768389742751; 0.12987022017671115
12.0; -0.007832406019819375; 0.08708422651420884; 0.12987022017671115; 2.692328136243984E-4; 0.07036884143315161; 0.10406932639471221; -0.00694168672080421; 0.08652296506723706; 0.12958808872231264; -0.007832406019819375; 0.08708422651420884; 0.12987022017671115
13.0; -0.007845101333604438; 0.08762339214079982; 0.12987022017671115; 2.671457183021022E-4; 0.070782394842037; 0.10406932639471221; -0.006933456413095604; 0.08699855010060771; 0.12958808872231264; -0.007845101333604438; 0.08762339214079982; 0.12987022017671115
14.0; -0.007934312519737282; 0.08814449323914919; 0.12987022017671115; 8.282668261178437E-5; 0.07100996739339684; 0.10406932639471221; -0.007038953176759872; 0.08747128504409997; 0.12958808872231264; -0.007934312519737282; 0.08814449323914919; 0.12987022017671115
15.0; -0.007848849291449134; 0.08869908618040537; 0.12987022017671115; 4.535677530562602E-5; 0.07140615393913219; 0.10406932639471221; -0.006965297112550586; 0.08795952470490526; 0.12958808872231264; -0.007848849291449134; 0.08869908618040537; 0.12987022017671115
16.0; -0.007821244086145611; 0.08900555616005666; 0.12987022017671115; 5.294666983986257E-5; 0.07172300690814963; 0.10406932639471221; -0.00694915844858994; 0.08824448005084311; 0.12958808872231264; -0.007821244086145611; 0.08900555616005666; 0.12987022017671115
17.0; -0.007798890802196655; 0.08938142344287968; 0.12987022017671115; 9.687781982212622E-5; 0.0719163955801135; 0.10406932639471221; -0.006930820658598785; 0.08856623627619105; 0.12958808872231264; -0.007798890802196655; 0.08938142344287968; 0.12987022017671115
18.0; -0.007729077001367823; 0.08964091667262157; 0.12987022017671115; 1.5831157179225038E-4; 0.07206451813510134; 0.10406932639471221; -0.006867342804689531; 0.0887848676371112; 0.12958808872231264; -0.007729077001367823; 0.08964091667262157; 0.12987022017671115
19.0; -0.007653011161262726; 0.08987012624772517; 0.12987022017671115; 1.5141746135198612E-4; 0.07231033203189523; 0.10406932639471221; -0.0068104055493106415; 0.08897055322327958; 0.12958808872231264; -0.007653011161262726; 0.08987012624772517; 0.12987022017671115
20.0; -0.007669536950198711; 0.09029366402265614; 0.12987022017671115; 1.1086842788994488E-4; 0.07247995339564121; 0.10406932639471221; -0.006832580703397017; 0.0893590384146362; 0.12958808872231264; -0.007669536950198711; 0.09029366402265614; 0.12987022017671115
21.0; -0.007508018418715877; 0.09061350302740308; 0.12987022017671115; 1.40363014825706E-4; 0.07274935139191131; 0.10406932639471221; -0.006686378473115808; 0.08967311607101973; 0.12958808872231264; -0.007508018418715877; 0.09061350302740308; 0.12987022017671115
22.0; -0.0074611526181340695; 0.09083479239038353; 0.12987022017671115; 1.447220091260964E-4; 0.07284044589039772; 0.10406932639471221; -0.006637573697217228; 0.08989058224542164; 0.12958808872231264; -0.0074611526181340695; 0.09083479239038353; 0.12987022017671115
23.0; -0.007489833734823617; 0.09131280942909639; 0.12987022017671115; 1.2316802991712346E-4; 0.07305778329892453; 0.10406932639471221; -0.006666686221609096; 0.09032969357893972; 0.12958808872231264; -0.007489833734823617; 0.09131280942909639; 0.12987022017671115
