p=9; num_cycles=100000
distinct count; relative bias; relative rmse; theoretical relative standard error
0.0;NaN;NaN;0.03471394388079603
1.0;7.421013019514021E-4;9.459973636563562E-4;0.03471394388079603
2.0;6.059478738235489E-4;0.02090151351434613;0.03471394388079603
3.0;5.930325382669856E-4;0.02325480753248869;0.03471394388079603
4.0;6.599521314730551E-4;0.024079735335953197;0.03471394388079603
5.0;6.532914687571465E-4;0.024662266340698315;0.03471394388079603
6.0;6.661646915384475E-4;0.024994333939725163;0.03471394388079603
7.0;7.022813347802623E-4;0.025279135737892977;0.03471394388079603
8.0;7.272498741845595E-4;0.025490671278985702;0.03471394388079603
9.0;6.945919557447159E-4;0.02574463980729759;0.03471394388079603
10.0;7.11751825928548E-4;0.025857439770234643;0.03471394388079603
11.0;6.8534314189559E-4;0.026040574370325774;0.03471394388079603
12.0;6.248151421768715E-4;0.026242381657541572;0.03471394388079603
13.0;5.985419408961418E-4;0.026372474424168943;0.03471394388079603
14.0;6.137110791464528E-4;0.026434265384590348;0.03471394388079603
15.0;6.177521113034399E-4;0.026465598784329858;0.03471394388079603
16.0;6.08274611429168E-4;0.026496057574051605;0.03471394388079603
17.0;6.424718470634572E-4;0.026489406435714204;0.03471394388079603
18.0;6.872112674355126E-4;0.026481486139325813;0.03471394388079603
19.0;7.088170579532592E-4;0.026460811135441676;0.03471394388079603
20.0;6.995940668078319E-4;0.026485222649528083;0.03471394388079603
21.0;7.073781906287662E-4;0.026559853620613867;0.03471394388079603
22.0;7.217090142334604E-4;0.026525763489310007;0.03471394388079603
23.0;7.304407775434482E-4;0.02651708114495477;0.03471394388079603
24.0;7.59810643049105E-4;0.026560125515783174;0.03471394388079603
25.0;7.440850430358114E-4;0.026580655917304342;0.03471394388079603
26.0;7.470227176084531E-4;0.02662534603447773;0.03471394388079603
27.0;7.340524484840266E-4;0.026669904167371025;0.03471394388079603
28.0;6.984485959493192E-4;0.026733309227919035;0.03471394388079603
29.0;7.055803901446121E-4;0.026757059792781524;0.03471394388079603
30.0;6.909405105585959E-4;0.026772152168037987;0.03471394388079603
31.0;6.882038557597765E-4;0.02682293003087258;0.03471394388079603
32.0;6.8186674852265E-4;0.026818465258483627;0.03471394388079603
33.0;6.810995999623715E-4;0.026868893812988;0.03471394388079603
34.0;6.980479786890296E-4;0.026913395486354113;0.03471394388079603
35.0;7.127189081067722E-4;0.02689490556655735;0.03471394388079603
36.0;6.842860901194235E-4;0.026921364973558463;0.03471394388079603
37.0;6.845728555767564E-4;0.026930883696734634;0.03471394388079603
38.0;6.576493529567787E-4;0.026900268913618765;0.03471394388079603
39.0;6.579639122608365E-4;0.026907819473986773;0.03471394388079603
40.0;6.840035736717148E-4;0.02691828343484982;0.03471394388079603
42.0;6.792146559406823E-4;0.026888842954992682;0.03471394388079603
44.0;7.015871792346719E-4;0.026930016347304984;0.03471394388079603
46.0;6.624914208111374E-4;0.026978703514194364;0.03471394388079603
48.0;7.071223374280148E-4;0.026992621496143215;0.03471394388079603
50.0;6.80464400981674E-4;0.027057885455601872;0.03471394388079603
52.0;6.792145464055995E-4;0.02710386600411591;0.03471394388079603
54.0;6.868704510742403E-4;0.02711773075814054;0.03471394388079603
56.0;6.823583410178947E-4;0.027133943232834263;0.03471394388079603
58.0;6.702306515491643E-4;0.027147627789252254;0.03471394388079603
60.0;6.362944730895243E-4;0.027198043249138378;0.03471394388079603
62.0;6.308146317229905E-4;0.027202128371117552;0.03471394388079603
65.0;6.335881442804318E-4;0.027268597282221887;0.03471394388079603
68.0;6.355062226002437E-4;0.02726464712734013;0.03471394388079603
71.0;6.475774031416717E-4;0.027300297807497317;0.03471394388079603
74.0;6.28470184071629E-4;0.02735101210004968;0.03471394388079603
77.0;6.219825251552306E-4;0.02737367651335967;0.03471394388079603
80.0;5.513615374833153E-4;0.02741881187148059;0.03471394388079603
84.0;5.676851163383197E-4;0.02746932224425229;0.03471394388079603
88.0;5.932327114297213E-4;0.027524199504284252;0.03471394388079603
92.0;6.094503990490519E-4;0.027514952644427323;0.03471394388079603
96.0;6.918385016265526E-4;0.027549991307338813;0.03471394388079603
100.0;6.925971314728247E-4;0.027569057895966788;0.03471394388079603
104.0;7.129140070687525E-4;0.027581107302375556;0.03471394388079603
109.0;7.549808255518066E-4;0.027564281957926363;0.03471394388079603
114.0;7.808613201717966E-4;0.027556993533795246;0.03471394388079603
119.0;7.809812268198318E-4;0.027576702412385135;0.03471394388079603
124.0;8.184839843562229E-4;0.02759424843205459;0.03471394388079603
130.0;8.392068920541585E-4;0.027609621272538767;0.03471394388079603
136.0;8.518996616025849E-4;0.027685998875442167;0.03471394388079603
142.0;8.285492005880584E-4;0.027728682874032042;0.03471394388079603
149.0;8.401264269036718E-4;0.02780210910919771;0.03471394388079603
156.0;7.99650445396426E-4;0.027794425240757148;0.03471394388079603
163.0;8.175599603440637E-4;0.027845082702940456;0.03471394388079603
171.0;8.399311598856981E-4;0.027851906547134018;0.03471394388079603
179.0;7.974031110374285E-4;0.02790772443507837;0.03471394388079603
187.0;8.366607942839117E-4;0.027904189104058754;0.03471394388079603
196.0;8.651198141210796E-4;0.027924357240571886;0.03471394388079603
205.0;8.712077450501183E-4;0.02794808645942332;0.03471394388079603
215.0;9.070446047962893E-4;0.027940468190341287;0.03471394388079603
225.0;8.980117443218783E-4;0.027971773304098384;0.03471394388079603
236.0;9.074854564047833E-4;0.02799929598625154;0.03471394388079603
247.0;8.824162462506676E-4;0.028011159401121075;0.03471394388079603
259.0;8.628719050858396E-4;0.028019122083467615;0.03471394388079603
271.0;8.78751208655436E-4;0.02801602067743793;0.03471394388079603
284.0;9.088165061479076E-4;0.028022246208430572;0.03471394388079603
298.0;8.748466321485285E-4;0.02805294476658041;0.03471394388079603
312.0;8.699725648847684E-4;0.028065788528299117;0.03471394388079603
327.0;8.754666292266256E-4;0.028055053623050406;0.03471394388079603
343.0;8.667082384371248E-4;0.028022696667802424;0.03471394388079603
360.0;8.631037385284223E-4;0.02801669016594441;0.03471394388079603
377.0;8.624627708576131E-4;0.027987908474005146;0.03471394388079603
395.0;8.809961134970837E-4;0.027962493391392187;0.03471394388079603
414.0;8.427561173074833E-4;0.027958507025340244;0.03471394388079603
434.0;8.713805486351237E-4;0.02791719390535815;0.03471394388079603
455.0;8.82819222607241E-4;0.027919413245157173;0.03471394388079603
477.0;8.593733423917449E-4;0.027885375225977442;0.03471394388079603
500.0;8.857874857994122E-4;0.027804960117878995;0.03471394388079603
525.0;8.421173376269167E-4;0.027791653716192924;0.03471394388079603
551.0;8.342269904387593E-4;0.027723561226477355;0.03471394388079603
578.0;8.372662161124006E-4;0.02765471962634074;0.03471394388079603
606.0;8.369333478135716E-4;0.027566413072821132;0.03471394388079603
636.0;8.156997764979618E-4;0.027538030164622317;0.03471394388079603
667.0;8.779686550520439E-4;0.027512004919624272;0.03471394388079603
700.0;8.330943017252336E-4;0.027443434175718557;0.03471394388079603
734.0;8.015360299114036E-4;0.027432288538573112;0.03471394388079603
770.0;7.786285162575136E-4;0.027383597968952435;0.03471394388079603
808.0;7.976809582270838E-4;0.027336114083672754;0.03471394388079603
848.0;7.930268792162759E-4;0.027309632947755225;0.03471394388079603
890.0;8.380738348377021E-4;0.027270633265400506;0.03471394388079603
934.0;8.600612257180353E-4;0.027280149424246954;0.03471394388079603
980.0;8.710347586757897E-4;0.02724210032937128;0.03471394388079603
1029.0;9.193327047047545E-4;0.027208006420372254;0.03471394388079603
1080.0;9.251198018227438E-4;0.027209664950808045;0.03471394388079603
1133.0;9.191587521824325E-4;0.027231155761868263;0.03471394388079603
1189.0;9.587495775099106E-4;0.02725876427902185;0.03471394388079603
1248.0;9.849351242274833E-4;0.02725658201788962;0.03471394388079603
1310.0;9.245050349550483E-4;0.027325435741618814;0.03471394388079603
1375.0;9.28561285693884E-4;0.02739391401070139;0.03471394388079603
1443.0;9.219349611969191E-4;0.02745210355213921;0.03471394388079603
1515.0;9.375724886561264E-4;0.02752582780835344;0.03471394388079603
1590.0;9.486744085053707E-4;0.02764510990239407;0.03471394388079603
1669.0;9.027146025684027E-4;0.027803066501683245;0.03471394388079603
1752.0;8.716501553719902E-4;0.02791154444270885;0.03471394388079603
1839.0;9.414068094413964E-4;0.02805973420201337;0.03471394388079603
1930.0;9.914789006118202E-4;0.028187501722195515;0.03471394388079603
2026.0;0.0010081912207885555;0.02836630505918297;0.03471394388079603
2127.0;0.001008012328210523;0.028517935708839547;0.03471394388079603
2233.0;0.0010419597394194407;0.028642699623664506;0.03471394388079603
2344.0;0.0010695238389084806;0.028799896668571367;0.03471394388079603
2461.0;0.0010156922493965868;0.028973072126804472;0.03471394388079603
2584.0;0.001083035715277281;0.029149105919314473;0.03471394388079603
2713.0;0.0010495906380057194;0.029358290330745846;0.03471394388079603
2848.0;0.001054381753212138;0.029557629302257984;0.03471394388079603
2990.0;0.0011245421767304307;0.02982084364111878;0.03471394388079603
3139.0;0.0010630297379730794;0.030041520616417492;0.03471394388079603
3295.0;0.0010895066062000054;0.030231996821797186;0.03471394388079603
3459.0;0.0011029416674662776;0.030425517189129808;0.03471394388079603
3631.0;0.0011296857692423118;0.030651977816917413;0.03471394388079603
3812.0;0.0011528264696386023;0.03083687848982575;0.03471394388079603
4002.0;0.0011175437998100202;0.031004407648184563;0.03471394388079603
4202.0;0.0011065880527032735;0.031194988445833304;0.03471394388079603
4412.0;0.0011178181593326422;0.03137001933554918;0.03471394388079603
4632.0;0.0010901529981196551;0.03147212844771886;0.03471394388079603
4863.0;0.0011104623235607689;0.03167068619980807;0.03471394388079603
5106.0;0.0010964517262211427;0.031802177468160935;0.03471394388079603
5361.0;0.0010611426977833063;0.031973172905895235;0.03471394388079603
5629.0;0.0010572814696307182;0.03213825348091768;0.03471394388079603
5910.0;0.001054877252457166;0.03229288701460047;0.03471394388079603
6205.0;0.0010363032695769729;0.03241676100392439;0.03471394388079603
6515.0;9.867635305424627E-4;0.03253615173629172;0.03471394388079603
6840.0;9.790909731149614E-4;0.03265109486856519;0.03471394388079603
7181.0;0.001032398860721962;0.032690680958397625;0.03471394388079603
7540.0;0.001013537697325978;0.032756468234104295;0.03471394388079603
7917.0;0.0010605478234204317;0.03289872025118651;0.03471394388079603
8312.0;0.0010671617239659025;0.033034248394958395;0.03471394388079603
8727.0;0.0010875407925866776;0.033109109271598096;0.03471394388079603
9163.0;0.001145634937964807;0.033259142502592806;0.03471394388079603
9621.0;0.0011192380488849072;0.03333837119540802;0.03471394388079603
10102.0;0.0011149501275431295;0.03339995515197479;0.03471394388079603
10607.0;0.0011153901234213595;0.03346026618056816;0.03471394388079603
11137.0;0.0010832185425442013;0.03352616330166973;0.03471394388079603
11693.0;0.001042305428081573;0.033560886104478355;0.03471394388079603
12277.0;0.0010980841795153581;0.03363569368451266;0.03471394388079603
12890.0;0.0010245878882062217;0.033650857565275326;0.03471394388079603
