sketch_name=ultraloglog; p=7; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
1.0; -0.0013906637973732192; 0.0027652897095192972; 0.0691405469461618; 0.0; 0.0; 0.058176522047797406; -0.0013906637973732192; 0.0027652897095192972; 0.0691405469461618; -0.001794048742381347; 0.0023269931193382765; 0.06725134383131706
2.0; -0.0012346240242072026; 0.037495562091479515; 0.0691405469461618; 1.0351406241260105E-4; 0.02767119994508785; 0.058176522047797406; -0.0012346240242072026; 0.037495562091479515; 0.0691405469461618; -0.0016124157443758256; 0.029889177756794682; 0.06725134383131706
3.0; -0.0013014307117771063; 0.04411359929864986; 0.0691405469461618; 8.569336115140306E-5; 0.032621124006532644; 0.058176522047797406; -0.0013014307117771063; 0.04411359929864986; 0.0691405469461618; -0.0016198609524445756; 0.03540494381462658; 0.06725134383131706
4.0; -0.0014374908904647523; 0.047361944267782036; 0.0691405469461618; -5.036815583145905E-5; 0.03521051907815807; 0.058176522047797406; -0.0014374908904647523; 0.047361944267782036; 0.0691405469461618; -0.0017579117542924113; 0.03824792472974268; 0.06725134383131706
5.0; -0.0012539642232168365; 0.04859258933346612; 0.0691405469461618; 4.818249617712153E-5; 0.036049329936912275; 0.058176522047797406; -0.0012539642232168365; 0.04859258933346612; 0.0691405469461618; -0.0016679766654147758; 0.03937272749858214; 0.06725134383131706
6.0; -0.0012545576486546603; 0.04956727375980944; 0.0691405469461618; 3.2244724513160504E-5; 0.036777846606030944; 0.058176522047797406; -0.0012545576486546603; 0.04956727375980944; 0.0691405469461618; -0.0016652517743331822; 0.04012726913281215; 0.06725134383131706
7.0; -0.001304548803272935; 0.05049958078273411; 0.0691405469461618; -2.8301867686836703E-5; 0.03743552506903428; 0.058176522047797406; -0.001304548803272935; 0.05049958078273411; 0.0691405469461618; -0.0017509915893989107; 0.04094421077641706; 0.06725134383131706
8.0; -0.0013478157169466481; 0.051119390075104486; 0.0691405469461618; -3.3692915939483746E-5; 0.037875592498804046; 0.058176522047797406; -0.0013478157169466481; 0.051119390075104486; 0.0691405469461618; -0.001725942731868164; 0.04138879953880446; 0.06725134383131706
9.0; -0.0013961421613672125; 0.05158895804386185; 0.0691405469461618; -1.1576350182499703E-5; 0.03817787741031062; 0.058176522047797406; -0.0013961421613672125; 0.05158895804386185; 0.0691405469461618; -0.0017480668162894908; 0.041744623503193; 0.06725134383131706
10.0; -0.0014461101250186396; 0.05195965693269914; 0.0691405469461618; 3.4743414554987414E-5; 0.03836746508458071; 0.058176522047797406; -0.0014461101250186396; 0.05195965693269914; 0.0691405469461618; -0.001759902187631961; 0.04206264801891546; 0.06725134383131706
11.0; -0.0014082524850178495; 0.052195270103072344; 0.0691405469461618; 1.1855108773794179E-5; 0.03860445747326897; 0.058176522047797406; -0.0014082524850178495; 0.052195270103072344; 0.0691405469461618; -0.001768393072537891; 0.042333421754702207; 0.06725134383131706
12.0; -0.0013001848683248495; 0.05239883376440391; 0.0691405469461618; 9.077809972249098E-5; 0.03868235865039075; 0.058176522047797406; -0.0013001848683248495; 0.05239883376440391; 0.0691405469461618; -0.0017111100158047475; 0.042406677791201865; 0.06725134383131706
13.0; -0.0012933147751160202; 0.05261910219905633; 0.0691405469461618; 1.173424130725579E-4; 0.03877333219036772; 0.058176522047797406; -0.0012933147751160202; 0.05261910219905633; 0.0691405469461618; -0.0017108186131640194; 0.042542139843000155; 0.06725134383131706
14.0; -0.0013066115870478932; 0.0527525495611253; 0.0691405469461618; 1.4085920757472104E-4; 0.038836280416767135; 0.058176522047797406; -0.0013066115870478932; 0.0527525495611253; 0.0691405469461618; -0.001688279304903353; 0.042595402738949885; 0.06725134383131706
15.0; -0.0012866078734190475; 0.05301737485926679; 0.0691405469461618; 1.0113147858338067E-4; 0.039118860100640335; 0.058176522047797406; -0.0012866078734190475; 0.05301737485926679; 0.0691405469461618; -0.0016979013881761639; 0.04288900703225441; 0.06725134383131706
16.0; -0.0012851476137032045; 0.05320223149543338; 0.0691405469461618; 1.846057702210091E-5; 0.03926979811265737; 0.058176522047797406; -0.0012851476137032045; 0.05320223149543338; 0.0691405469461618; -0.001780081025019304; 0.04308349950523107; 0.06725134383131706
17.0; -0.0012374877578121162; 0.053303602627798055; 0.0691405469461618; -3.239386534386344E-6; 0.03938521725405549; 0.058176522047797406; -0.0012374877578121162; 0.053303602627798055; 0.0691405469461618; -0.0017831419364255688; 0.04316971996144621; 0.06725134383131706
18.0; -0.0012552700438940721; 0.05349680115947051; 0.0691405469461618; -4.327294324772704E-5; 0.03950326895682434; 0.058176522047797406; -0.0012552700438940721; 0.05349680115947051; 0.0691405469461618; -0.0018164077019620754; 0.04331015639817366; 0.06725134383131706
19.0; -0.0012778475501895971; 0.05366375327978288; 0.0691405469461618; -8.879685611997421E-6; 0.03950628682992787; 0.058176522047797406; -0.0012778475501895971; 0.05366375327978288; 0.0691405469461618; -0.0017785187486695374; 0.043367145013988896; 0.06725134383131706
20.0; -0.0013126461265315717; 0.05379615569595778; 0.0691405469461618; 2.2115383727505633E-5; 0.03955421205884578; 0.058176522047797406; -0.0013126461265315717; 0.05379615569595778; 0.0691405469461618; -0.0017374013986569924; 0.04342142530727066; 0.06725134383131706
21.0; -0.001309739497944683; 0.053883573559700464; 0.0691405469461618; 5.7010918302884666E-5; 0.03958174159229777; 0.058176522047797406; -0.001309739497944683; 0.053883573559700464; 0.0691405469461618; -0.001705669766567191; 0.043459581157368594; 0.06725134383131706
22.0; -0.0013133699670142326; 0.05403715909681394; 0.0691405469461618; 4.1880521934825734E-5; 0.03973140000767201; 0.058176522047797406; -0.0013133699670142326; 0.05403715909681394; 0.0691405469461618; -0.0017233756518468537; 0.04358921410944702; 0.06725134383131706
23.0; -0.0013701085827526635; 0.054158167648480575; 0.0691405469461618; -5.837388062308978E-5; 0.03987287448859465; 0.058176522047797406; -0.0013701085827526635; 0.054158167648480575; 0.0691405469461618; -0.0018179066562346096; 0.04372242095562376; 0.06725134383131706
24.0; -0.0013863478304126846; 0.054151786806920975; 0.0691405469461618; -4.908725555241752E-5; 0.03989300332316784; 0.058176522047797406; -0.0013863478304126846; 0.054151786806920975; 0.0691405469461618; -0.001810712415191199; 0.043730014821720765; 0.06725134383131706
25.0; -0.0013981140373035097; 0.054258098742582896; 0.0691405469461618; -5.258761820346736E-5; 0.03994346114839804; 0.058176522047797406; -0.0013981140373035097; 0.054258098742582896; 0.0691405469461618; -0.0018247887101001186; 0.04375974068439399; 0.06725134383131706
26.0; -0.0013422577877042886; 0.054357576374538676; 0.0691405469461618; -7.430830960591502E-5; 0.03996922029092924; 0.058176522047797406; -0.0013422577877042886; 0.054357576374538676; 0.0691405469461618; -0.0018098143256320236; 0.04381294487472919; 0.06725134383131706
27.0; -0.0013271942813644134; 0.05444024447714581; 0.0691405469461618; -8.122522381975659E-5; 0.03998784515352304; 0.058176522047797406; -0.0013271942813644134; 0.05444024447714581; 0.0691405469461618; -0.0018197580876396441; 0.04386058076912831; 0.06725134383131706
28.0; -0.0013488304231546683; 0.05452175264903703; 0.0691405469461618; -9.325623818812003E-5; 0.04004337882501232; 0.058176522047797406; -0.0013488304231546683; 0.05452175264903703; 0.0691405469461618; -0.0017916120866493903; 0.04389997033169746; 0.06725134383131706
29.0; -0.0012578459714719895; 0.054492623457762124; 0.0691405469461618; 1.0577504723460277E-5; 0.040037730591153; 0.058176522047797406; -0.0012578459714719895; 0.054492623457762124; 0.0691405469461618; -0.0016812300626871555; 0.043885106312267594; 0.06725134383131706
30.0; -0.0011978871105198297; 0.05452304003532988; 0.0691405469461618; -8.799687790675514E-6; 0.04010514548766498; 0.058176522047797406; -0.0011978871105198297; 0.05452304003532988; 0.0691405469461618; -0.0016951025638895117; 0.04393638254216899; 0.06725134383131706
31.0; -0.0012515925478246716; 0.05457946003728236; 0.0691405469461618; -3.194253146191844E-5; 0.04015327917582226; 0.058176522047797406; -0.0012515925478246716; 0.05457946003728236; 0.0691405469461618; -0.0017185188045366036; 0.04398969373089619; 0.06725134383131706
