sketch_name=hyperloglog; p=2; num_cycles=100000
distinct count; relative bias; relative rmse; theoretical relative standard error
0.0;NaN;NaN;0.5194808807068446
1.0;-0.09475402339954304;0.09612596727513426;0.5194808807068446
2.0;-0.07627925437747952;0.28521461693803535;0.5194808807068446
3.0;-0.05820339876866284;0.3629054380435097;0.5194808807068446
4.0;-0.04015855081361233;0.45764136561881313;0.5194808807068446
5.0;-0.019536664394743407;0.5284321557113386;0.5194808807068446
6.0;0.001130644294901205;0.5807612141929337;0.5194808807068446
7.0;0.016728061855700076;0.6157439592518265;0.5194808807068446
8.0;0.02865671221704945;0.6455955369945572;0.5194808807068446
9.0;0.039637657364187825;0.6612526378145357;0.5194808807068446
10.0;0.04704843033037642;0.6639269447159919;0.5194808807068446
11.0;0.05285184200537385;0.6685123043611281;0.5194808807068446
12.0;0.05714520096577896;0.6769177354665762;0.5194808807068446
13.0;0.060848830877756215;0.6886917173113625;0.5194808807068446
14.0;0.06326248582159563;0.694525911646936;0.5194808807068446
15.0;0.06405927810109154;0.6936645475934659;0.5194808807068446
16.0;0.06409220697233886;0.6931864499814914;0.5194808807068446
17.0;0.06529642576605245;0.6968967718354183;0.5194808807068446
18.0;0.06501816195352744;0.6966946114680097;0.5194808807068446
19.0;0.06487146564311157;0.6959477068394861;0.5194808807068446
20.0;0.06412243800733852;0.6984023968985688;0.5194808807068446
21.0;0.06440845408436985;0.7010520912704872;0.5194808807068446
22.0;0.06491807689750498;0.7042982202205652;0.5194808807068446
23.0;0.06518382077864084;0.7094459645707469;0.5194808807068446
24.0;0.0642096632364052;0.7066310070892391;0.5194808807068446
25.0;0.06439064099317358;0.7067423673703837;0.5194808807068446
26.0;0.06384168452459646;0.7082663722855715;0.5194808807068446
27.0;0.06422987115722362;0.7082040843939973;0.5194808807068446
28.0;0.06350037236051019;0.709992174317268;0.5194808807068446
29.0;0.06344906587259393;0.7086262389571288;0.5194808807068446
30.0;0.06497414851440247;0.719276212303165;0.5194808807068446
31.0;0.06516234735018404;0.7202816920006714;0.5194808807068446
32.0;0.0649067419724214;0.718514294063753;0.5194808807068446
33.0;0.06498090996826875;0.7220870983891577;0.5194808807068446
34.0;0.06469242149799312;0.7225073921414266;0.5194808807068446
35.0;0.06423924737325817;0.7227966612597765;0.5194808807068446
36.0;0.06373369979548639;0.7220766875984888;0.5194808807068446
37.0;0.06360355032168767;0.7257914439695775;0.5194808807068446
38.0;0.06401728895914145;0.7254218787956495;0.5194808807068446
39.0;0.06390101812984798;0.7265056570506371;0.5194808807068446
40.0;0.06406997691349009;0.72948438678397;0.5194808807068446
42.0;0.06577510444348825;0.7350818212528909;0.5194808807068446
44.0;0.06474734731688972;0.7316697170313312;0.5194808807068446
46.0;0.0644312163610287;0.7328129019189609;0.5194808807068446
48.0;0.06530817023861034;0.7407490671787379;0.5194808807068446
50.0;0.06530043865958352;0.7386800491066613;0.5194808807068446
52.0;0.06425350675294543;0.7369583305244434;0.5194808807068446
54.0;0.06450792952200039;0.736624544934113;0.5194808807068446
56.0;0.06426501910817416;0.739386312550832;0.5194808807068446
58.0;0.06479691435064289;0.7468696485413122;0.5194808807068446
60.0;0.06472425159608218;0.7477135490019066;0.5194808807068446
62.0;0.06332886756822195;0.7424653224283909;0.5194808807068446
65.0;0.06382600112673201;0.7441559094605948;0.5194808807068446
68.0;0.06423005955369837;0.7446174325662939;0.5194808807068446
71.0;0.06467298384104547;0.748032262109667;0.5194808807068446
74.0;0.06502217335523204;0.7542296242414566;0.5194808807068446
77.0;0.06526336660375986;0.7548009117225626;0.5194808807068446
80.0;0.0658113329159156;0.758879218414352;0.5194808807068446
84.0;0.06713822794315373;0.7621677468780296;0.5194808807068446
88.0;0.06654147426461696;0.7568118923878653;0.5194808807068446
92.0;0.06728047901176894;0.7608475492741569;0.5194808807068446
96.0;0.06792025846919479;0.7666806164299537;0.5194808807068446
100.0;0.0667266341816963;0.7607441373729822;0.5194808807068446
104.0;0.06684775809221265;0.763060459069347;0.5194808807068446
109.0;0.06732332917654126;0.76282107221135;0.5194808807068446
114.0;0.06706743008980008;0.7648972261694539;0.5194808807068446
119.0;0.0659699001072303;0.7593489700757735;0.5194808807068446
124.0;0.06811848816150307;0.7636239638993286;0.5194808807068446
130.0;0.06897261397089452;0.7688179387743056;0.5194808807068446
136.0;0.068842026254349;0.7687508190322523;0.5194808807068446
142.0;0.06945655435532053;0.7704495928036909;0.5194808807068446
149.0;0.06985165142447429;0.7711305836238048;0.5194808807068446
156.0;0.06890428018992759;0.7678036750924181;0.5194808807068446
163.0;0.06850689357844267;0.7677706297306602;0.5194808807068446
171.0;0.06844650330508548;0.7688636231134751;0.5194808807068446
179.0;0.06828768178752521;0.7677015202613072;0.5194808807068446
187.0;0.0683389753603074;0.7649740844056782;0.5194808807068446
196.0;0.06829433821750626;0.7732724704108898;0.5194808807068446
205.0;0.06771362668326997;0.7758393420045162;0.5194808807068446
215.0;0.06879226338574898;0.7747408401198332;0.5194808807068446
225.0;0.06870308289524378;0.7729889322157082;0.5194808807068446
236.0;0.06796886372245715;0.7722635474833712;0.5194808807068446
247.0;0.06573877352345227;0.7661779913175741;0.5194808807068446
259.0;0.06624145426714644;0.7688327006453548;0.5194808807068446
271.0;0.06630136926417943;0.7711133199068242;0.5194808807068446
284.0;0.06586831607150731;0.7715602065110214;0.5194808807068446
298.0;0.06590764161497827;0.7710381765449683;0.5194808807068446
312.0;0.06608914961020484;0.7682149687984589;0.5194808807068446
327.0;0.0659068335826186;0.7648141429465959;0.5194808807068446
343.0;0.06570722243953746;0.766864610120447;0.5194808807068446
360.0;0.06561367072208826;0.7679658251888252;0.5194808807068446
377.0;0.06618635318645814;0.7667909713021438;0.5194808807068446
395.0;0.06633119763831327;0.7640265786472745;0.5194808807068446
414.0;0.066180166584692;0.7628930448910295;0.5194808807068446
434.0;0.06590769187570869;0.7599091112836721;0.5194808807068446
455.0;0.06643948761221997;0.7597727926739054;0.5194808807068446
477.0;0.06847841102181111;0.7702638655500371;0.5194808807068446
500.0;0.06827948701561058;0.7666278935746998;0.5194808807068446
525.0;0.06692633090525647;0.7620911201098306;0.5194808807068446
551.0;0.0674563032237491;0.7768476947355218;0.5194808807068446
578.0;0.06807239019758973;0.7822506099083812;0.5194808807068446
606.0;0.06912387573157147;0.7865377307735695;0.5194808807068446
636.0;0.06976409973144235;0.782622884646283;0.5194808807068446
667.0;0.06970511799746208;0.7820086597547286;0.5194808807068446
700.0;0.06841826213396482;0.7780178974230263;0.5194808807068446
734.0;0.06803675153181221;0.7713458347396877;0.5194808807068446
770.0;0.06827899570585746;0.7726156683327386;0.5194808807068446
808.0;0.06944092174805658;0.7736111122322107;0.5194808807068446
848.0;0.0707486716208054;0.7803131406488414;0.5194808807068446
890.0;0.07055626095348701;0.7768830325097297;0.5194808807068446
934.0;0.07054630996182118;0.7788640114436787;0.5194808807068446
980.0;0.07057161394153016;0.7782216089822875;0.5194808807068446
1029.0;0.07029586655643412;0.7769834846790458;0.5194808807068446
1080.0;0.07118835039832996;0.7769919980896384;0.5194808807068446
1133.0;0.07101487036515755;0.7743016547904026;0.5194808807068446
1189.0;0.0715729141246754;0.7744083006920711;0.5194808807068446
1248.0;0.06989854050981947;0.7705397438888318;0.5194808807068446
1310.0;0.0710615629820519;0.774100718302655;0.5194808807068446
1375.0;0.07056317018838916;0.7756928708342429;0.5194808807068446
1443.0;0.06965482826947565;0.7688296115947854;0.5194808807068446
1515.0;0.0695526210272463;0.7683689791361732;0.5194808807068446
1590.0;0.06906231628158523;0.7658873317101786;0.5194808807068446
1669.0;0.06977387837388442;0.7634425828785198;0.5194808807068446
1752.0;0.07096150507928184;0.7659100245390495;0.5194808807068446
1839.0;0.07160245950959612;0.7674650270272628;0.5194808807068446
1930.0;0.07124264562464934;0.7655722536785695;0.5194808807068446
2026.0;0.07153849575316472;0.764841353655626;0.5194808807068446
2127.0;0.06996578828388038;0.762789191523998;0.5194808807068446
2233.0;0.07105135666662757;0.7658568015311374;0.5194808807068446
2344.0;0.07077141165182814;0.7661225456789038;0.5194808807068446
2461.0;0.07070985715455859;0.772506945910688;0.5194808807068446
2584.0;0.07110208247480838;0.7713647430706986;0.5194808807068446
2713.0;0.07063718599541872;0.7729643398955524;0.5194808807068446
2848.0;0.07001233746109739;0.7707352471856482;0.5194808807068446
2990.0;0.06981081299404848;0.7677720829388859;0.5194808807068446
3139.0;0.07052605773494158;0.77147468849124;0.5194808807068446
3295.0;0.06976472855049527;0.7679926762816814;0.5194808807068446
3459.0;0.07023024937741908;0.7647344605254329;0.5194808807068446
3631.0;0.07073176753347302;0.7660869288012273;0.5194808807068446
3812.0;0.0692228459454897;0.760922980125677;0.5194808807068446
4002.0;0.06902300754050061;0.7591783978466673;0.5194808807068446
4202.0;0.06815712353160035;0.7567178858226279;0.5194808807068446
4412.0;0.06752813211783439;0.7557789688217549;0.5194808807068446
4632.0;0.06762629575744607;0.7578643225592213;0.5194808807068446
4863.0;0.06838540118000734;0.7633506424649724;0.5194808807068446
5106.0;0.06831902665291073;0.7626872924118142;0.5194808807068446
5361.0;0.06819975081170881;0.7636192036647343;0.5194808807068446
5629.0;0.06802948940649677;0.7598950841784435;0.5194808807068446
5910.0;0.06778243484035575;0.760453002138903;0.5194808807068446
6205.0;0.0668658817441026;0.7602399216895823;0.5194808807068446
6515.0;0.06689014356500114;0.7607777728235139;0.5194808807068446
6840.0;0.0656998583431793;0.7616612410825943;0.5194808807068446
7181.0;0.0652031387057072;0.7600682690787881;0.5194808807068446
7540.0;0.06485315467198847;0.7608055019144871;0.5194808807068446
7917.0;0.06464500936366704;0.761683812427968;0.5194808807068446
8312.0;0.06578372329113896;0.7663407526428809;0.5194808807068446
8727.0;0.06592493415309054;0.7666481308904223;0.5194808807068446
9163.0;0.0664067502630793;0.7754695504692802;0.5194808807068446
9621.0;0.06673615937594624;0.7729002559976283;0.5194808807068446
10102.0;0.06721036167943192;0.7719418846012803;0.5194808807068446
10607.0;0.06675280133150584;0.7735821773884215;0.5194808807068446
11137.0;0.0650479204509509;0.7685502711054905;0.5194808807068446
11693.0;0.0651909343994282;0.7742499754503743;0.5194808807068446
12277.0;0.06419668947688092;0.7718758177393167;0.5194808807068446
12890.0;0.06381027299537818;0.7688685653080339;0.5194808807068446
13534.0;0.06393410439114106;0.7862106374178282;0.5194808807068446
14210.0;0.06365476298777573;0.78183695346263;0.5194808807068446
14920.0;0.06349413045336401;0.7788283076633359;0.5194808807068446
15665.0;0.06406029706535447;0.7799962707274393;0.5194808807068446
16448.0;0.06367783400044424;0.7771638054760152;0.5194808807068446
17270.0;0.061913031392882754;0.7732675692259682;0.5194808807068446
18133.0;0.06177933638124291;0.7735438959181434;0.5194808807068446
19039.0;0.062218855465790646;0.7761058665266124;0.5194808807068446
19990.0;0.061690004832367175;0.7698697421050766;0.5194808807068446
20989.0;0.06075770247157313;0.7685147794289158;0.5194808807068446
22038.0;0.06146219284524579;0.7709657152091577;0.5194808807068446
23139.0;0.06020290376609574;0.7649034750143264;0.5194808807068446
24295.0;0.06078817379441484;0.764823660384958;0.5194808807068446
25509.0;0.06048597193411644;0.7591407012942969;0.5194808807068446
26784.0;0.06047718681577279;0.7607224561920902;0.5194808807068446
28123.0;0.06073770670981134;0.7578870664429941;0.5194808807068446
29529.0;0.06114402242410881;0.7566607804761902;0.5194808807068446
31005.0;0.06173609697136188;0.7544882751160089;0.5194808807068446
32555.0;0.062314892715588634;0.7566565060966147;0.5194808807068446
34182.0;0.06200585781227956;0.7539076309399108;0.5194808807068446
35891.0;0.06256747486149815;0.7545432232820202;0.5194808807068446
37685.0;0.0624419451680174;0.7519514640475562;0.5194808807068446
39569.0;0.06270093236527563;0.7539226831350685;0.5194808807068446
41547.0;0.06423094658319653;0.7621291246214666;0.5194808807068446
43624.0;0.06369046137401571;0.7598489856971048;0.5194808807068446
45805.0;0.06556742555196012;0.7723131360184772;0.5194808807068446
48095.0;0.06714603566467897;0.7776082970118194;0.5194808807068446
50499.0;0.06857833505973474;0.7767410202061561;0.5194808807068446
53023.0;0.0671372118776562;0.7742781326954806;0.5194808807068446
55674.0;0.06613212678969912;0.7716347163486201;0.5194808807068446
58457.0;0.06666953981082961;0.7709419994534517;0.5194808807068446
61379.0;0.06678813829477583;0.7695660237265399;0.5194808807068446
64447.0;0.06659017965231467;0.7678158623734885;0.5194808807068446
67669.0;0.06510149206919498;0.7625814574666345;0.5194808807068446
71052.0;0.06620838966537457;0.7753584304649911;0.5194808807068446
74604.0;0.0671084800907974;0.7772134175058055;0.5194808807068446
78334.0;0.06610968888002011;0.7720278028427456;0.5194808807068446
82250.0;0.06523897077612538;0.7703354540576803;0.5194808807068446
86362.0;0.06533010106078903;0.7701135059646743;0.5194808807068446
90680.0;0.06503474454030307;0.7647405432060603;0.5194808807068446
95214.0;0.06475892163806124;0.7659785355419857;0.5194808807068446
99974.0;0.06602723452233444;0.7670580710625325;0.5194808807068446
104972.0;0.06454751178655073;0.760023921978242;0.5194808807068446
110220.0;0.0658643600018949;0.7658732447245968;0.5194808807068446
115730.0;0.06517245843370775;0.7637350667044354;0.5194808807068446
121516.0;0.06334389461424457;0.7610295674997237;0.5194808807068446
127591.0;0.06393079692690495;0.7635489299920803;0.5194808807068446
133970.0;0.06315735142051429;0.7594855138637144;0.5194808807068446
140668.0;0.06319084666580645;0.7595725026329646;0.5194808807068446
147701.0;0.06235708012091128;0.7552164541354559;0.5194808807068446
155086.0;0.06310744445315401;0.7565484138750168;0.5194808807068446
162840.0;0.06294628843193302;0.754671014558388;0.5194808807068446
170982.0;0.06167166282352846;0.7515280850223987;0.5194808807068446
179531.0;0.062211758437957364;0.755810099343206;0.5194808807068446
188507.0;0.06133656521926119;0.7518399195873176;0.5194808807068446
197932.0;0.06078296146903499;0.7540943581197378;0.5194808807068446
207828.0;0.061200743458333755;0.7574152657367466;0.5194808807068446
218219.0;0.062308398466707306;0.7628871671709309;0.5194808807068446
229129.0;0.06245486744062135;0.7660259915123363;0.5194808807068446
240585.0;0.06237409836403415;0.7641745286837527;0.5194808807068446
252614.0;0.061392076122458866;0.7622849263048527;0.5194808807068446
265244.0;0.060549317895048575;0.760507339563745;0.5194808807068446
278506.0;0.06076932945124688;0.758226999758769;0.5194808807068446
292431.0;0.062375326674196076;0.7635288473206953;0.5194808807068446
307052.0;0.062343342508926265;0.7638217433202416;0.5194808807068446
322404.0;0.06208754017572421;0.7625778512700151;0.5194808807068446
338524.0;0.06207657914000192;0.7707135433933224;0.5194808807068446
355450.0;0.06182063072841187;0.769443725939149;0.5194808807068446
373222.0;0.06146543964138448;0.7637929252306771;0.5194808807068446
391883.0;0.061398386104819666;0.758917170353831;0.5194808807068446
411477.0;0.061852648721392886;0.7628148485615549;0.5194808807068446
432050.0;0.061427187717453084;0.764794561290883;0.5194808807068446
453652.0;0.06269983466999915;0.7642146565690046;0.5194808807068446
476334.0;0.06398158008067902;0.7748753867559925;0.5194808807068446
500150.0;0.06529772229046214;0.778827426286772;0.5194808807068446
525157.0;0.06491389973504938;0.7753765252056746;0.5194808807068446
551414.0;0.06460571372952781;0.7723981846591389;0.5194808807068446
578984.0;0.06468122396538822;0.773117248344731;0.5194808807068446
607933.0;0.06517261728003837;0.7682838294416223;0.5194808807068446
638329.0;0.0661428590094491;0.7703278965296579;0.5194808807068446
670245.0;0.066104849981971;0.7668465219351419;0.5194808807068446
703757.0;0.06620943011074057;0.7691479167170427;0.5194808807068446
738944.0;0.06671955999223195;0.7743286943740816;0.5194808807068446
775891.0;0.06682141788773349;0.7716104522157936;0.5194808807068446
814685.0;0.06457733050723313;0.7648027417576468;0.5194808807068446
855419.0;0.06471915132633564;0.7611261345664311;0.5194808807068446
898189.0;0.0656033184963259;0.7626784342973885;0.5194808807068446
943098.0;0.06470293703692633;0.7598621695650183;0.5194808807068446
990252.0;0.06476552249003475;0.7605231103767406;0.5194808807068446
1039764.0;0.06467060398912416;0.75838492023799;0.5194808807068446
1091752.0;0.06444859235897475;0.7562939238543199;0.5194808807068446
1146339.0;0.06488642217096813;0.7577158420820815;0.5194808807068446
1203655.0;0.06502649694289506;0.7581927776097148;0.5194808807068446
1263837.0;0.06502794704298206;0.7572558608841787;0.5194808807068446
1327028.0;0.06431806095764481;0.7563705478982767;0.5194808807068446
1393379.0;0.06437377551530458;0.757948290941937;0.5194808807068446
1463047.0;0.06441756345787894;0.7607071092769523;0.5194808807068446
1536199.0;0.06513585508695867;0.7649396889373449;0.5194808807068446
1613008.0;0.06521281169371505;0.762065833056803;0.5194808807068446
1693658.0;0.06465900248466748;0.7674584388689231;0.5194808807068446
1778340.0;0.06551709331993241;0.771409625887487;0.5194808807068446
1867256.0;0.06604123663520443;0.7698982927558606;0.5194808807068446
1960618.0;0.06507072589787578;0.7646127172726161;0.5194808807068446
2058648.0;0.06608154357038666;0.7824364823179704;0.5194808807068446
2161580.0;0.06596662642343185;0.7787224887002923;0.5194808807068446
2269658.0;0.0673212454125392;0.778862637738633;0.5194808807068446
2383140.0;0.06655275878500211;0.7752954578440856;0.5194808807068446
2502297.0;0.06576309783008048;0.7707308476445328;0.5194808807068446
2627411.0;0.06550167632249937;0.7679405592769484;0.5194808807068446
2758781.0;0.06446523817293269;0.7686259598811077;0.5194808807068446
2896720.0;0.06492690881132138;0.7684300942344818;0.5194808807068446
3041555.0;0.06391506894541052;0.7634125331214721;0.5194808807068446
3193632.0;0.06369845750950785;0.7629699299477734;0.5194808807068446
