sketch_name=ultraloglog; p=8; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
0.0; NaN; NaN; 0.04909293023968026; NaN; NaN; 0.04113701324584624; NaN; NaN; 0.04909293023968026; NaN; NaN; 0.04909293023968026; NaN; NaN; 0.04755388126703239
1.0; -6.31292458569899E-4; 0.0013454669460472744; 0.04909293023968026; 0.0; 0.0; 0.04113701324584624; -1.5027388698556375E-4; 1.6166075717000356E-4; 0.04909293023968026; -6.31292458569899E-4; 0.0013454669460472744; 0.04909293023968026; 9.782384308176153E-4; 0.0012258290028836268; 0.04755388126703239
2.0; -8.704571344794215E-4; 0.029252444070387608; 0.04909293023968026; -1.5167809627170597E-4; 0.021983980261626176; 0.04113701324584624; -4.8496011893416215E-4; 0.0338899903767859; 0.04909293023968026; -8.704571344794215E-4; 0.029252444070387608; 0.04909293023968026; 8.17290285805742E-4; 0.02388818134175855; 0.04755388126703239
3.0; -8.606168435652293E-4; 0.0325251605705983; 0.04909293023968026; -1.384713631528955E-4; 0.024304959246669405; 0.04113701324584624; -3.6579027121947657E-4; 0.03715482201708442; 0.04909293023968026; -8.606168435652293E-4; 0.0325251605705983; 0.04909293023968026; 7.943069629369631E-4; 0.02676450331906792; 0.04755388126703239
4.0; -7.401421216077771E-4; 0.03370416621426788; 0.04909293023968026; -1.3135376047168152E-4; 0.025398883721623727; 0.04113701324584624; -2.5509329718408525E-4; 0.03878977353089894; 0.04909293023968026; -7.401421216077771E-4; 0.03370416621426788; 0.04909293023968026; 8.328835033420603E-4; 0.027804720250292892; 0.04755388126703239
5.0; -7.8953623233937E-4; 0.03478342899362648; 0.04909293023968026; -1.5374605493622155E-4; 0.026140349218860326; 0.04113701324584624; -2.821489756865807E-4; 0.039980283626725975; 0.04909293023968026; -7.8953623233937E-4; 0.03478342899362648; 0.04909293023968026; 7.947300265831074E-4; 0.028648114889987704; 0.04755388126703239
6.0; -7.321244039463549E-4; 0.03521632805432083; 0.04909293023968026; -1.6197771718353814E-4; 0.026578868550079248; 0.04113701324584624; -2.115392645985395E-4; 0.0405350618504236; 0.04909293023968026; -7.321244039463549E-4; 0.03521632805432083; 0.04909293023968026; 8.17443051769291E-4; 0.029040635427009437; 0.04755388126703239
7.0; -7.252484535342302E-4; 0.03569528007295112; 0.04909293023968026; -1.0015620657338192E-4; 0.026701730061225372; 0.04113701324584624; -2.6835417516009243E-4; 0.04125349067040438; 0.04909293023968026; -7.252484535342302E-4; 0.03569528007295112; 0.04909293023968026; 9.043536342660463E-4; 0.029180236244384115; 0.04755388126703239
8.0; -6.764414115210901E-4; 0.03601785324747732; 0.04909293023968026; -1.0470663972220054E-4; 0.027000517141306773; 0.04113701324584624; -2.4783494001342967E-4; 0.041632502372148224; 0.04909293023968026; -6.764414115210901E-4; 0.03601785324747732; 0.04909293023968026; 8.978067735176385E-4; 0.02950781199302537; 0.04755388126703239
9.0; -7.871286912920438E-4; 0.036470746733620635; 0.04909293023968026; -1.429524213281595E-4; 0.027285368151029367; 0.04113701324584624; -3.251524654260139E-4; 0.04201602372524416; 0.04909293023968026; -7.871286912920438E-4; 0.036470746733620635; 0.04909293023968026; 8.596217761882645E-4; 0.029819728604348134; 0.04755388126703239
10.0; -7.600275428532269E-4; 0.03665015501127824; 0.04909293023968026; -1.434839209637435E-4; 0.027397674203570442; 0.04113701324584624; -3.029484434543112E-4; 0.042264973503668896; 0.04909293023968026; -7.600275428532269E-4; 0.03665015501127824; 0.04909293023968026; 8.626834736279352E-4; 0.029963114588688104; 0.04755388126703239
11.0; -8.061489727542941E-4; 0.036943711349665835; 0.04909293023968026; -2.0440883341751325E-4; 0.02760706185473448; 0.04113701324584624; -3.644506250504793E-4; 0.04261207043883391; 0.04909293023968026; -8.061489727542941E-4; 0.036943711349665835; 0.04909293023968026; 7.880884651199436E-4; 0.030260546218111636; 0.04755388126703239
12.0; -8.526426537071935E-4; 0.03713494736522364; 0.04909293023968026; -2.577488573847616E-4; 0.027744252430658003; 0.04113701324584624; -4.0947705065748656E-4; 0.042860786471921104; 0.04909293023968026; -8.526426537071935E-4; 0.03713494736522364; 0.04909293023968026; 7.447787632309319E-4; 0.03039793316966943; 0.04755388126703239
13.0; -8.936602040264803E-4; 0.03731363582749928; 0.04909293023968026; -2.8720122362586116E-4; 0.027915665385292162; 0.04113701324584624; -4.625856223104324E-4; 0.04305855139385433; 0.04909293023968026; -8.936602040264803E-4; 0.03731363582749928; 0.04909293023968026; 7.328518569866705E-4; 0.0305389544936186; 0.04755388126703239
14.0; -9.115072132919351E-4; 0.037422043462119026; 0.04909293023968026; -2.7663351077329327E-4; 0.027984466136548265; 0.04113701324584624; -4.828721723227769E-4; 0.043163930399753005; 0.04909293023968026; -9.115072132919351E-4; 0.037422043462119026; 0.04909293023968026; 7.355862217774445E-4; 0.030619411981249338; 0.04755388126703239
15.0; -8.927881785983459E-4; 0.03752657560196319; 0.04909293023968026; -2.5814927203716623E-4; 0.02801795835959974; 0.04113701324584624; -4.4786843612327375E-4; 0.04331336319620327; 0.04909293023968026; -8.927881785983459E-4; 0.03752657560196319; 0.04909293023968026; 7.578232452903444E-4; 0.030654138879024073; 0.04755388126703239
16.0; -9.063964391557841E-4; 0.03760103919929921; 0.04909293023968026; -2.4125490757942792E-4; 0.027991103952878883; 0.04113701324584624; -4.965869589514753E-4; 0.043364697762879906; 0.04909293023968026; -9.063964391557841E-4; 0.03760103919929921; 0.04909293023968026; 7.61981907961486E-4; 0.030663086986478478; 0.04755388126703239
17.0; -8.310162303590558E-4; 0.03765613654346489; 0.04909293023968026; -1.909651138580576E-4; 0.02801539714489475; 0.04113701324584624; -3.888735981633434E-4; 0.04339319923361089; 0.04909293023968026; -8.310162303590558E-4; 0.03765613654346489; 0.04909293023968026; 8.109627436177704E-4; 0.03069432984123172; 0.04755388126703239
18.0; -7.848839130200322E-4; 0.037714320519046836; 0.04909293023968026; -1.6426102281875323E-4; 0.028010946401518917; 0.04113701324584624; -3.807294633739629E-4; 0.04344242454605669; 0.04909293023968026; -7.848839130200322E-4; 0.037714320519046836; 0.04909293023968026; 8.358092209980663E-4; 0.030702404598735158; 0.04755388126703239
19.0; -7.350068493786307E-4; 0.037717234469166874; 0.04909293023968026; -1.4506799132497287E-4; 0.027971347757839406; 0.04113701324584624; -3.8293210766547376E-4; 0.043516818705979524; 0.04909293023968026; -7.350068493786307E-4; 0.037717234469166874; 0.04909293023968026; 8.498950781033444E-4; 0.03070360481908692; 0.04755388126703239
20.0; -7.260689791738753E-4; 0.03777566997798888; 0.04909293023968026; -1.680013064338706E-4; 0.02803645225527863; 0.04113701324584624; -3.31765595094978E-4; 0.043567103637419516; 0.04909293023968026; -7.260689791738753E-4; 0.03777566997798888; 0.04909293023968026; 8.411433054772875E-4; 0.030771302021495063; 0.04755388126703239
21.0; -7.24412415874323E-4; 0.03787154665740132; 0.04909293023968026; -1.596741771408903E-4; 0.028119539767385675; 0.04113701324584624; -3.497239731840827E-4; 0.043666571603889634; 0.04909293023968026; -7.24412415874323E-4; 0.03787154665740132; 0.04909293023968026; 8.434955742407822E-4; 0.030873056029145696; 0.04755388126703239
22.0; -6.904543501667971E-4; 0.037886888385138866; 0.04909293023968026; -1.3226040708182746E-4; 0.028108054155746853; 0.04113701324584624; -2.9219028369998116E-4; 0.04372390057357794; 0.04909293023968026; -6.904543501667971E-4; 0.037886888385138866; 0.04909293023968026; 8.864208780811299E-4; 0.030852891986277834; 0.04755388126703239
23.0; -6.731854443482477E-4; 0.03789081263160885; 0.04909293023968026; -1.3873271576802753E-4; 0.028124376115765955; 0.04113701324584624; -2.561847777762282E-4; 0.04371388199379895; 0.04909293023968026; -6.731854443482477E-4; 0.03789081263160885; 0.04909293023968026; 8.72800750319416E-4; 0.030879641613910384; 0.04755388126703239
24.0; -7.208329564867491E-4; 0.03798972907080612; 0.04909293023968026; -1.247846634080437E-4; 0.028166846904780135; 0.04113701324584624; -3.158280701948302E-4; 0.04379912243672413; 0.04909293023968026; -7.208329564867491E-4; 0.03798972907080612; 0.04909293023968026; 8.779809710403955E-4; 0.030932806117062533; 0.04755388126703239
25.0; -6.98050081446956E-4; 0.0379818119122148; 0.04909293023968026; -1.1309612985505091E-4; 0.028155153467211362; 0.04113701324584624; -2.567941787796932E-4; 0.04378075247942426; 0.04909293023968026; -6.98050081446956E-4; 0.0379818119122148; 0.04909293023968026; 9.020765789687804E-4; 0.030908654702515793; 0.04755388126703239
26.0; -6.881612299628142E-4; 0.038018083690912086; 0.04909293023968026; -1.334061471542853E-4; 0.028190475218763802; 0.04113701324584624; -2.0468599725547402E-4; 0.04380125611528807; 0.04909293023968026; -6.881612299628142E-4; 0.038018083690912086; 0.04909293023968026; 8.92880605745271E-4; 0.030947400270654533; 0.04755388126703239
27.0; -6.803482628044735E-4; 0.038047618046586684; 0.04909293023968026; -1.3769653353119536E-4; 0.028210927424113855; 0.04113701324584624; -1.9996931586711112E-4; 0.04384573806355041; 0.04909293023968026; -6.803482628044735E-4; 0.038047618046586684; 0.04909293023968026; 8.999763312984896E-4; 0.030960700585634174; 0.04755388126703239
28.0; -7.213819562329209E-4; 0.03811985686441681; 0.04909293023968026; -1.8516805436993858E-4; 0.028258751733658403; 0.04113701324584624; -2.5736194354601726E-4; 0.04393474988766257; 0.04909293023968026; -7.213819562329209E-4; 0.03811985686441681; 0.04909293023968026; 8.485266490073691E-4; 0.030988288459099872; 0.04755388126703239
29.0; -7.205077464223776E-4; 0.03809122306720041; 0.04909293023968026; -1.9512000424596536E-4; 0.02829453286083802; 0.04113701324584624; -2.5632786851481116E-4; 0.04393019812424763; 0.04909293023968026; -7.205077464223776E-4; 0.03809122306720041; 0.04909293023968026; 8.419536538276638E-4; 0.031001644578035278; 0.04755388126703239
30.0; -7.469869090010176E-4; 0.03813290246938007; 0.04909293023968026; -2.2353520345893004E-4; 0.028315944729085777; 0.04113701324584624; -2.9482388401164366E-4; 0.04396350809184813; 0.04909293023968026; -7.469869090010176E-4; 0.03813290246938007; 0.04909293023968026; 7.906834488183959E-4; 0.031005668639466653; 0.04755388126703239
31.0; -7.364601037510923E-4; 0.038188461890221265; 0.04909293023968026; -2.1077931439660925E-4; 0.02834771661157059; 0.04113701324584624; -3.024753114865904E-4; 0.044022841001362015; 0.04909293023968026; -7.364601037510923E-4; 0.038188461890221265; 0.04909293023968026; 8.079658808077273E-4; 0.031031737846977218; 0.04755388126703239
32.0; -7.306927092972083E-4; 0.03821465708559974; 0.04909293023968026; -2.1253562505305263E-4; 0.028326066348341828; 0.04113701324584624; -2.5301912722908306E-4; 0.04405891337154782; 0.04909293023968026; -7.306927092972083E-4; 0.03821465708559974; 0.04909293023968026; 8.011710843766535E-4; 0.031022135316073316; 0.04755388126703239
33.0; -7.115017547331222E-4; 0.038313741752828076; 0.04909293023968026; -1.9977148275624688E-4; 0.028348864269316543; 0.04113701324584624; -2.637447814369769E-4; 0.04411788067648984; 0.04909293023968026; -7.115017547331222E-4; 0.038313741752828076; 0.04909293023968026; 8.336486692162544E-4; 0.03105456333995242; 0.04755388126703239
34.0; -6.850089853794107E-4; 0.03834732751657402; 0.04909293023968026; -1.8011782599571267E-4; 0.02837071687156548; 0.04113701324584624; -2.4986775444559164E-4; 0.044102886660049134; 0.04909293023968026; -6.850089853794107E-4; 0.03834732751657402; 0.04909293023968026; 8.545508997902021E-4; 0.031087148895078087; 0.04755388126703239
