sketch_name=ultraloglog; p=4; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
1.0; -0.009422372146503825; 0.024749855889074017; 0.1955589984023114; 0.0; 0.0; 0.16454805298338496; -0.009422372146503825; 0.024749855889074017; 0.1955589984023114; -0.01362516854681598; 0.01823048696473256; 0.19021552506812955
2.0; -0.008684053536482578; 0.1144054715879478; 0.1955589984023114; 9.301210702411138E-5; 0.08164128229874217; 0.16454805298338496; -0.008684053536482578; 0.1144054715879478; 0.1955589984023114; -0.013235728404612438; 0.09006463786840632; 0.19021552506812955
3.0; -0.007873648717764584; 0.132287071222836; 0.1955589984023114; 3.6834865857669346E-4; 0.09449969218404392; 0.16454805298338496; -0.007873648717764584; 0.132287071222836; 0.1955589984023114; -0.012730016540676186; 0.1036806205593445; 0.19021552506812955
4.0; -0.007717956123378039; 0.14147292579710063; 0.1955589984023114; 3.581547169157049E-4; 0.10076672886521902; 0.16454805298338496; -0.007717956123378039; 0.14147292579710063; 0.1955589984023114; -0.012666390176353435; 0.11082803801526302; 0.19021552506812955
5.0; -0.007730231416520771; 0.14667719361437553; 0.1955589984023114; 4.692707361875848E-4; 0.10455261732524483; 0.16454805298338496; -0.007730231416520771; 0.14667719361437553; 0.1955589984023114; -0.012455964440441938; 0.11483557525747182; 0.19021552506812955
6.0; -0.00786004247954109; 0.14969641646812668; 0.1955589984023114; 4.1680216668817257E-4; 0.10710490922109629; 0.16454805298338496; -0.00786004247954109; 0.14969641646812668; 0.1955589984023114; -0.012488457226271123; 0.11766917080922405; 0.19021552506812955
7.0; -0.00778384248933924; 0.15199492325267402; 0.1955589984023114; 4.2668942738818816E-4; 0.10896468541022784; 0.16454805298338496; -0.00778384248933924; 0.15199492325267402; 0.1955589984023114; -0.012265559212184722; 0.11979333146459795; 0.19021552506812955
8.0; -0.007556521909891757; 0.15339140496607553; 0.1955589984023114; 6.600451802118627E-4; 0.11051544402531555; 0.16454805298338496; -0.007556521909891757; 0.15339140496607553; 0.1955589984023114; -0.011842198567937867; 0.12149101300579948; 0.19021552506812955
9.0; -0.007516898093315066; 0.15436246582385246; 0.1955589984023114; 7.32600995169004E-4; 0.11180195900245828; 0.16454805298338496; -0.007516898093315066; 0.15436246582385246; 0.1955589984023114; -0.011552334715161686; 0.12290077726459835; 0.19021552506812955
10.0; -0.007577765551977872; 0.1547905758516315; 0.1955589984023114; 7.430385763671688E-4; 0.11285272311571604; 0.16454805298338496; -0.007577765551977872; 0.1547905758516315; 0.1955589984023114; -0.011306609409790565; 0.12440155761931701; 0.19021552506812955
11.0; -0.007945697385713775; 0.15480289701850383; 0.1955589984023114; 6.5865838600332E-4; 0.1138208025593848; 0.16454805298338496; -0.007945697385713775; 0.15480289701850383; 0.1955589984023114; -0.011205818357241019; 0.12540704260406055; 0.19021552506812955
12.0; -0.00826941755502823; 0.1553674401023558; 0.1955589984023114; 4.33474162885061E-4; 0.11495273948877689; 0.16454805298338496; -0.00826941755502823; 0.1553674401023558; 0.1955589984023114; -0.011183776894498008; 0.12670895697559578; 0.19021552506812955
13.0; -0.008534902899495002; 0.15531680029644848; 0.1955589984023114; 1.8532513778014343E-4; 0.11560385736648097; 0.16454805298338496; -0.008534902899495002; 0.15531680029644848; 0.1955589984023114; -0.011180256024522514; 0.12768178572306746; 0.19021552506812955
14.0; -0.008981919402476921; 0.15500397594405121; 0.1955589984023114; -4.732225316033935E-5; 0.11624099406787901; 0.16454805298338496; -0.008981919402476921; 0.15500397594405121; 0.1955589984023114; -0.011239571928441413; 0.12851123533212214; 0.19021552506812955
15.0; -0.009199053224029283; 0.1544845236185227; 0.1955589984023114; 1.3130769740605917E-4; 0.11674036250659325; 0.16454805298338496; -0.009199053224029283; 0.1544845236185227; 0.1955589984023114; -0.010937836891612398; 0.12920283095617288; 0.19021552506812955
16.0; -0.009209966786457162; 0.15429606268880655; 0.1955589984023114; 1.675798418247601E-4; 0.11751594421707062; 0.16454805298338496; -0.009209966786457162; 0.15429606268880655; 0.1955589984023114; -0.010677474612462197; 0.13008121252478033; 0.19021552506812955
17.0; -0.008978457284732115; 0.15424394580193032; 0.1955589984023114; 4.8428400034737954E-4; 0.1181097527603517; 0.16454805298338496; -0.008978457284732115; 0.15424394580193032; 0.1955589984023114; -0.010106027887974722; 0.13074588014168617; 0.19021552506812955
