sketch_name=ultraloglog; p=8; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
1.0; -6.327396353412374E-4; 0.00134681245844194; 0.04909293023968026; 0.0; 0.0; 0.04113701324584624; -1.5000557067317843E-4; 1.6141360997574267E-4; 0.04909293023968026; -6.327396353412374E-4; 0.00134681245844194; 0.04909293023968026; -9.001721532861108E-4; 0.0011666922852179619; 0.04755388126703239
2.0; -8.04238790275804E-4; 0.028690582976891244; 0.04909293023968026; -5.6929859500130746E-5; 0.02087572909058638; 0.04113701324584624; -2.8895035004664765E-4; 0.032419326535253694; 0.04909293023968026; -8.04238790275804E-4; 0.028690582976891244; 0.04909293023968026; -0.0010089167025291175; 0.02332239905787729; 0.04755388126703239
3.0; -6.876852276102023E-4; 0.03155825484485985; 0.04909293023968026; 8.235927212620932E-5; 0.022703939991855163; 0.04113701324584624; -2.2977707183680863E-4; 0.03646478357649067; 0.04909293023968026; -6.876852276102023E-4; 0.03155825484485985; 0.04909293023968026; -8.569487642764603E-4; 0.025250458777655235; 0.04755388126703239
4.0; -7.13396379320965E-4; 0.033578307685833884; 0.04909293023968026; 1.4288491432226633E-5; 0.024658165839761846; 0.04113701324584624; -2.7180096295993623E-4; 0.038786974932031926; 0.04909293023968026; -7.13396379320965E-4; 0.033578307685833884; 0.04909293023968026; -8.961624990763608E-4; 0.02711566505266431; 0.04755388126703239
5.0; -5.919875650877439E-4; 0.034244085223404566; 0.04909293023968026; 4.3468898142039695E-5; 0.02536585249177164; 0.04113701324584624; -2.0156312742760886E-4; 0.03984496754759152; 0.04909293023968026; -5.919875650877439E-4; 0.034244085223404566; 0.04909293023968026; -8.721876988955345E-4; 0.027926335536591122; 0.04755388126703239
6.0; -5.660362760919565E-4; 0.034922454528786166; 0.04909293023968026; -5.4874751258561596E-6; 0.026065569480412772; 0.04113701324584624; -1.5066775117045583E-4; 0.04055577807769203; 0.04909293023968026; -5.660362760919565E-4; 0.034922454528786166; 0.04909293023968026; -9.321968897735134E-4; 0.028665175017771438; 0.04755388126703239
7.0; -5.295655509404371E-4; 0.03538335472130828; 0.04909293023968026; -1.649618860314669E-6; 0.026433896034505407; 0.04113701324584624; -1.656163702911664E-4; 0.04123987336988344; 0.04909293023968026; -5.295655509404371E-4; 0.03538335472130828; 0.04909293023968026; -8.969401517161937E-4; 0.028987139842081462; 0.04755388126703239
8.0; -5.007080809552351E-4; 0.03571683722024232; 0.04909293023968026; -4.562836717888347E-6; 0.026745473838608844; 0.04113701324584624; -1.1642647393590826E-4; 0.04153468071288435; 0.04909293023968026; -5.007080809552351E-4; 0.03571683722024232; 0.04909293023968026; -8.989833800523198E-4; 0.029268625584315696; 0.04755388126703239
9.0; -5.558840504709655E-4; 0.0361365324605477; 0.04909293023968026; -1.3564662633955421E-5; 0.0269576440051899; 0.04113701324584624; -1.5878619016095982E-4; 0.04196619272926923; 0.04909293023968026; -5.558840504709655E-4; 0.0361365324605477; 0.04909293023968026; -9.091554061629654E-4; 0.029512489817223438; 0.04755388126703239
10.0; -5.74455417860049E-4; 0.03647552181096061; 0.04909293023968026; 4.407809069076329E-5; 0.027081636752002165; 0.04113701324584624; -1.450585412718205E-4; 0.04229019105777569; 0.04909293023968026; -5.74455417860049E-4; 0.03647552181096061; 0.04909293023968026; -8.622951937922306E-4; 0.029668670071007104; 0.04755388126703239
11.0; -5.758592183530498E-4; 0.03676514204617282; 0.04909293023968026; 1.997449223697207E-5; 0.027312097380292978; 0.04113701324584624; -1.635933735515957E-4; 0.042562416925478484; 0.04909293023968026; -5.758592183530498E-4; 0.03676514204617282; 0.04909293023968026; -9.013143932295196E-4; 0.02995638731991701; 0.04755388126703239
12.0; -5.87818317532596E-4; 0.036892727997188776; 0.04909293023968026; 2.393501431713228E-5; 0.027402173954976728; 0.04113701324584624; -1.52956397129347E-4; 0.04266192936836546; 0.04909293023968026; -5.87818317532596E-4; 0.036892727997188776; 0.04909293023968026; -9.133202127991082E-4; 0.03008491064307825; 0.04755388126703239
13.0; -5.413130707200922E-4; 0.03697838131950155; 0.04909293023968026; 4.2290855421727095E-5; 0.02747272995585905; 0.04113701324584624; -1.2024193555901686E-4; 0.04279790349449168; 0.04909293023968026; -5.413130707200922E-4; 0.03697838131950155; 0.04909293023968026; -8.877900118695089E-4; 0.030158446785396604; 0.04755388126703239
14.0; -5.727221768374648E-4; 0.037125551348757925; 0.04909293023968026; 2.348947953486372E-6; 0.027618275295983007; 0.04113701324584624; -1.3958291986281018E-4; 0.042925553160120984; 0.04909293023968026; -5.727221768374648E-4; 0.037125551348757925; 0.04909293023968026; -9.296529340844866E-4; 0.0302929202789458; 0.04755388126703239
15.0; -6.13620231145724E-4; 0.03725343430069615; 0.04909293023968026; -2.941529109542952E-5; 0.027712945674648715; 0.04113701324584624; -1.7311585190400898E-4; 0.04307537471131607; 0.04909293023968026; -6.13620231145724E-4; 0.03725343430069615; 0.04909293023968026; -9.525549045805119E-4; 0.030378714391219353; 0.04755388126703239
16.0; -6.015272178653195E-4; 0.037311033808797404; 0.04909293023968026; 9.369735799631325E-6; 0.027715841200696523; 0.04113701324584624; -1.5519654861233026E-4; 0.043114176917210284; 0.04909293023968026; -6.015272178653195E-4; 0.037311033808797404; 0.04909293023968026; -9.053066832328227E-4; 0.030355498076196207; 0.04755388126703239
17.0; -6.143539642953448E-4; 0.037424518046279234; 0.04909293023968026; -4.77236490643328E-6; 0.02777256875082277; 0.04113701324584624; -2.067460183122003E-4; 0.04325743300077767; 0.04909293023968026; -6.143539642953448E-4; 0.037424518046279234; 0.04909293023968026; -9.24030570970154E-4; 0.0304318767348894; 0.04755388126703239
18.0; -6.189301824125624E-4; 0.037546230915834755; 0.04909293023968026; 2.8867789394026786E-6; 0.027836088320389276; 0.04113701324584624; -1.8668929895281132E-4; 0.04332847901644676; 0.04909293023968026; -6.189301824125624E-4; 0.037546230915834755; 0.04909293023968026; -9.07206418336759E-4; 0.03051250964438938; 0.04755388126703239
19.0; -5.666080350566285E-4; 0.03756691947945473; 0.04909293023968026; 2.251582342138184E-5; 0.027847781574211885; 0.04113701324584624; -1.2450353251302354E-4; 0.0433219018948763; 0.04909293023968026; -5.666080350566285E-4; 0.03756691947945473; 0.04909293023968026; -8.685596145523014E-4; 0.030529720565332284; 0.04755388126703239
20.0; -5.708017846815302E-4; 0.037679859483425636; 0.04909293023968026; 2.5405629828344607E-5; 0.0279098217652367; 0.04113701324584624; -1.3784326885401686E-4; 0.043426240839089275; 0.04909293023968026; -5.708017846815302E-4; 0.037679859483425636; 0.04909293023968026; -8.669995924097774E-4; 0.030601720730984817; 0.04755388126703239
21.0; -6.001963144935728E-4; 0.03778543438551937; 0.04909293023968026; 1.2041731993050014E-6; 0.027956314348148138; 0.04113701324584624; -1.5681759475760318E-4; 0.04353179623993049; 0.04909293023968026; -6.001963144935728E-4; 0.03778543438551937; 0.04909293023968026; -8.864796806951255E-4; 0.030667584613510806; 0.04755388126703239
22.0; -6.53693356835385E-4; 0.037913311763878604; 0.04909293023968026; -2.0386344141822306E-5; 0.028057071302187896; 0.04113701324584624; -1.9463900976886053E-4; 0.04364135519037526; 0.04909293023968026; -6.53693356835385E-4; 0.037913311763878604; 0.04909293023968026; -9.212605902473532E-4; 0.030796237000036187; 0.04755388126703239
23.0; -6.161180528335173E-4; 0.0379228850311954; 0.04909293023968026; 4.070241640673068E-6; 0.02806573419737168; 0.04113701324584624; -1.3280693892572394E-4; 0.043688272225876144; 0.04909293023968026; -6.161180528335173E-4; 0.0379228850311954; 0.04909293023968026; -8.967544036283151E-4; 0.030814445810532113; 0.04755388126703239
24.0; -5.774969385770845E-4; 0.037963646007795164; 0.04909293023968026; 3.3400911750970125E-5; 0.028075879952650817; 0.04113701324584624; -1.0909393551044379E-4; 0.0437188712300578; 0.04909293023968026; -5.774969385770845E-4; 0.037963646007795164; 0.04909293023968026; -8.685095425636395E-4; 0.03082915156720516; 0.04755388126703239
25.0; -5.855619107606291E-4; 0.037991214005552124; 0.04909293023968026; 3.82723451094355E-5; 0.028100441679096068; 0.04113701324584624; -1.260326530026129E-4; 0.04376172265425276; 0.04909293023968026; -5.855619107606291E-4; 0.037991214005552124; 0.04909293023968026; -8.547334148067885E-4; 0.030860821370707274; 0.04755388126703239
26.0; -5.3411972126229E-4; 0.038044648883781465; 0.04909293023968026; 5.311976411485011E-5; 0.028123141803501055; 0.04113701324584624; -4.6550428997846605E-5; 0.04378388084824082; 0.04909293023968026; -5.3411972126229E-4; 0.038044648883781465; 0.04909293023968026; -8.290783285289447E-4; 0.030891924679012264; 0.04755388126703239
27.0; -5.551561555449523E-4; 0.03808529591057756; 0.04909293023968026; 5.279816645983036E-5; 0.02815272445777282; 0.04113701324584624; -7.790218389731814E-5; 0.04382037252509123; 0.04909293023968026; -5.551561555449523E-4; 0.03808529591057756; 0.04909293023968026; -8.228239269566057E-4; 0.030911381088580332; 0.04755388126703239
28.0; -5.204743252077555E-4; 0.03810530306189535; 0.04909293023968026; 1.0199259345927355E-4; 0.028121906215413044; 0.04113701324584624; -6.673968093854532E-5; 0.04384107602424863; 0.04909293023968026; -5.204743252077555E-4; 0.03810530306189535; 0.04909293023968026; -7.824346250886623E-4; 0.030884929996648484; 0.04755388126703239
29.0; -5.246178163221035E-4; 0.038139727299804665; 0.04909293023968026; 6.68642835337701E-5; 0.02815681617168768; 0.04113701324584624; -3.90384143962027E-5; 0.04385378502418762; 0.04909293023968026; -5.246178163221035E-4; 0.038139727299804665; 0.04909293023968026; -8.034259971899676E-4; 0.030908743381515124; 0.04755388126703239
30.0; -5.695413345033352E-4; 0.03817847491730475; 0.04909293023968026; 2.7256881373552393E-5; 0.028225556042226686; 0.04113701324584624; -7.973510231276012E-5; 0.043883514562983325; 0.04909293023968026; -5.695413345033352E-4; 0.03817847491730475; 0.04909293023968026; -8.458162329135794E-4; 0.030993783597294895; 0.04755388126703239
31.0; -5.859375860012997E-4; 0.03820779230756616; 0.04909293023968026; 4.7015323167102456E-5; 0.028225052510446134; 0.04113701324584624; -9.981252743799377E-5; 0.043859701103417637; 0.04909293023968026; -5.859375860012997E-4; 0.03820779230756616; 0.04909293023968026; -8.516726297828582E-4; 0.031016495347062936; 0.04755388126703239
32.0; -5.725903539062281E-4; 0.03824329583330253; 0.04909293023968026; 4.073769434641623E-5; 0.028241271289148617; 0.04113701324584624; -9.949504347424082E-5; 0.043898030344118044; 0.04909293023968026; -5.725903539062281E-4; 0.03824329583330253; 0.04909293023968026; -8.736217281755957E-4; 0.031027231657310136; 0.04755388126703239
